pk,jsondata,meaning_pk,name,lang,updated,active,created
1368,{},342,храпеть,russian,2013-11-12T19:37:01.904017+01:00,True,2013-11-12T19:37:01.904007+01:00
1369,{},343,rêver,french,2013-11-12T19:37:02.079675+01:00,True,2013-11-12T19:37:02.079669+01:00
1370,{},343,soñar,spanish,2013-11-12T19:37:02.080499+01:00,True,2013-11-12T19:37:02.080496+01:00
1371,{},343,träumen,german,2013-11-12T19:37:02.081105+01:00,True,2013-11-12T19:37:02.081102+01:00
1372,{},343,"видеть сон, мечтать",russian,2013-11-12T19:37:02.081706+01:00,True,2013-11-12T19:37:02.081703+01:00
1373,{},344,"se réveiller, s'eveiller",french,2013-11-12T19:37:02.568288+01:00,True,2013-11-12T19:37:02.568282+01:00
1374,{},344,despertarse,spanish,2013-11-12T19:37:02.569089+01:00,True,2013-11-12T19:37:02.569086+01:00
1375,{},344,aufwachen,german,2013-11-12T19:37:02.569686+01:00,True,2013-11-12T19:37:02.569684+01:00
1376,{},344,просыпаться,russian,2013-11-12T19:37:02.570279+01:00,True,2013-11-12T19:37:02.570276+01:00
1377,{},345,péter,french,2013-11-12T19:37:03.375233+01:00,True,2013-11-12T19:37:03.375229+01:00
1378,{},345,flato,spanish,2013-11-12T19:37:03.375574+01:00,True,2013-11-12T19:37:03.375571+01:00
1379,{},345,furzen,german,2013-11-12T19:37:03.375869+01:00,True,2013-11-12T19:37:03.375866+01:00
1380,{},345,освободиться от газов,russian,2013-11-12T19:37:03.376162+01:00,True,2013-11-12T19:37:03.376159+01:00
1381,{},346,uriner,french,2013-11-12T19:37:03.796094+01:00,True,2013-11-12T19:37:03.796081+01:00
1382,{},346,orinar,spanish,2013-11-12T19:37:03.796656+01:00,True,2013-11-12T19:37:03.796652+01:00
1383,{},346,"pinkeln, pissen",german,2013-11-12T19:37:03.796920+01:00,True,2013-11-12T19:37:03.796917+01:00
6501,{},1626,,french,2013-11-12T19:47:45.204218+01:00,True,2013-11-12T19:47:45.204212+01:00
1384,{},346,мочиться,russian,2013-11-12T19:37:03.797173+01:00,True,2013-11-12T19:37:03.797170+01:00
1385,{},347,déféquer,french,2013-11-12T19:37:04.249741+01:00,True,2013-11-12T19:37:04.249736+01:00
1386,{},347,"defecar, excremento (noun)",spanish,2013-11-12T19:37:04.250084+01:00,True,2013-11-12T19:37:04.250081+01:00
1387,{},347,scheißen,german,2013-11-12T19:37:04.250340+01:00,True,2013-11-12T19:37:04.250337+01:00
1388,{},347,испражняться,russian,2013-11-12T19:37:04.250594+01:00,True,2013-11-12T19:37:04.250591+01:00
1389,{},348,"faire l'amour, copuler",french,2013-11-12T19:37:04.423620+01:00,True,2013-11-12T19:37:04.423614+01:00
1390,{},348,tener relaciones sexuales,spanish,2013-11-12T19:37:04.424111+01:00,True,2013-11-12T19:37:04.424107+01:00
1391,{},348,schlafen (mit),german,2013-11-12T19:37:04.424405+01:00,True,2013-11-12T19:37:04.424402+01:00
1392,{},348,вступать в половой контакт,russian,2013-11-12T19:37:04.424675+01:00,True,2013-11-12T19:37:04.424672+01:00
1393,{},349,"trembler, frissonner",french,2013-11-12T19:37:05.058857+01:00,True,2013-11-12T19:37:05.058852+01:00
1394,{},349,temblar,spanish,2013-11-12T19:37:05.059205+01:00,True,2013-11-12T19:37:05.059202+01:00
1395,{},349,zittern,german,2013-11-12T19:37:05.059457+01:00,True,2013-11-12T19:37:05.059454+01:00
1396,{},349,дрожать,russian,2013-11-12T19:37:05.059705+01:00,True,2013-11-12T19:37:05.059702+01:00
1397,{},350,se baigner,french,2013-11-12T19:37:05.231255+01:00,True,2013-11-12T19:37:05.231248+01:00
1398,{},350,bañar(se),spanish,2013-11-12T19:37:05.231730+01:00,True,2013-11-12T19:37:05.231727+01:00
1399,{},350,baden,german,2013-11-12T19:37:05.232000+01:00,True,2013-11-12T19:37:05.231997+01:00
1400,{},350,купаться,russian,2013-11-12T19:37:05.232268+01:00,True,2013-11-12T19:37:05.232265+01:00
1401,{},351,engendrer,french,2013-11-12T19:37:05.890539+01:00,True,2013-11-12T19:37:05.890426+01:00
1402,{},351,engendrar,spanish,2013-11-12T19:37:05.891254+01:00,True,2013-11-12T19:37:05.891245+01:00
1403,{},351,zeugen,german,2013-11-12T19:37:05.891895+01:00,True,2013-11-12T19:37:05.891887+01:00
1404,{},351,"порождать, рождать (об отце)",russian,2013-11-12T19:37:05.892555+01:00,True,2013-11-12T19:37:05.892547+01:00
1405,{},352,"né,naître",french,2013-11-12T19:37:06.715274+01:00,True,2013-11-12T19:37:06.715268+01:00
1406,{},352,nacer,spanish,2013-11-12T19:37:06.715694+01:00,True,2013-11-12T19:37:06.715690+01:00
1407,{},352,geboren werden,german,2013-11-12T19:37:06.716101+01:00,True,2013-11-12T19:37:06.716095+01:00
1408,{},352,родиться,russian,2013-11-12T19:37:06.716581+01:00,True,2013-11-12T19:37:06.716576+01:00
1409,{},353,enceinte,french,2013-11-12T19:37:06.890020+01:00,True,2013-11-12T19:37:06.890013+01:00
1410,{},353,"embarazada (mujer), preñada (hembra)",spanish,2013-11-12T19:37:06.890774+01:00,True,2013-11-12T19:37:06.890771+01:00
1411,{},353,"schwanger (+hum), trächtig (-hum)",german,2013-11-12T19:37:06.891304+01:00,True,2013-11-12T19:37:06.891302+01:00
1412,{},353,беременная,russian,2013-11-12T19:37:06.891819+01:00,True,2013-11-12T19:37:06.891816+01:00
1413,{},354,concevoir,french,2013-11-12T19:37:07.301013+01:00,True,2013-11-12T19:37:07.301007+01:00
1414,{},354,concebir,spanish,2013-11-12T19:37:07.301560+01:00,True,2013-11-12T19:37:07.301556+01:00
1415,{},354,schwanger werden,german,2013-11-12T19:37:07.301914+01:00,True,2013-11-12T19:37:07.301911+01:00
1416,{},354,"зачать, забеременнеть",russian,2013-11-12T19:37:07.302286+01:00,True,2013-11-12T19:37:07.302283+01:00
1417,{},355,vivre,french,2013-11-12T19:37:08.039919+01:00,True,2013-11-12T19:37:08.039915+01:00
1418,{},355,vivir,spanish,2013-11-12T19:37:08.040228+01:00,True,2013-11-12T19:37:08.040225+01:00
1419,{},355,"aam Leben, lebendig sein",german,2013-11-12T19:37:08.040493+01:00,True,2013-11-12T19:37:08.040491+01:00
1420,{},355,"жить, живой",russian,2013-11-12T19:37:08.040740+01:00,True,2013-11-12T19:37:08.040737+01:00
1421,{},356,mourir,french,2013-11-12T19:37:08.492085+01:00,True,2013-11-12T19:37:08.492076+01:00
1422,{},356,"morir, muerto",spanish,2013-11-12T19:37:08.492869+01:00,True,2013-11-12T19:37:08.492859+01:00
1423,{},356,sterben,german,2013-11-12T19:37:08.493614+01:00,True,2013-11-12T19:37:08.493604+01:00
1424,{},356,"умереть, скончаться, мертвый",russian,2013-11-12T19:37:08.494374+01:00,True,2013-11-12T19:37:08.494364+01:00
1425,{},357,noyé(e),french,2013-11-12T19:37:08.947611+01:00,True,2013-11-12T19:37:08.947607+01:00
1426,{},357,ahogado,spanish,2013-11-12T19:37:08.947938+01:00,True,2013-11-12T19:37:08.947935+01:00
1427,{},357,ertrunken,german,2013-11-12T19:37:08.948193+01:00,True,2013-11-12T19:37:08.948190+01:00
1428,{},357,"утонувший, утопленник",russian,2013-11-12T19:37:08.948481+01:00,True,2013-11-12T19:37:08.948478+01:00
1429,{},358,tuer,french,2013-11-12T19:37:09.122328+01:00,True,2013-11-12T19:37:09.122320+01:00
1430,{},358,matar,spanish,2013-11-12T19:37:09.123066+01:00,True,2013-11-12T19:37:09.123063+01:00
1431,{},358,"töten, umbringen",german,2013-11-12T19:37:09.123589+01:00,True,2013-11-12T19:37:09.123586+01:00
1432,{},358,убивать,russian,2013-11-12T19:37:09.124101+01:00,True,2013-11-12T19:37:09.124098+01:00
1433,{},359,cadavre,french,2013-11-12T19:37:09.938107+01:00,True,2013-11-12T19:37:09.938098+01:00
1434,{},359,cadáver,spanish,2013-11-12T19:37:09.938840+01:00,True,2013-11-12T19:37:09.938832+01:00
1435,{},359,"Leiche, Leichnam",german,2013-11-12T19:37:09.939573+01:00,True,2013-11-12T19:37:09.939563+01:00
1436,{},359,труп,russian,2013-11-12T19:37:09.940342+01:00,True,2013-11-12T19:37:09.940332+01:00
1437,{},360,enterrer,french,2013-11-12T19:37:10.425313+01:00,True,2013-11-12T19:37:10.425308+01:00
1438,{},360,sepultar,spanish,2013-11-12T19:37:10.425649+01:00,True,2013-11-12T19:37:10.425646+01:00
1439,{},360,"beerdigen, begraben, bestatten",german,2013-11-12T19:37:10.425941+01:00,True,2013-11-12T19:37:10.425938+01:00
1440,{},360,хоронить,russian,2013-11-12T19:37:10.426407+01:00,True,2013-11-12T19:37:10.426403+01:00
1441,{},361,tombeau,french,2013-11-12T19:37:10.594270+01:00,True,2013-11-12T19:37:10.594263+01:00
1442,{},361,sepulcro,spanish,2013-11-12T19:37:10.595021+01:00,True,2013-11-12T19:37:10.595018+01:00
1443,{},361,Grab,german,2013-11-12T19:37:10.595547+01:00,True,2013-11-12T19:37:10.595545+01:00
1444,{},361,могила,russian,2013-11-12T19:37:10.596059+01:00,True,2013-11-12T19:37:10.596056+01:00
1445,{},362,"fort,puissant",french,2013-11-12T19:37:11.095024+01:00,True,2013-11-12T19:37:11.095018+01:00
1446,{},362,"fuerte, poderoso",spanish,2013-11-12T19:37:11.095819+01:00,True,2013-11-12T19:37:11.095816+01:00
1447,{},362,"stark, mächtig, kräftig",german,2013-11-12T19:37:11.096427+01:00,True,2013-11-12T19:37:11.096425+01:00
1448,{},362,"сильный, могущественный",russian,2013-11-12T19:37:11.097026+01:00,True,2013-11-12T19:37:11.097023+01:00
1449,{},363,faible,french,2013-11-12T19:37:11.889157+01:00,True,2013-11-12T19:37:11.889148+01:00
1450,{},363,débil,spanish,2013-11-12T19:37:11.889727+01:00,True,2013-11-12T19:37:11.889720+01:00
1451,{},363,schwach,german,2013-11-12T19:37:11.890238+01:00,True,2013-11-12T19:37:11.890231+01:00
1452,{},363,"слабый, хилый",russian,2013-11-12T19:37:11.890743+01:00,True,2013-11-12T19:37:11.890735+01:00
1453,{},364,"santé, en bonne santé",french,2013-11-12T19:37:12.851263+01:00,True,2013-11-12T19:37:12.851254+01:00
1454,{},364,"sano, salud",spanish,2013-11-12T19:37:12.851967+01:00,True,2013-11-12T19:37:12.851959+01:00
1455,{},364,gesund,german,2013-11-12T19:37:12.852618+01:00,True,2013-11-12T19:37:12.852610+01:00
1456,{},364,"здоровый, здоровье",russian,2013-11-12T19:37:12.853273+01:00,True,2013-11-12T19:37:12.853266+01:00
1457,{},365,malade,french,2013-11-12T19:37:13.315582+01:00,True,2013-11-12T19:37:13.315572+01:00
1458,{},365,enfermo,spanish,2013-11-12T19:37:13.316017+01:00,True,2013-11-12T19:37:13.316013+01:00
1459,{},365,krank,german,2013-11-12T19:37:13.316323+01:00,True,2013-11-12T19:37:13.316319+01:00
1460,{},365,больной,russian,2013-11-12T19:37:13.316611+01:00,True,2013-11-12T19:37:13.316608+01:00
1461,{},366,fièvre,french,2013-11-12T19:37:13.492603+01:00,True,2013-11-12T19:37:13.492596+01:00
1462,{},366,fiebre,spanish,2013-11-12T19:37:13.493130+01:00,True,2013-11-12T19:37:13.493127+01:00
1463,{},366,Fieber,german,2013-11-12T19:37:13.493445+01:00,True,2013-11-12T19:37:13.493442+01:00
1464,{},366,"жар, лихорадить",russian,2013-11-12T19:37:13.493750+01:00,True,2013-11-12T19:37:13.493747+01:00
1465,{},367,goître,french,2013-11-12T19:37:14.293909+01:00,True,2013-11-12T19:37:14.293900+01:00
1466,{},367,"bocio, coto",spanish,2013-11-12T19:37:14.294680+01:00,True,2013-11-12T19:37:14.294670+01:00
1467,{},367,Kropf,german,2013-11-12T19:37:14.295532+01:00,True,2013-11-12T19:37:14.295521+01:00
1468,{},367,зоб,russian,2013-11-12T19:37:14.296346+01:00,True,2013-11-12T19:37:14.296338+01:00
1469,{},368,rhume,french,2013-11-12T19:37:14.470580+01:00,True,2013-11-12T19:37:14.470574+01:00
1470,{},368,catarro,spanish,2013-11-12T19:37:14.471368+01:00,True,2013-11-12T19:37:14.471366+01:00
1471,{},368,Erkältung,german,2013-11-12T19:37:14.471961+01:00,True,2013-11-12T19:37:14.471958+01:00
1472,{},368,простуда,russian,2013-11-12T19:37:14.472493+01:00,True,2013-11-12T19:37:14.472490+01:00
1473,{},369,"blessure, plaie",french,2013-11-12T19:37:15.271430+01:00,True,2013-11-12T19:37:15.271418+01:00
1474,{},369,"herida, llaga",spanish,2013-11-12T19:37:15.272206+01:00,True,2013-11-12T19:37:15.272196+01:00
1475,{},369,Wunde,german,2013-11-12T19:37:15.272990+01:00,True,2013-11-12T19:37:15.272980+01:00
1476,{},369,"рана, язва",russian,2013-11-12T19:37:15.273676+01:00,True,2013-11-12T19:37:15.273668+01:00
1477,{},370,"contusion, bleu",french,2013-11-12T19:37:15.704375+01:00,True,2013-11-12T19:37:15.704371+01:00
1478,{},370,magulladura,spanish,2013-11-12T19:37:15.704701+01:00,True,2013-11-12T19:37:15.704698+01:00
1479,{},370,"blauer Fleck, Bluterguss",german,2013-11-12T19:37:15.704993+01:00,True,2013-11-12T19:37:15.704990+01:00
1480,{},370,ушиб,russian,2013-11-12T19:37:15.705240+01:00,True,2013-11-12T19:37:15.705238+01:00
1481,{},371,"bosse, enflure",french,2013-11-12T19:37:15.878031+01:00,True,2013-11-12T19:37:15.878024+01:00
1482,{},371,hinchazón,spanish,2013-11-12T19:37:15.878838+01:00,True,2013-11-12T19:37:15.878836+01:00
1483,{},371,"Beule, Schwellung",german,2013-11-12T19:37:15.879423+01:00,True,2013-11-12T19:37:15.879420+01:00
1484,{},371,опухоль,russian,2013-11-12T19:37:15.880016+01:00,True,2013-11-12T19:37:15.880014+01:00
1485,{},372,démangeaison,french,2013-11-12T19:37:16.344604+01:00,True,2013-11-12T19:37:16.344597+01:00
1486,{},372,comezón,spanish,2013-11-12T19:37:16.345383+01:00,True,2013-11-12T19:37:16.345380+01:00
1487,{},372,"Jucken, Juckreiz",german,2013-11-12T19:37:16.345906+01:00,True,2013-11-12T19:37:16.345903+01:00
1488,{},372,зуд,russian,2013-11-12T19:37:16.346473+01:00,True,2013-11-12T19:37:16.346471+01:00
1489,{},373,ampoule,french,2013-11-12T19:37:17.120512+01:00,True,2013-11-12T19:37:17.120509+01:00
1490,{},373,ampolla,spanish,2013-11-12T19:37:17.121138+01:00,True,2013-11-12T19:37:17.121135+01:00
1491,{},373,Blase,german,2013-11-12T19:37:17.121705+01:00,True,2013-11-12T19:37:17.121702+01:00
1492,{},373,"волдырь, водяной пузырь",russian,2013-11-12T19:37:17.122264+01:00,True,2013-11-12T19:37:17.122261+01:00
1493,{},374,furoncle,french,2013-11-12T19:37:17.623655+01:00,True,2013-11-12T19:37:17.623638+01:00
1494,{},374,"furúnculo, forúnculo",spanish,2013-11-12T19:37:17.624378+01:00,True,2013-11-12T19:37:17.624367+01:00
1495,{},374,"Eiterbeule, Furunkel, Schwäre",german,2013-11-12T19:37:17.625145+01:00,True,2013-11-12T19:37:17.625137+01:00
1496,{},374,"нарыв, фурункул",russian,2013-11-12T19:37:17.625879+01:00,True,2013-11-12T19:37:17.625872+01:00
1497,{},375,pus,french,2013-11-12T19:37:18.098983+01:00,True,2013-11-12T19:37:18.098973+01:00
1498,{},375,pus,spanish,2013-11-12T19:37:18.099778+01:00,True,2013-11-12T19:37:18.099768+01:00
1499,{},375,Eiter,german,2013-11-12T19:37:18.100569+01:00,True,2013-11-12T19:37:18.100559+01:00
1500,{},375,гной,russian,2013-11-12T19:37:18.101317+01:00,True,2013-11-12T19:37:18.101308+01:00
1501,{},376,cicatrice,french,2013-11-12T19:37:18.281302+01:00,True,2013-11-12T19:37:18.281296+01:00
1502,{},376,cicatriz,spanish,2013-11-12T19:37:18.282092+01:00,True,2013-11-12T19:37:18.282089+01:00
1503,{},376,Narbe,german,2013-11-12T19:37:18.282693+01:00,True,2013-11-12T19:37:18.282690+01:00
1504,{},376,"шрам, рубец",russian,2013-11-12T19:37:18.283284+01:00,True,2013-11-12T19:37:18.283281+01:00
1505,{},377,guérir,french,2013-11-12T19:37:19.538932+01:00,True,2013-11-12T19:37:19.538922+01:00
1506,{},377,sanar,spanish,2013-11-12T19:37:19.539687+01:00,True,2013-11-12T19:37:19.539679+01:00
1507,{},377,heilen,german,2013-11-12T19:37:19.540536+01:00,True,2013-11-12T19:37:19.540528+01:00
1508,{},377,"лечить, исцелять",russian,2013-11-12T19:37:19.541229+01:00,True,2013-11-12T19:37:19.541221+01:00
1509,{},378,médecin,french,2013-11-12T19:37:20.031448+01:00,True,2013-11-12T19:37:20.031439+01:00
1510,{},378,"doctor, médico",spanish,2013-11-12T19:37:20.032210+01:00,True,2013-11-12T19:37:20.032202+01:00
1511,{},378,Arzt,german,2013-11-12T19:37:20.032989+01:00,True,2013-11-12T19:37:20.032982+01:00
1512,{},378,"врач, (фельдшер)",russian,2013-11-12T19:37:20.033635+01:00,True,2013-11-12T19:37:20.033628+01:00
1513,{},379,"remède, médecine, médicament",french,2013-11-12T19:37:20.540988+01:00,True,2013-11-12T19:37:20.540978+01:00
1514,{},379,"medicina, remedio",spanish,2013-11-12T19:37:20.541671+01:00,True,2013-11-12T19:37:20.541663+01:00
1515,{},379,"Arznei, Heilmittel, Medizin",german,2013-11-12T19:37:20.542301+01:00,True,2013-11-12T19:37:20.542294+01:00
1516,{},379,"лекарство, средство",russian,2013-11-12T19:37:20.542916+01:00,True,2013-11-12T19:37:20.542909+01:00
1517,{},380,poison,french,2013-11-12T19:37:20.719029+01:00,True,2013-11-12T19:37:20.719023+01:00
1518,{},380,veneno,spanish,2013-11-12T19:37:20.719587+01:00,True,2013-11-12T19:37:20.719584+01:00
1519,{},380,Gift,german,2013-11-12T19:37:20.719966+01:00,True,2013-11-12T19:37:20.719963+01:00
1520,{},380,яд,russian,2013-11-12T19:37:20.720343+01:00,True,2013-11-12T19:37:20.720340+01:00
1521,{},381,fatigué,french,2013-11-12T19:37:21.191381+01:00,True,2013-11-12T19:37:21.191374+01:00
1522,{},381,cansado,spanish,2013-11-12T19:37:21.192162+01:00,True,2013-11-12T19:37:21.192158+01:00
1523,{},381,müde,german,2013-11-12T19:37:21.192771+01:00,True,2013-11-12T19:37:21.192768+01:00
1524,{},381,"усталый, утомленный",russian,2013-11-12T19:37:21.193323+01:00,True,2013-11-12T19:37:21.193319+01:00
1525,{},382,se reposer,french,2013-11-12T19:37:22.022827+01:00,True,2013-11-12T19:37:22.022816+01:00
1526,{},382,descansar,spanish,2013-11-12T19:37:22.023713+01:00,True,2013-11-12T19:37:22.023702+01:00
1527,{},382,(sich) ausruhen,german,2013-11-12T19:37:22.024580+01:00,True,2013-11-12T19:37:22.024570+01:00
1528,{},382,отдыхать,russian,2013-11-12T19:37:22.025441+01:00,True,2013-11-12T19:37:22.025431+01:00
1529,{},383,paresseux,french,2013-11-12T19:37:22.198382+01:00,True,2013-11-12T19:37:22.198375+01:00
1530,{},383,perezoso,spanish,2013-11-12T19:37:22.199179+01:00,True,2013-11-12T19:37:22.199176+01:00
1531,{},383,"faul, träge",german,2013-11-12T19:37:22.199780+01:00,True,2013-11-12T19:37:22.199778+01:00
1532,{},383,ленивый,russian,2013-11-12T19:37:22.200385+01:00,True,2013-11-12T19:37:22.200382+01:00
1533,{},384,chauve,french,2013-11-12T19:37:22.938264+01:00,True,2013-11-12T19:37:22.938259+01:00
1534,{},384,calvo,spanish,2013-11-12T19:37:22.938593+01:00,True,2013-11-12T19:37:22.938590+01:00
1535,{},384,"kahl, glatzköpfig",german,2013-11-12T19:37:22.938845+01:00,True,2013-11-12T19:37:22.938842+01:00
1536,{},384,лысый,russian,2013-11-12T19:37:22.939094+01:00,True,2013-11-12T19:37:22.939091+01:00
1537,{},385,boiteux,french,2013-11-12T19:37:23.436654+01:00,True,2013-11-12T19:37:23.436643+01:00
1538,{},385,lisiado,spanish,2013-11-12T19:37:23.437582+01:00,True,2013-11-12T19:37:23.437578+01:00
1539,{},385,lahm,german,2013-11-12T19:37:23.438332+01:00,True,2013-11-12T19:37:23.438324+01:00
1540,{},385,хромать,russian,2013-11-12T19:37:23.439073+01:00,True,2013-11-12T19:37:23.439061+01:00
1541,{},386,sourd,french,2013-11-12T19:37:23.610216+01:00,True,2013-11-12T19:37:23.610210+01:00
1542,{},386,sordo,spanish,2013-11-12T19:37:23.610971+01:00,True,2013-11-12T19:37:23.610968+01:00
1543,{},386,taub,german,2013-11-12T19:37:23.611508+01:00,True,2013-11-12T19:37:23.611505+01:00
1544,{},386,глухой,russian,2013-11-12T19:37:23.612023+01:00,True,2013-11-12T19:37:23.612020+01:00
1545,{},387,muet,french,2013-11-12T19:37:24.423909+01:00,True,2013-11-12T19:37:24.423900+01:00
1546,{},387,mudo,spanish,2013-11-12T19:37:24.424636+01:00,True,2013-11-12T19:37:24.424628+01:00
1547,{},387,stumm,german,2013-11-12T19:37:24.425417+01:00,True,2013-11-12T19:37:24.425407+01:00
1548,{},387,немой,russian,2013-11-12T19:37:24.426205+01:00,True,2013-11-12T19:37:24.426196+01:00
1549,{},388,aveugle,french,2013-11-12T19:37:24.605799+01:00,True,2013-11-12T19:37:24.605793+01:00
1550,{},388,ciego,spanish,2013-11-12T19:37:24.606565+01:00,True,2013-11-12T19:37:24.606562+01:00
1551,{},388,blind,german,2013-11-12T19:37:24.607081+01:00,True,2013-11-12T19:37:24.607078+01:00
1552,{},388,слепой,russian,2013-11-12T19:37:24.607590+01:00,True,2013-11-12T19:37:24.607587+01:00
1553,{},389,ivre,french,2013-11-12T19:37:25.607131+01:00,True,2013-11-12T19:37:25.607122+01:00
1554,{},389,ebrio,spanish,2013-11-12T19:37:25.607820+01:00,True,2013-11-12T19:37:25.607814+01:00
1555,{},389,betrunken,german,2013-11-12T19:37:25.612462+01:00,True,2013-11-12T19:37:25.612457+01:00
1556,{},389,пьяный,russian,2013-11-12T19:37:25.612837+01:00,True,2013-11-12T19:37:25.612833+01:00
1557,{},390,nu,french,2013-11-12T19:37:26.082956+01:00,True,2013-11-12T19:37:26.082950+01:00
1558,{},390,desnudo,spanish,2013-11-12T19:37:26.083554+01:00,True,2013-11-12T19:37:26.083551+01:00
1559,{},390,nackt,german,2013-11-12T19:37:26.083899+01:00,True,2013-11-12T19:37:26.083895+01:00
1560,{},390,"голый, обнаженный",russian,2013-11-12T19:37:26.084570+01:00,True,2013-11-12T19:37:26.084560+01:00
1561,{},391,manger,french,2013-11-12T19:37:26.881931+01:00,True,2013-11-12T19:37:26.881927+01:00
1562,{},391,comer,spanish,2013-11-12T19:37:26.882269+01:00,True,2013-11-12T19:37:26.882266+01:00
1563,{},391,essen,german,2013-11-12T19:37:26.882563+01:00,True,2013-11-12T19:37:26.882560+01:00
1564,{},391,"есть, кушать",russian,2013-11-12T19:37:26.882858+01:00,True,2013-11-12T19:37:26.882854+01:00
1565,{},392,nourriture,french,2013-11-12T19:37:27.372298+01:00,True,2013-11-12T19:37:27.372289+01:00
1566,{},392,comida,spanish,2013-11-12T19:37:27.373078+01:00,True,2013-11-12T19:37:27.373070+01:00
1567,{},392,Essen,german,2013-11-12T19:37:27.373811+01:00,True,2013-11-12T19:37:27.373803+01:00
1568,{},392,пища,russian,2013-11-12T19:37:27.374652+01:00,True,2013-11-12T19:37:27.374641+01:00
1569,{},393,cuit,french,2013-11-12T19:37:27.548961+01:00,True,2013-11-12T19:37:27.548954+01:00
1570,{},393,cocinado,spanish,2013-11-12T19:37:27.549745+01:00,True,2013-11-12T19:37:27.549742+01:00
1571,{},393,gekocht,german,2013-11-12T19:37:27.550327+01:00,True,2013-11-12T19:37:27.550325+01:00
1572,{},393,вареный,russian,2013-11-12T19:37:27.550910+01:00,True,2013-11-12T19:37:27.550899+01:00
1573,{},394,cru,french,2013-11-12T19:37:28.020314+01:00,True,2013-11-12T19:37:28.020306+01:00
1574,{},394,crudo,spanish,2013-11-12T19:37:28.021099+01:00,True,2013-11-12T19:37:28.021096+01:00
1575,{},394,roh,german,2013-11-12T19:37:28.021701+01:00,True,2013-11-12T19:37:28.021698+01:00
6615,{},1654,,german,2013-11-12T19:47:58.065576+01:00,True,2013-11-12T19:47:58.065569+01:00
1576,{},394,сырой,russian,2013-11-12T19:37:28.022288+01:00,True,2013-11-12T19:37:28.022285+01:00
1577,{},395,mûr,french,2013-11-12T19:37:28.515610+01:00,True,2013-11-12T19:37:28.515603+01:00
1578,{},395,maduro,spanish,2013-11-12T19:37:28.516463+01:00,True,2013-11-12T19:37:28.516460+01:00
1579,{},395,reif,german,2013-11-12T19:37:28.517057+01:00,True,2013-11-12T19:37:28.517054+01:00
1580,{},395,"зрелый, спелый",russian,2013-11-12T19:37:28.517693+01:00,True,2013-11-12T19:37:28.517689+01:00
1581,{},396,vert,french,2013-11-12T19:37:28.988948+01:00,True,2013-11-12T19:37:28.988941+01:00
1582,{},396,"inmaduro, no maduro, verde",spanish,2013-11-12T19:37:28.989755+01:00,True,2013-11-12T19:37:28.989752+01:00
1583,{},396,unreif,german,2013-11-12T19:37:28.990344+01:00,True,2013-11-12T19:37:28.990342+01:00
1584,{},396,"зеленый, неспелый, незрелый",russian,2013-11-12T19:37:28.990915+01:00,True,2013-11-12T19:37:28.990912+01:00
1585,{},397,pourri,french,2013-11-12T19:37:29.477799+01:00,True,2013-11-12T19:37:29.477793+01:00
1586,{},397,podrido,spanish,2013-11-12T19:37:29.478561+01:00,True,2013-11-12T19:37:29.478558+01:00
1587,{},397,verfault,german,2013-11-12T19:37:29.479143+01:00,True,2013-11-12T19:37:29.479140+01:00
1588,{},397,гнилой,russian,2013-11-12T19:37:29.479730+01:00,True,2013-11-12T19:37:29.479727+01:00
1589,{},398,boire,french,2013-11-12T19:37:30.163915+01:00,True,2013-11-12T19:37:30.163911+01:00
1590,{},398,beber,spanish,2013-11-12T19:37:30.164536+01:00,True,2013-11-12T19:37:30.164532+01:00
1591,{},398,trinken,german,2013-11-12T19:37:30.165037+01:00,True,2013-11-12T19:37:30.165033+01:00
1592,{},398,пить,russian,2013-11-12T19:37:30.165624+01:00,True,2013-11-12T19:37:30.165621+01:00
1593,{},399,faim,french,2013-11-12T19:37:30.335449+01:00,True,2013-11-12T19:37:30.335442+01:00
1594,{},399,hambre,spanish,2013-11-12T19:37:30.336220+01:00,True,2013-11-12T19:37:30.336217+01:00
1595,{},399,Hunger haben,german,2013-11-12T19:37:30.336830+01:00,True,2013-11-12T19:37:30.336828+01:00
1596,{},399,голод,russian,2013-11-12T19:37:30.337417+01:00,True,2013-11-12T19:37:30.337415+01:00
1597,{},400,"famine, disette",french,2013-11-12T19:37:31.142790+01:00,True,2013-11-12T19:37:31.142781+01:00
1598,{},400,hambre,spanish,2013-11-12T19:37:31.143505+01:00,True,2013-11-12T19:37:31.143497+01:00
1599,{},400,Hungersnot,german,2013-11-12T19:37:31.144101+01:00,True,2013-11-12T19:37:31.144093+01:00
1600,{},400,"голод, голодание",russian,2013-11-12T19:37:31.144818+01:00,True,2013-11-12T19:37:31.144808+01:00
1601,{},401,soif,french,2013-11-12T19:37:31.643964+01:00,True,2013-11-12T19:37:31.643955+01:00
1602,{},401,sed,spanish,2013-11-12T19:37:31.644808+01:00,True,2013-11-12T19:37:31.644798+01:00
1603,{},401,Durst haben,german,2013-11-12T19:37:31.645619+01:00,True,2013-11-12T19:37:31.645610+01:00
1604,{},401,жажда,russian,2013-11-12T19:37:31.646366+01:00,True,2013-11-12T19:37:31.646359+01:00
1605,{},402,"sucer, téter",french,2013-11-12T19:37:32.660942+01:00,True,2013-11-12T19:37:32.660932+01:00
1606,{},402,chupar,spanish,2013-11-12T19:37:32.661725+01:00,True,2013-11-12T19:37:32.661716+01:00
