borrowed_score,age_score,simplicity_score,pk,semantic_field_pk,representation,semantic_category,ids_code,sub_code,typical_context,core_list
0.172043010753,0.820430107527,0.913978494624,312,4,49,Noun,4.4,4,,True
0.053317535545,0.890995260664,0.96682464455,313,4,47,Noun,4.41,41,,True
0.0622605363985,0.764367816092,0.714559386973,314,4,47,Noun,4.412,412,,True
0.0455801104972,0.896132596685,0.911602209945,315,4,40,Noun,4.42,42,,True
0.122448979592,0.922857142857,0.981632653061,316,4,42,Noun,4.43,43,,True
0.223300970874,0.832362459547,0.958737864078,317,4,55,Noun,4.44,44,,True
0.261904761905,0.854761904762,0.910714285714,318,4,42,Noun,4.441,441,,True
0.130555555556,0.895555555556,0.966666666667,319,4,46,Noun,4.45,45,,True
0.167630057803,0.852601156069,0.907514450867,320,4,45,Noun,4.451,451,,True
0.197368421053,0.797368421053,0.947368421053,321,4,38,Noun,4.452,452,,True
0.31768558952,0.852401746725,0.967248908297,322,4,48,Noun,4.46,46,Her stomach could not digest the tough meat.,True
0.165,0.852,0.865,323,4,53,Noun,4.461,461,,True
0.159574468085,0.846382978723,0.913829787234,324,4,45,Noun,4.462,462,,True
0.125,0.834444444444,0.924074074074,325,4,52,Noun,4.463,463,,True
0.0996677740864,0.830564784053,0.882059800664,326,4,58,Noun,4.464,464,,True
0.289389067524,0.801607717042,0.792604501608,327,4,54,Noun,4.47,47,,True
0.212851405622,0.853413654618,0.86546184739,328,4,67,Noun,4.49,49,,True
0.290993071594,0.843187066975,0.949191685912,329,4,75,Noun,4.492,492,,True
0.125,0.787692307692,0.7,330,4,45,Verb,4.51,51,,True
0.119047619048,0.792857142857,0.761904761905,331,4,42,Verb,4.52,52,,True
0.126506024096,0.786746987952,0.867469879518,332,4,42,Verb,4.521,521,,True
0.0555555555556,0.83950617284,0.851851851852,333,4,41,Verb,4.53,53,,True
0.115291262136,0.808252427184,0.872572815534,334,4,42,Verb,4.54,54,,True
0.147959183673,0.797959183673,0.711734693878,335,4,50,Verb,4.55,55,,True
0.0555555555556,0.844444444444,0.794444444444,336,4,46,Verb,4.56,56,,True
0.221003134796,0.852664576803,0.901253918495,337,4,57,Verb,4.57,57,,True
0.0358361774744,0.901706484642,0.887372013652,338,4,54,Verb,4.58,58,,True
0.16265060241,0.886746987952,0.903614457831,339,4,42,Verb,4.59,59,,True
0.0961538461538,0.773076923077,0.705128205128,340,4,42,Verb,4.591,591,"Watch out, the baby is dribbling on your shirt!",True
0.100190839695,0.854580152672,0.874045801527,341,4,49,Verb,4.61,61,,True
0.115,0.82,0.79,342,4,50,Verb,4.612,612,,True
0.0862068965517,0.84367816092,0.747126436782,343,4,44,Verb,4.62,62,,True
0.10650887574,0.788560157791,0.810650887574,344,4,47,Verb,4.63,63,I wake up at seven every morning.,True
0.035,0.854,0.8,345,4,50,Verb,4.64,64,,True
0.188775510204,0.836734693878,0.790816326531,346,4,49,Verb,4.65,65,,True
0.14953271028,0.853271028037,0.785046728972,347,4,54,Verb,4.66,66,,True
0.123626373626,0.841483516484,0.762362637363,348,4,64,Verb,4.67,67,,True
0.0728155339806,0.787378640777,0.820388349515,349,4,53,Verb,4.68,68,,True
0.115384615385,0.852747252747,0.769230769231,350,4,49,Verb,4.69,69,She likes to bathe before going to bed.,True
0.162269129288,0.822955145119,0.76253298153,351,4,36,Verb,4.71,71,,True
0.174712643678,0.857471264368,0.762068965517,352,4,44,Verb,4.72,72,,True
0.0700483091787,0.742995169082,0.710144927536,353,4,55,Adjective,4.73,73,,True
0.0942028985507,0.733333333333,0.648550724638,354,4,38,Verb,4.732,732,She conceived her first child while still in England.,True
0.131416837782,0.843737166324,0.818275154004,355,4,48,Verb,4.74,74,"I thought he was dead, but he's still alive.",True
0.204545454545,0.826363636364,0.895454545455,356,4,61,Verb,4.75,75,,True
0.162337662338,0.812987012987,0.701298701299,357,4,43,Verb,4.751,751,The dog fell into the river and drowned.,True
0.0777777777778,0.857777777778,0.832323232323,358,4,48,Verb,4.76,76,,True
0.367117117117,0.825675675676,0.896396396396,359,4,45,Noun,4.77,77,,True
0.11797752809,0.844943820225,0.831460674157,360,4,47,Verb,4.78,78,,True
0.301020408163,0.824489795918,0.887755102041,361,4,49,Noun,4.79,79,,True
0.275229357798,0.820366972477,0.867889908257,362,4,52,Adjective,4.81,81,She's a strong woman and can lift 50 kilos.,True
0.171506352087,0.789836660617,0.803992740472,363,4,52,Adjective,4.82,82,He's so weak that he cannot even lift 5 kilos.,True
0.354526606773,0.865653075328,0.778161713891,364,4,46,Adjective,4.83,83,,True
0.177902621723,0.811610486891,0.845505617978,365,4,51,Adjective,4.84,84,,True
0.306843540788,0.798041160426,0.838209769402,366,4,48,Noun,4.841,841,,True
0.140625,0.828125,0.78125,367,4,32,Noun,4.842,842,,True
0.194552529183,0.792996108949,0.848249027237,368,4,46,Noun,4.843,843,He caught a cold after swimming in the lake at night.,True
0.152249134948,0.807612456747,0.875432525952,369,4,52,Noun,4.85,85,,True
0.0700389105058,0.768093385214,0.772373540856,370,4,44,Noun,4.852,852,,True
0.117346938776,0.837755102041,0.770408163265,371,4,50,Noun,4.853,853,,True
0.0284090909091,0.843181818182,0.789772727273,372,4,44,Noun,4.854,854,The itch was caused by an insect bite.,True
0.0963855421687,0.802409638554,0.789156626506,373,4,42,Noun,4.855,855,,True
0.130555555556,0.802222222222,0.877777777778,374,4,46,Noun,4.856,856,The boy’s body is covered in boils.,True
0.119771863118,0.885931558935,0.960076045627,375,4,47,Noun,4.857,857,,True
0.244680851064,0.805319148936,0.848404255319,376,4,49,Noun,4.858,858,,True
0.186868686869,0.761616161616,0.722222222222,377,4,50,Verb,4.86,86,The treatment cured the patient's illness.,True
0.591304347826,0.790434782609,0.871739130435,378,4,59,Noun,4.87,87,,True
0.421568627451,0.835294117647,0.901960784314,379,4,54,Noun,4.88,88,,True
0.443060498221,0.838790035587,0.935943060498,380,4,49,Noun,4.89,89,,True
0.196942446043,0.824100719424,0.865107913669,381,4,48,Adjective,4.91,91,,True
0.211895910781,0.838289962825,0.754646840149,382,4,47,Verb,4.912,912,,True
0.235207100592,0.810059171598,0.89349112426,383,4,59,Adjective,4.92,92,,True
0.193708609272,0.814569536424,0.82119205298,384,4,51,Adjective,4.93,93,,True
0.178571428571,0.82987012987,0.876623376623,385,4,43,Adjective,4.94,94,,True
0.157608695652,0.858695652174,0.804347826087,386,4,47,Adjective,4.95,95,,True
0.11875,0.81625,0.8375,387,4,42,Adjective,4.96,96,,True
0.10989010989,0.834065934066,0.857142857143,388,4,46,Adjective,4.97,97,,True
0.0679611650485,0.808737864078,0.747572815534,389,4,52,Adjective,4.98,98,They became drunk after drinking too much beer.,True
0.078431372549,0.826470588235,0.838235294118,390,4,52,Adjective,4.99,99,"The child does not like to wear clothes, and goes around naked.",True
0.0801886792453,0.898113207547,0.924528301887,391,5,58,Verb,5.11,11,The child has eaten the fruit.,True
0.174603174603,0.816157916158,0.745624745625,392,5,54,Noun,5.12,12,,True
0.063679245283,0.837264150943,0.745283018868,393,5,46,Adjective,5.121,121,Cooked bananas taste even better than raw bananas.,True
0.0548128342246,0.827272727273,0.874331550802,394,5,43,Adjective,5.122,122,Cooked bananas taste even better than raw bananas.,True
0.094512195122,0.853658536585,0.853658536585,395,5,49,Adjective,5.123,123,"Unripe bananas have a green colour, whereas ripe bananas are yellow.",True
0.1,0.793258426966,0.786516853933,396,5,50,Adjective,5.124,124,"Unripe bananas have a green colour, whereas ripe bananas are yellow.",True
0.157442748092,0.831679389313,0.845419847328,397,5,47,Adjective,5.125,125,a rotten apple or mango,True
0.0956175298805,0.864940239044,0.934262948207,398,5,47,Verb,5.13,13,drink water,True
0.0302197802198,0.804395604396,0.758241758242,399,5,47,Verb,5.14,14,,True
0.172297297297,0.847297297297,0.783783783784,400,5,39,Noun,5.141,141,,True
0.0697674418605,0.832558139535,0.686046511628,401,5,43,Verb,5.15,15,,True
0.0596252129472,0.840545144804,0.887563884157,402,5,53,Verb,5.16,16,The baby is sucking milk.,True
0.0738636363636,0.851136363636,0.875,403,5,47,Verb,5.18,18,This meat is so tough I can hardly chew it!,True
0.077380952381,0.827380952381,0.869047619048,404,5,43,Verb,5.181,181,You need to chew this meat well before you can swallow it.,True
0.173267326733,0.762376237624,0.777227722772,405,5,51,Verb,5.19,19,The smoke was choking the firefighters./The assailant choked his victim.,True
0.182862190813,0.82296819788,0.801236749117,406,5,53,Verb,5.21,21,She was cooking a soup for her mother.,True
0.175585284281,0.81237458194,0.826923076923,407,5,53,Verb,5.22,22,The water is boiling.,True
0.279197080292,0.860340632603,0.941605839416,408,5,77,Verb,5.23,23,,True
0.157894736842,0.839766081871,0.877192982456,409,5,39,Verb,5.24,24,We are baking some bread.,True
0.513888888889,0.819230769231,0.902777777778,410,5,46,Noun,5.25,25,,True
0.327556325823,0.838821490468,0.955805892548,411,5,55,Noun,5.26,26,He is cooking soup for the whole family in a big pot.,True
0.678038379531,0.843923240938,0.923240938166,412,5,43,Noun,5.27,27,The water is boiling in the kettle.,True
0.548913043478,0.832608695652,0.85597826087,413,5,48,Noun,5.28,28,,True
0.549744897959,0.801530612245,0.992346938776,414,5,46,Noun,5.31,31,,True
0.538551401869,0.760747663551,0.93691588785,415,5,46,Noun,5.32,32,,True
0.558928571429,0.854285714286,0.9625,416,5,55,Noun,5.33,33,,True
0.402826855124,0.859010600707,0.925795053004,417,5,50,Noun,5.34,34,,True
0.615384615385,0.798974358974,0.928205128205,418,5,52,Noun,5.35,35,,True
0.5,0.782513661202,0.795081967213,419,5,33,Noun,5.36,36,,True
0.40099009901,0.818811881188,0.910891089109,420,5,52,Noun,5.37,37,He ate the soup with a spoon.,True
0.256711409396,0.856375838926,0.909395973154,421,5,40,Noun,5.38,38,,True
0.543902439024,0.74,0.875609756098,422,5,42,Noun,5.39,39,,True
0.403125,0.7525,0.8625,423,5,42,Noun,5.391,391,,True
0.138339920949,0.827184892402,0.791392182697,424,5,50,Noun,5.41,41,Dinner is the main meal of the day for most people.,True
0.257985257985,0.757985257985,0.662162162162,425,5,42,Noun,5.42,42,,True
0.255376344086,0.752688172043,0.724462365591,426,5,39,Noun,5.43,43,,True
0.181503889369,0.755834053587,0.589455488332,427,5,27,Noun,5.44,44,,True
0.188356164384,0.811643835616,0.657534246575,428,5,35,Noun,5.45,45,,True
0.14606741573,0.787640449438,0.828651685393,429,5,49,Verb,5.46,46,This knife is good for peeling potatoes.,True
0.169300225734,0.850370848114,0.86939696872,430,5,55,Verb,5.47,47,She strained the coffee before serving it.,True
0.0927272727273,0.858181818182,0.885454545455,431,5,53,Verb,5.48,48,Scrape the carrots and slice them thinly.,True
0.126420454545,0.826420454545,0.860795454545,432,5,61,Verb,5.49,49,,True
0.478747203579,0.870917225951,0.888143176734,433,5,46,Noun,5.51,51,,True
0.308641975309,0.801234567901,0.858024691358,434,5,41,Noun,5.53,53,,True
0.151573292402,0.847275518035,0.882003069839,435,5,48,Verb,5.54,54,Knead the dough for three minutes.,True
0.349514563107,0.864805825243,0.93932038835,436,5,45,Noun,5.55,55,,True
0.0813069908815,0.862917933131,0.886018237082,437,5,61,Verb,5.56,56,,True
0.296391752577,0.862371134021,0.791237113402,438,5,35,Noun,5.57,57,,True
0.182098765432,0.843209876543,0.907407407407,439,5,43,Noun,5.58,58,,True
0.153846153846,0.775641025641,0.724358974359,440,5,40,Noun,5.59,59,,True
0.126911314985,0.879510703364,0.97247706422,441,5,43,Noun,5.61,61,,True
0.528985507246,0.750724637681,0.905797101449,442,5,36,Noun,5.63,63,,True
0.530809859155,0.834154929577,0.977112676056,443,5,49,Noun,5.64,64,Clear chicken soup can relieve the symptoms of the common cold.,True
0.255705635771,0.82897065673,0.860270144388,444,5,39,Noun,5.65,65,,True
0.405882352941,0.854117647059,0.952941176471,445,5,44,Noun,5.66,66,,True
0.421551724138,0.780689655172,0.834482758621,446,5,50,Noun,5.7,7,,True
0.254592651757,0.86054313099,0.874201277955,447,5,46,Noun,5.71,71,,True
0.140167364017,0.795815899582,0.905857740586,448,5,42,Noun,5.712,712,,True
0.55737704918,0.781967213115,0.926229508197,449,5,31,Noun,5.75,75,,True
0.459134615385,0.811538461538,0.895432692308,450,5,37,Noun,5.76,76,,True
0.273346303502,0.803891050584,0.88326848249,451,5,46,Noun,5.77,77,,True
0.927083333333,0.870833333333,0.947916666667,452,5,24,Noun,5.78,78,,True
0.599753694581,0.810344827586,0.918719211823,453,5,43,Noun,5.79,79,,True
0.180434782609,0.879565217391,0.921739130435,454,5,46,Noun,5.791,791,,True
0.151785714286,0.839285714286,0.97619047619,455,5,44,Noun,5.81,81,,True
0.659420289855,0.831884057971,0.891304347826,456,5,36,Noun,5.82,82,,True
0.407894736842,0.840789473684,0.894736842105,457,5,39,Noun,5.821,821,,True
0.79375,0.82,0.9375,459,5,41,Noun,5.85,85,,True
0.311797752809,0.846441947566,0.887640449438,460,5,48,Noun,5.86,86,,True
0.0699481865285,0.815544041451,0.743523316062,461,5,37,Verb,5.87,87,,True
0.664473684211,0.836842105263,0.921052631579,462,5,38,Noun,5.88,88,,True
0.486607142857,0.830803571429,0.892857142857,463,5,40,Noun,5.89,89,,True
0.0791208791209,0.867032967033,0.683516483516,464,5,43,Noun,5.9,9,,True
0.319444444444,0.833333333333,0.763888888889,465,5,18,Noun,5.91,91,,True
0.739406779661,0.842372881356,0.96186440678,466,5,43,Noun,5.92,92,,True
0.677514792899,0.772781065089,0.96449704142,467,5,45,Noun,5.93,93,,True
0.477272727273,0.778468899522,0.913875598086,468,5,39,Noun,5.94,94,,True
0.0901287553648,0.899570815451,0.945278969957,469,5,44,Noun,5.97,97,,True
0.0308641975309,0.791358024691,0.679012345679,470,5,41,Noun,5.971,971,,True
0.0707547169811,0.866876310273,0.816561844864,471,6,50,Verb,6.11,11,The child can already put on his clothes by himself.,True
0.197169811321,0.857358490566,0.804716981132,472,6,50,Noun,6.12,12,,True
0.294117647059,0.794117647059,0.661764705882,473,6,34,Noun,6.13,13,,True
0.355731225296,0.824901185771,0.954545454545,474,6,47,Noun,6.21,21,,True
0.324257425743,0.87896039604,0.806930693069,475,6,38,Noun,6.22,22,,True
0.655555555556,0.84,0.9,476,6,23,Noun,6.23,23,,True
0.492957746479,0.847887323944,0.901408450704,477,6,37,Noun,6.24,24,,True
0.804054054054,0.840540540541,0.945945945946,478,6,37,Noun,6.25,25,,True
0.386363636364,0.763636363636,0.954545454545,479,6,22,Noun,6.27,27,,True
0.293219303604,0.861331704337,0.902260232132,480,6,40,Noun,6.28,28,,True
0.135278514589,0.862599469496,0.89124668435,481,6,44,Noun,6.29,29,,True
0.0133214920071,0.827575488455,0.862344582593,482,6,43,Verb,6.31,31,,True
0.1,0.791428571429,0.85,483,6,35,Noun,6.32,32,,True
0.0733137829912,0.902639296188,0.925219941349,484,6,39,Verb,6.33,33,The village women weave cloth from cotton thread.,True
0.164864864865,0.847567567568,0.813513513514,485,6,32,Noun,6.34,34,,True
0.105263157895,0.86081871345,0.894736842105,486,6,44,Verb,6.35,35,,True
0.374109263658,0.84893111639,0.942992874109,487,6,44,Noun,6.36,36,,True
0.27868852459,0.824590163934,0.950819672131,488,6,31,Noun,6.37,37,,True
0.282649253731,0.858582089552,0.972014925373,489,6,48,Noun,6.38,38,,True
0.215434083601,0.856591639871,0.802250803859,490,6,35,Verb,6.39,39,The weaver dyed the cloth bright red.,True
0.704347826087,0.854782608696,0.882608695652,491,6,31,Noun,6.41,41,,True
0.581081081081,0.802702702703,0.932432432432,492,6,20,Noun,6.411,411,,True
0.228855721393,0.811940298507,0.875621890547,493,7,51,Noun,7.37,37,,True
0.467741935484,0.816129032258,0.887096774194,494,6,50,Noun,6.42,42,,True
0.60752688172,0.761290322581,0.881720430108,495,6,49,Noun,6.43,43,,True
0.506034482759,0.828965517241,0.935344827586,496,6,52,Noun,6.44,44,,True
0.37037037037,0.805761316872,0.864197530864,497,6,44,Noun,6.45,45,,True
0.609797297297,0.801013513514,0.974662162162,498,6,51,Noun,6.46,46,,True
0.25,0.7,0.722222222222,499,6,9,Noun,6.461,461,,True
0.564516129032,0.813978494624,0.935483870968,500,6,47,Noun,6.48,48,,True
0.684426229508,0.785245901639,0.881147540984,501,6,61,Noun,6.49,49,,True
0.4516765286,0.786982248521,0.950690335306,502,6,52,Noun,6.51,51,,True
0.674496644295,0.759507829978,0.921700223714,503,6,46,Noun,6.52,52,,True
0.241379310345,0.758620689655,0.655172413793,504,6,29,Noun,6.54,54,,True
0.492307692308,0.8,0.930769230769,505,6,65,Noun,6.55,55,,True
0.298013245033,0.816225165563,0.850993377483,506,6,52,Noun,6.57,57,,True
0.234375,0.784375,0.6875,507,6,32,Noun,6.58,58,,True
0.6,0.863783783784,0.886486486486,508,6,32,Noun,6.59,59,During the wedding the bride wore a veil that hid her face.,True
0.599397590361,0.796385542169,0.975903614458,509,6,42,Noun,6.61,61,He put the money in his shirt pocket.,True
0.585227272727,0.752272727273,0.960227272727,510,6,45,Noun,6.62,62,,True
0.579775280899,0.789662921348,0.919101123596,511,6,41,Noun,6.63,63,The torn shirt was held together by pins.,True
0.312277580071,0.781138790036,0.806049822064,512,6,50,Noun,6.71,71,Her hair was adorned with silver oranments.,True
0.478378378378,0.82,0.805405405405,513,6,33,Noun,6.72,72,,True
0.224137931034,0.787356321839,0.867816091954,514,6,44,Noun,6.73,73,,True
0.198588709677,0.78064516129,0.733870967742,515,6,43,Noun,6.74,74,She wore a solid gold bracelet.,True
0.239,0.7904,0.88,516,6,48,Noun,6.75,75,Her necklace was made of pearls and coral.,True
0.249057492931,0.815268614515,0.915174363808,517,6,41,Noun,6.76,76,,True
0.209677419355,0.744086021505,0.763440860215,518,6,47,Noun,6.77,77,The pirate wore one earring.,True
0.368131868132,0.783516483516,0.824175824176,519,6,46,Noun,6.78,78,,True
0.234104046243,0.788439306358,0.817919075145,520,6,30,Noun,6.79,79,,True
0.480182926829,0.795426829268,0.841463414634,521,6,58,Noun,6.81,81,,True
0.661417322835,0.76968503937,0.877952755906,522,6,45,Noun,6.82,82,,True
0.166666666667,0.82688172043,0.833333333333,523,6,50,Noun,6.91,91,,True
0.48417721519,0.756962025316,0.879746835443,524,6,42,Noun,6.92,92,He used the brush to thoroughly brush his hair.,True
0.217303822938,0.782092555332,0.832997987928,525,6,45,Noun,6.921,921,,True
0.343023255814,0.781395348837,0.773255813953,526,6,44,Noun,6.93,93,While he was shaving the razor cut his face.,True
0.430722891566,0.777108433735,0.819277108434,527,6,44,Noun,6.94,94,,True
0.778409090909,0.818181818182,0.965909090909,528,6,44,Noun,6.95,95,A bar of soap was placed by the sink.,True
0.39715536105,0.835886214442,0.852297592998,529,6,45,Noun,6.96,96,He looked at himself in the mirror that hung on the wall.,True
0.146984924623,0.892713567839,0.860552763819,530,7,47,Verb,7.11,11,A family of five lives in that large house.,True
0.106694560669,0.867364016736,0.968619246862,531,7,46,Noun,7.12,12,,True
0.393907563025,0.769327731092,0.892857142857,532,7,45,Noun,7.13,13,,True
0.313775510204,0.770408163265,0.770408163265,533,7,18,Noun,7.131,131,,True
0.635761589404,0.815231788079,0.937086092715,534,7,40,Noun,7.14,14,,True
0.234716157205,0.803930131004,0.921397379913,535,7,42,Noun,7.15,15,,True
0.133928571429,0.764285714286,0.651785714286,536,7,10,Noun,7.16,16,,True
0.327669902913,0.723300970874,0.694174757282,537,7,37,Noun,7.17,17,,True
0.254385964912,0.764912280702,0.69298245614,538,7,29,Noun,7.18,18,,True
0.514808362369,0.822299651568,0.900696864111,539,7,52,Noun,7.21,21,,True
0.226744186047,0.868604651163,0.897529069767,540,7,59,Noun,7.22,22,,True
0.22972972973,0.786486486486,0.709459459459,541,7,40,Noun,7.221,221,,True
0.506493506494,0.822857142857,0.863636363636,542,7,43,Noun,7.23,23,,True
0.403693931398,0.812137203166,0.849604221636,543,7,37,Noun,7.231,231,,True
0.473469387755,0.78693877551,0.828571428571,544,7,43,Noun,7.24,24,,True
0.568014705882,0.818382352941,0.905330882353,545,7,47,Noun,7.25,25,,True
0.34628975265,0.82078380983,0.878573723097,546,7,47,Noun,7.26,26,,True
0.339694656489,0.820610687023,0.954198473282,547,7,46,Noun,7.27,27,The walls of our house are very thick.,True
0.232905982906,0.789316239316,0.761752136752,548,7,45,Noun,7.31,31,,True
0.576347305389,0.838323353293,0.904191616766,549,7,37,Noun,7.32,32,She put the kettle on the stove and lit the fire.,True
0.335714285714,0.847142857143,0.764285714286,550,7,36,Noun,7.33,33,,True
0.386138613861,0.835643564356,0.920792079208,551,7,52,Noun,7.42,42,,True
0.255952380952,0.830952380952,0.904761904762,552,7,42,Noun,7.421,421,,True
0.478260869565,0.782608695652,0.87922705314,553,7,54,Noun,7.422,422,,True
0.469696969697,0.784848484848,0.873737373737,554,7,50,Noun,7.43,43,,True
0.735408560311,0.813229571984,0.959143968872,555,7,44,Noun,7.44,44,,True
0.648866348449,0.784725536993,0.931980906921,556,7,73,Noun,7.45,45,,True
0.626506024096,0.833734939759,0.927710843373,557,7,42,Noun,7.46,46,,True
0.444206008584,0.775965665236,0.896995708155,558,7,41,Noun,7.47,47,Put it back on the top shelf.,True
0.309473684211,0.877473684211,0.917894736842,559,7,43,Noun,7.48,48,,True
0.142574257426,0.793465346535,0.789108910891,560,7,46,Noun,7.51,51,,True
0.0274390243902,0.816463414634,0.707317073171,561,7,30,Noun,7.52,52,,True
0.122950819672,0.8,0.758196721311,562,7,34,Noun,7.53,53,,True
0.165198237885,0.787665198238,0.79845814978,563,7,41,Noun,7.54,54,,True
0.302281368821,0.801901140684,0.925855513308,564,7,47,Noun,7.55,55,,True
0.389097744361,0.815037593985,0.943609022556,565,7,51,Noun,7.56,56,a fence post,True
0.375,0.763302752294,0.917431192661,566,7,39,Noun,7.57,57,,True
0.4609375,0.7859375,0.8984375,567,7,35,Noun,7.58,58,,True
0.41935483871,0.774193548387,0.717741935484,568,7,31,Noun,7.61,61,,True
0.664473684211,0.814473684211,0.927631578947,569,7,39,Noun,7.62,62,,True
0.5,0.834545454545,0.954545454545,570,7,29,Noun,7.63,63,,True
0.313953488372,0.820930232558,0.813953488372,571,7,23,Noun,7.64,64,,True
0.44347826087,0.773913043478,0.728260869565,572,8,39,Noun,8.11,11,The poor farmer did not own the land he cultivated.,True
0.190602836879,0.842553191489,0.882978723404,573,8,53,Noun,8.12,12,The field was planted with cabbage.,True
0.461776859504,0.82479338843,0.925619834711,574,8,43,Noun,8.13,13,Behind the house was a garden where the family grew vegetables.,True
0.137064534552,0.790405482581,0.750142775557,575,8,37,Verb,8.15,15,There is no more land left to cultivate.,True
0.268292682927,0.866202090592,0.942508710801,576,8,49,Noun,8.16,16,,True
0.483108108108,0.861824324324,0.903716216216,577,8,54,Noun,8.17,17,,True
0.261501210654,0.809685230024,0.817191283293,578,8,39,Verb,8.21,21,,True
0.189473684211,0.871578947368,0.889473684211,579,8,34,Noun,8.212,212,,True
0.10834670947,0.834349919743,0.89165329053,580,8,50,Verb,8.22,22,,True
0.498626373626,0.796703296703,0.929945054945,581,8,38,Noun,8.23,23,,True
0.610759493671,0.746835443038,0.96835443038,582,8,45,Noun,8.24,24,,True
0.291666666667,0.810714285714,0.889880952381,583,8,44,Noun,8.25,25,,True
0.407514450867,0.776300578035,0.913294797688,584,8,35,Noun,8.26,26,,True
0.348684210526,0.802631578947,0.809210526316,585,8,40,Noun,8.27,27,,True
0.0678879310345,0.82025862069,0.85775862069,586,8,47,Verb,8.31,31,,True
0.198807157058,0.882504970179,0.916500994036,587,8,49,Noun,8.311,311,,True
0.156818181818,0.803636363636,0.85,588,8,39,Verb,8.32,32,,True
0.522222222222,0.873333333333,0.916666666667,589,8,45,Noun,8.33,33,,True
0.173611111111,0.840740740741,0.826388888889,590,8,40,Verb,8.34,34,,True
0.177966101695,0.8,0.754237288136,591,8,30,Noun,8.35,35,,True
0.272491349481,0.800605536332,0.733996539792,592,8,41,Noun,8.41,41,,True
0.390977443609,0.884962406015,0.906015037594,593,8,41,Noun,8.42,42,,True
0.522413793103,0.862068965517,0.910344827586,594,8,38,Noun,8.43,43,,True
0.548165137615,0.862385321101,0.95871559633,595,8,29,Noun,8.44,44,,True
0.33,0.762666666667,0.866666666667,596,8,20,Noun,8.45,45,,True
0.678571428571,0.773626373626,0.89010989011,597,8,24,Noun,8.46,46,,True
0.39156626506,0.80843373494,0.915662650602,598,8,42,Noun,8.47,47,The bought corn-on-the-cob from the vendor in the park.,True
0.616666666667,0.818888888889,0.972222222222,599,8,46,Noun,8.48,48,They ate their rice with the stew.,True
0.173719376392,0.86013363029,0.973273942094,600,8,45,Noun,8.51,51,Green grass was growing in the forest clearing.,True
0.149253731343,0.772139303483,0.858208955224,601,8,38,Noun,8.52,52,,True
0.358090185676,0.841114058355,0.753315649867,602,8,39,Noun,8.53,53,,True
0.230198019802,0.869801980198,0.836633663366,603,8,43,Verb,8.531,531,,True
0.0558823529412,0.864705882353,0.972549019608,604,8,48,Noun,8.54,54,,True
0.171532846715,0.877737226277,0.956204379562,605,8,50,Noun,8.55,55,,True
0.103250478011,0.898470363289,0.977055449331,606,8,47,Noun,8.56,56,,True
0.251256281407,0.882412060302,0.959798994975,607,8,51,Noun,8.57,57,,True
0.252136752137,0.789743589744,0.951566951567,608,8,59,Noun,8.6,6,,True
0.290155440415,0.845595854922,0.917098445596,609,8,26,Noun,8.61,61,,True
0.138613861386,0.887128712871,0.881188118812,610,8,14,Noun,8.62,62,,True
0.187919463087,0.802684563758,0.919463087248,611,8,20,Noun,8.63,63,,True
0.414746543779,0.803686635945,0.880184331797,612,8,31,Noun,8.64,64,,True
0.315789473684,0.938345864662,0.954887218045,613,8,19,Noun,8.65,65,,True
0.171428571429,0.897142857143,0.828571428571,614,8,18,Noun,8.66,66,,True
0.194087403599,0.82853470437,0.778277634961,615,8,37,Noun,8.67,67,,True
0.6640969163,0.797797356828,0.950440528634,616,8,44,Noun,8.68,68,,True
0.19918699187,0.792682926829,0.725609756098,617,8,47,Verb,8.69,69,,True
0.601851851852,0.811111111111,0.932098765432,618,8,41,Noun,8.691,691,,True
0.11855104281,0.80834248079,0.824368825467,619,8,41,Noun,8.72,72,,True
0.0976821192053,0.782119205298,0.810154525386,620,8,43,Noun,8.73,73,,True
0.136363636364,0.777272727273,0.757575757576,621,8,35,Noun,8.74,74,,True
0.160965794769,0.805633802817,0.87323943662,622,8,49,Noun,8.75,75,,True
0.198396793587,0.828056112224,0.831663326653,623,8,46,Noun,8.76,76,The farmers collected the sap from the maple trees to make syrup.,True
0.3,0.816,0.92,624,8,50,Noun,8.81,81,Dates grow on palm trees.,True
0.492424242424,0.79696969697,0.840909090909,625,8,33,Noun,8.82,82,The boy picked a green coconut and drank its juice.,True
0.602272727273,0.756818181818,0.852272727273,626,8,44,Noun,8.83,83,,True
0.621794871795,0.741025641026,0.974358974359,627,8,39,Noun,8.84,84,The monkey peeled the banana and ate it.,True
0.5,0.775862068966,0.913793103448,628,8,15,Noun,8.85,85,,True
0.347074468085,0.79414893617,0.800531914894,629,8,34,Noun,8.91,91,,True
0.30223880597,0.84552238806,0.798507462687,630,8,24,Noun,8.912,912,,True
0.426229508197,0.808196721311,0.918032786885,631,8,32,Noun,8.92,92,The farmer grew cassava/manioc to feed his family.,True
0.263513513514,0.800540540541,0.939189189189,632,8,37,Noun,8.93,93,,True
0.401898734177,0.811392405063,0.920886075949,633,8,45,Noun,8.931,931,,True
0.358552631579,0.785526315789,0.960526315789,634,8,39,Noun,8.94,94,,True
0.253846153846,0.875384615385,0.846153846154,635,8,33,Noun,8.941,941,,True
0.15,0.836666666667,0.883333333333,637,8,30,Noun,8.97,97,,True
0.266666666667,0.877777777778,0.877777777778,638,8,46,Noun,8.98,98,,True
