pk,jsondata,name,description,markup_description,id,type,lang,updated,active,created,version
207,{},ctu,,,iso639-3-ctu,iso639-3,en,2013-11-12T19:34:06.663014+01:00,True,2013-11-12T19:34:06.663010+01:00,1
208,{},chol1282,,,chol1282,glottolog,en,2013-11-12T19:34:06.663309+01:00,True,2013-11-12T19:34:06.663306+01:00,1
209,{},cho,,,wals-cho,wals,en,2013-11-12T19:34:06.663610+01:00,True,2013-11-12T19:34:06.663607+01:00,1
210,{},chx,,,wals-chx,wals,en,2013-11-12T19:34:06.663905+01:00,True,2013-11-12T19:34:06.663902+01:00,1
211,{},chd,,,iso639-3-chd,iso639-3,en,2013-11-12T19:34:06.664201+01:00,True,2013-11-12T19:34:06.664197+01:00,1
212,{},high1242,,,high1242,glottolog,en,2013-11-12T19:34:06.664786+01:00,True,2013-11-12T19:34:06.664782+01:00,1
213,{},clo,,,iso639-3-clo,iso639-3,en,2013-11-12T19:34:06.665067+01:00,True,2013-11-12T19:34:06.665064+01:00,1
214,{},lowl1260,,,lowl1260,glottolog,en,2013-11-12T19:34:06.665308+01:00,True,2013-11-12T19:34:06.665305+01:00,1
215,{},chj,,,wals-chj,wals,en,2013-11-12T19:34:06.665539+01:00,True,2013-11-12T19:34:06.665536+01:00,1
216,{},cac,,,iso639-3-cac,iso639-3,en,2013-11-12T19:34:06.665771+01:00,True,2013-11-12T19:34:06.665768+01:00,1
217,{},chuj1250,,,chuj1250,glottolog,en,2013-11-12T19:34:06.665996+01:00,True,2013-11-12T19:34:06.665994+01:00,1
218,{},cnm,,,iso639-3-cnm,iso639-3,en,2013-11-12T19:34:06.666222+01:00,True,2013-11-12T19:34:06.666220+01:00,1
219,{},chuj1251,,,chuj1251,glottolog,en,2013-11-12T19:34:06.666443+01:00,True,2013-11-12T19:34:06.666441+01:00,1
220,{},com,,,wals-com,wals,en,2013-11-12T19:34:06.666664+01:00,True,2013-11-12T19:34:06.666661+01:00,1
221,{},swb,,,iso639-3-swb,iso639-3,en,2013-11-12T19:34:06.666882+01:00,True,2013-11-12T19:34:06.666879+01:00,1
222,{},maor1244,,,maor1244,glottolog,en,2013-11-12T19:34:06.667098+01:00,True,2013-11-12T19:34:06.667095+01:00,1
223,{},cop,,,wals-cop,wals,en,2013-11-12T19:34:06.667315+01:00,True,2013-11-12T19:34:06.667312+01:00,1
224,{},cop,,,iso639-3-cop,iso639-3,en,2013-11-12T19:34:06.667529+01:00,True,2013-11-12T19:34:06.667527+01:00,1
225,{},copt1239,,,copt1239,glottolog,en,2013-11-12T19:34:06.667747+01:00,True,2013-11-12T19:34:06.667744+01:00,1
226,{},qcu,,,wals-qcu,wals,en,2013-11-12T19:34:06.667959+01:00,True,2013-11-12T19:34:06.667957+01:00,1
227,{},quz,,,iso639-3-quz,iso639-3,en,2013-11-12T19:34:06.668172+01:00,True,2013-11-12T19:34:06.668170+01:00,1
228,{},cusc1236,,,cusc1236,glottolog,en,2013-11-12T19:34:06.668392+01:00,True,2013-11-12T19:34:06.668389+01:00,1
229,{},cze,,,wals-cze,wals,en,2013-11-12T19:34:06.668621+01:00,True,2013-11-12T19:34:06.668619+01:00,1
230,{},ces,,,iso639-3-ces,iso639-3,en,2013-11-12T19:34:06.668844+01:00,True,2013-11-12T19:34:06.668841+01:00,1
231,{},czec1258,,,czec1258,glottolog,en,2013-11-12T19:34:06.669057+01:00,True,2013-11-12T19:34:06.669054+01:00,1
232,{},dgr,,,wals-dgr,wals,en,2013-11-12T19:34:06.669272+01:00,True,2013-11-12T19:34:06.669269+01:00,1
233,{},dta,,,iso639-3-dta,iso639-3,en,2013-11-12T19:34:06.669531+01:00,True,2013-11-12T19:34:06.669528+01:00,1
234,{},daur1238,,,daur1238,glottolog,en,2013-11-12T19:34:06.669749+01:00,True,2013-11-12T19:34:06.669746+01:00,1
235,{},dat,,,wals-dat,wals,en,2013-11-12T19:34:06.669960+01:00,True,2013-11-12T19:34:06.669957+01:00,1
236,{},tcc,,,iso639-3-tcc,iso639-3,en,2013-11-12T19:34:06.670172+01:00,True,2013-11-12T19:34:06.670169+01:00,1
237,{},dato1239,,,dato1239,glottolog,en,2013-11-12T19:34:06.670382+01:00,True,2013-11-12T19:34:06.670380+01:00,1
238,{},ddn,,,iso639-3-ddn,iso639-3,en,2013-11-12T19:34:06.670591+01:00,True,2013-11-12T19:34:06.670589+01:00,1
239,{},dend1243,,,dend1243,glottolog,en,2013-11-12T19:34:06.670804+01:00,True,2013-11-12T19:34:06.670801+01:00,1
240,{},mdr,,,wals-mdr,wals,en,2013-11-12T19:34:06.671013+01:00,True,2013-11-12T19:34:06.671011+01:00,1
241,{},mad,,,iso639-3-mad,iso639-3,en,2013-11-12T19:34:06.671225+01:00,True,2013-11-12T19:34:06.671223+01:00,1
242,{},nucl1460,,,nucl1460,glottolog,en,2013-11-12T19:34:06.671435+01:00,True,2013-11-12T19:34:06.671432+01:00,1
243,{},khm,,,wals-khm,wals,en,2013-11-12T19:34:06.671646+01:00,True,2013-11-12T19:34:06.671644+01:00,1
244,{},khm,,,iso639-3-khm,iso639-3,en,2013-11-12T19:34:06.671855+01:00,True,2013-11-12T19:34:06.671853+01:00,1
245,{},cent1989,,,cent1989,glottolog,en,2013-11-12T19:34:06.672066+01:00,True,2013-11-12T19:34:06.672064+01:00,1
246,{},aaq,,,iso639-3-aaq,iso639-3,en,2013-11-12T19:34:06.672284+01:00,True,2013-11-12T19:34:06.672282+01:00,1
247,{},east2544,,,east2544,glottolog,en,2013-11-12T19:34:06.672496+01:00,True,2013-11-12T19:34:06.672494+01:00,1
248,{},spa,,,wals-spa,wals,en,2013-11-12T19:34:06.672962+01:00,True,2013-11-12T19:34:06.672952+01:00,1
249,{},spa,,,iso639-3-spa,iso639-3,en,2013-11-12T19:34:06.673415+01:00,True,2013-11-12T19:34:06.673412+01:00,1
250,{},stan1288,,,stan1288,glottolog,en,2013-11-12T19:34:06.673700+01:00,True,2013-11-12T19:34:06.673697+01:00,1
251,{},eve,,,wals-eve,wals,en,2013-11-12T19:34:06.673960+01:00,True,2013-11-12T19:34:06.673957+01:00,1
252,{},evn,,,iso639-3-evn,iso639-3,en,2013-11-12T19:34:06.674197+01:00,True,2013-11-12T19:34:06.674194+01:00,1
253,{},even1259,,,even1259,glottolog,en,2013-11-12T19:34:06.674444+01:00,True,2013-11-12T19:34:06.674441+01:00,1
254,{},fij,,,wals-fij,wals,en,2013-11-12T19:34:06.674819+01:00,True,2013-11-12T19:34:06.674816+01:00,1
255,{},fij,,,iso639-3-fij,iso639-3,en,2013-11-12T19:34:06.675185+01:00,True,2013-11-12T19:34:06.675181+01:00,1
256,{},fiji1243,,,fiji1243,glottolog,en,2013-11-12T19:34:06.675747+01:00,True,2013-11-12T19:34:06.675743+01:00,1
257,{},fon,,,wals-fon,wals,en,2013-11-12T19:34:06.676512+01:00,True,2013-11-12T19:34:06.676503+01:00,1
258,{},fon,,,iso639-3-fon,iso639-3,en,2013-11-12T19:34:06.677219+01:00,True,2013-11-12T19:34:06.677215+01:00,1
259,{},fonn1241,,,fonn1241,glottolog,en,2013-11-12T19:34:06.677752+01:00,True,2013-11-12T19:34:06.677749+01:00,1
260,{},fre,,,wals-fre,wals,en,2013-11-12T19:34:06.678282+01:00,True,2013-11-12T19:34:06.678278+01:00,1
261,{},fra,,,iso639-3-fra,iso639-3,en,2013-11-12T19:34:06.678945+01:00,True,2013-11-12T19:34:06.678938+01:00,1
262,{},stan1290,,,stan1290,glottolog,en,2013-11-12T19:34:06.679623+01:00,True,2013-11-12T19:34:06.679616+01:00,1
263,{},pcd,,,iso639-3-pcd,iso639-3,en,2013-11-12T19:34:06.680365+01:00,True,2013-11-12T19:34:06.680359+01:00,1
264,{},pica1241,,,pica1241,glottolog,en,2013-11-12T19:34:06.681094+01:00,True,2013-11-12T19:34:06.681088+01:00,1
265,{},wln,,,iso639-3-wln,iso639-3,en,2013-11-12T19:34:06.681813+01:00,True,2013-11-12T19:34:06.681806+01:00,1
266,{},wall1255,,,wall1255,glottolog,en,2013-11-12T19:34:06.682522+01:00,True,2013-11-12T19:34:06.682516+01:00,1
267,{},ful,,,iso639-3-ful,iso639-3,en,2013-11-12T19:34:06.683111+01:00,True,2013-11-12T19:34:06.683107+01:00,1
268,{},gae,,,wals-gae,wals,en,2013-11-12T19:34:06.683672+01:00,True,2013-11-12T19:34:06.683666+01:00,1
269,{},gla,,,iso639-3-gla,iso639-3,en,2013-11-12T19:34:06.684512+01:00,True,2013-11-12T19:34:06.684503+01:00,1
270,{},scot1245,,,scot1245,glottolog,en,2013-11-12T19:34:06.685338+01:00,True,2013-11-12T19:34:06.685330+01:00,1
271,{},gdh,,,iso639-3-gdh,iso639-3,en,2013-11-12T19:34:06.685990+01:00,True,2013-11-12T19:34:06.685986+01:00,1
272,{},gadj1243,,,gadj1243,glottolog,en,2013-11-12T19:34:06.686537+01:00,True,2013-11-12T19:34:06.686534+01:00,1
273,{},gdd,,,iso639-3-gdd,iso639-3,en,2013-11-12T19:34:06.687029+01:00,True,2013-11-12T19:34:06.687027+01:00,1
274,{},geda1237,,,geda1237,glottolog,en,2013-11-12T19:34:06.687456+01:00,True,2013-11-12T19:34:06.687454+01:00,1
275,{},geo,,,wals-geo,wals,en,2013-11-12T19:34:06.687945+01:00,True,2013-11-12T19:34:06.687943+01:00,1
276,{},kat,,,iso639-3-kat,iso639-3,en,2013-11-12T19:34:06.688524+01:00,True,2013-11-12T19:34:06.688517+01:00,1
277,{},nucl1302,,,nucl1302,glottolog,en,2013-11-12T19:34:06.689191+01:00,True,2013-11-12T19:34:06.689184+01:00,1
278,{},ger,,,wals-ger,wals,en,2013-11-12T19:34:06.689870+01:00,True,2013-11-12T19:34:06.689863+01:00,1
279,{},deu,,,iso639-3-deu,iso639-3,en,2013-11-12T19:34:06.690531+01:00,True,2013-11-12T19:34:06.690523+01:00,1
280,{},stan1295,,,stan1295,glottolog,en,2013-11-12T19:34:06.691136+01:00,True,2013-11-12T19:34:06.691128+01:00,1
281,{},lge,,,wals-lge,wals,en,2013-11-12T19:34:06.691744+01:00,True,2013-11-12T19:34:06.691736+01:00,1
282,{},nds,,,iso639-3-nds,iso639-3,en,2013-11-12T19:34:06.692378+01:00,True,2013-11-12T19:34:06.692370+01:00,1
283,{},nort2627,,,nort2627,glottolog,en,2013-11-12T19:34:06.693014+01:00,True,2013-11-12T19:34:06.693008+01:00,1
284,{},gmh,,,iso639-3-gmh,iso639-3,en,2013-11-12T19:34:06.693723+01:00,True,2013-11-12T19:34:06.693716+01:00,1
285,{},midd1343,,,midd1343,glottolog,en,2013-11-12T19:34:06.694443+01:00,True,2013-11-12T19:34:06.694437+01:00,1
286,{},gml,,,iso639-3-gml,iso639-3,en,2013-11-12T19:34:06.695137+01:00,True,2013-11-12T19:34:06.695129+01:00,1
287,{},midd1318,,,midd1318,glottolog,en,2013-11-12T19:34:06.695788+01:00,True,2013-11-12T19:34:06.695780+01:00,1
288,{},sxu,,,iso639-3-sxu,iso639-3,en,2013-11-12T19:34:06.696436+01:00,True,2013-11-12T19:34:06.696429+01:00,1
289,{},uppe1400,,,uppe1400,glottolog,en,2013-11-12T19:34:06.697044+01:00,True,2013-11-12T19:34:06.697037+01:00,1
290,{},got,,,iso639-3-got,iso639-3,en,2013-11-12T19:34:06.697678+01:00,True,2013-11-12T19:34:06.697670+01:00,1
291,{},goth1244,,,goth1244,glottolog,en,2013-11-12T19:34:06.698277+01:00,True,2013-11-12T19:34:06.698270+01:00,1
292,{},grk,,,wals-grk,wals,en,2013-11-12T19:34:06.698879+01:00,True,2013-11-12T19:34:06.698872+01:00,1
293,{},ell,,,iso639-3-ell,iso639-3,en,2013-11-12T19:34:06.699471+01:00,True,2013-11-12T19:34:06.699464+01:00,1
294,{},mode1248,,,mode1248,glottolog,en,2013-11-12T19:34:06.700149+01:00,True,2013-11-12T19:34:06.700143+01:00,1
295,{},gua,,,wals-gua,wals,en,2013-11-12T19:34:06.700848+01:00,True,2013-11-12T19:34:06.700842+01:00,1
296,{},gug,,,iso639-3-gug,iso639-3,en,2013-11-12T19:34:06.701483+01:00,True,2013-11-12T19:34:06.701477+01:00,1
297,{},para1311,,,para1311,glottolog,en,2013-11-12T19:34:06.702115+01:00,True,2013-11-12T19:34:06.702108+01:00,1
298,{},gku,,,wals-gku,wals,en,2013-11-12T19:34:06.702742+01:00,True,2013-11-12T19:34:06.702735+01:00,1
299,{},pue,,,iso639-3-pue,iso639-3,en,2013-11-12T19:34:06.703367+01:00,True,2013-11-12T19:34:06.703361+01:00,1
300,{},puel1244,,,puel1244,glottolog,en,2013-11-12T19:34:06.703986+01:00,True,2013-11-12T19:34:06.703979+01:00,1
301,{},guu,,,wals-guu,wals,en,2013-11-12T19:34:06.704648+01:00,True,2013-11-12T19:34:06.704642+01:00,1
302,{},kky,,,iso639-3-kky,iso639-3,en,2013-11-12T19:34:06.705262+01:00,True,2013-11-12T19:34:06.705255+01:00,1
303,{},gugu1255,,,gugu1255,glottolog,en,2013-11-12T19:34:06.705884+01:00,True,2013-11-12T19:34:06.705877+01:00,1
304,{},gfr,,,wals-gfr,wals,en,2013-11-12T19:34:06.706495+01:00,True,2013-11-12T19:34:06.706488+01:00,1
305,{},gcr,,,iso639-3-gcr,iso639-3,en,2013-11-12T19:34:06.707117+01:00,True,2013-11-12T19:34:06.707110+01:00,1
306,{},guia1246,,,guia1246,glottolog,en,2013-11-12T19:34:06.707726+01:00,True,2013-11-12T19:34:06.707720+01:00,1
307,{},heb,,,wals-heb,wals,en,2013-11-12T19:34:06.708393+01:00,True,2013-11-12T19:34:06.708385+01:00,1
308,{},heb,,,iso639-3-heb,iso639-3,en,2013-11-12T19:34:06.709113+01:00,True,2013-11-12T19:34:06.709105+01:00,1
309,{},hebr1245,,,hebr1245,glottolog,en,2013-11-12T19:34:06.709830+01:00,True,2013-11-12T19:34:06.709823+01:00,1
310,{},hin,,,wals-hin,wals,en,2013-11-12T19:34:06.710545+01:00,True,2013-11-12T19:34:06.710537+01:00,1
311,{},urd,,,wals-urd,wals,en,2013-11-12T19:34:06.711255+01:00,True,2013-11-12T19:34:06.711247+01:00,1
312,{},hin,,,iso639-3-hin,iso639-3,en,2013-11-12T19:34:06.711967+01:00,True,2013-11-12T19:34:06.711960+01:00,1
313,{},hind1269,,,hind1269,glottolog,en,2013-11-12T19:34:06.712727+01:00,True,2013-11-12T19:34:06.712720+01:00,1
314,{},urd,,,iso639-3-urd,iso639-3,en,2013-11-12T19:34:06.713442+01:00,True,2013-11-12T19:34:06.713434+01:00,1
315,{},urdu1245,,,urdu1245,glottolog,en,2013-11-12T19:34:06.714156+01:00,True,2013-11-12T19:34:06.714148+01:00,1
316,{},htc,,,wals-htc,wals,en,2013-11-12T19:34:06.714870+01:00,True,2013-11-12T19:34:06.714863+01:00,1
317,{},hsf,,,iso639-3-hsf,iso639-3,en,2013-11-12T19:34:06.715580+01:00,True,2013-11-12T19:34:06.715573+01:00,1
318,{},huas1256,,,huas1256,glottolog,en,2013-11-12T19:34:06.716361+01:00,True,2013-11-12T19:34:06.716354+01:00,1
319,{},hun,,,wals-hun,wals,en,2013-11-12T19:34:06.717077+01:00,True,2013-11-12T19:34:06.717070+01:00,1
320,{},hun,,,iso639-3-hun,iso639-3,en,2013-11-12T19:34:06.717794+01:00,True,2013-11-12T19:34:06.717786+01:00,1
321,{},hung1274,,,hung1274,glottolog,en,2013-11-12T19:34:06.718510+01:00,True,2013-11-12T19:34:06.718503+01:00,1
322,{},igb,,,wals-igb,wals,en,2013-11-12T19:34:06.719225+01:00,True,2013-11-12T19:34:06.719217+01:00,1
323,{},ibo,,,iso639-3-ibo,iso639-3,en,2013-11-12T19:34:06.719940+01:00,True,2013-11-12T19:34:06.719932+01:00,1
324,{},nucl1417,,,nucl1417,glottolog,en,2013-11-12T19:34:06.720669+01:00,True,2013-11-12T19:34:06.720661+01:00,1
325,{},xmn,,,iso639-3-xmn,iso639-3,en,2013-11-12T19:34:06.721385+01:00,True,2013-11-12T19:34:06.721378+01:00,1
326,{},ita,,,wals-ita,wals,en,2013-11-12T19:34:06.722114+01:00,True,2013-11-12T19:34:06.722106+01:00,1
327,{},ita,,,iso639-3-ita,iso639-3,en,2013-11-12T19:34:06.722820+01:00,True,2013-11-12T19:34:06.722813+01:00,1
328,{},ital1282,,,ital1282,glottolog,en,2013-11-12T19:34:06.723538+01:00,True,2013-11-12T19:34:06.723530+01:00,1
329,{},itz,,,wals-itz,wals,en,2013-11-12T19:34:06.724313+01:00,True,2013-11-12T19:34:06.724235+01:00,1
330,{},itz,,,iso639-3-itz,iso639-3,en,2013-11-12T19:34:06.724649+01:00,True,2013-11-12T19:34:06.724646+01:00,1
331,{},itza1241,,,itza1241,glottolog,en,2013-11-12T19:34:06.724906+01:00,True,2013-11-12T19:34:06.724903+01:00,1
332,{},jah,,,wals-jah,wals,en,2013-11-12T19:34:06.725164+01:00,True,2013-11-12T19:34:06.725161+01:00,1
333,{},jah,,,iso639-3-jah,iso639-3,en,2013-11-12T19:34:06.725417+01:00,True,2013-11-12T19:34:06.725414+01:00,1
334,{},jahh1242,,,jahh1242,glottolog,en,2013-11-12T19:34:06.725712+01:00,True,2013-11-12T19:34:06.725710+01:00,1
335,{},jam,,,wals-jam,wals,en,2013-11-12T19:34:06.725971+01:00,True,2013-11-12T19:34:06.725969+01:00,1
336,{},djd,,,iso639-3-djd,iso639-3,en,2013-11-12T19:34:06.726224+01:00,True,2013-11-12T19:34:06.726221+01:00,1
337,{},djam1255,,,djam1255,glottolog,en,2013-11-12T19:34:06.726477+01:00,True,2013-11-12T19:34:06.726474+01:00,1
338,{},djr,,,wals-djr,wals,en,2013-11-12T19:34:06.726730+01:00,True,2013-11-12T19:34:06.726728+01:00,1
339,{},ddj,,,iso639-3-ddj,iso639-3,en,2013-11-12T19:34:06.726981+01:00,True,2013-11-12T19:34:06.726978+01:00,1
340,{},jaru1254,,,jaru1254,glottolog,en,2013-11-12T19:34:06.727234+01:00,True,2013-11-12T19:34:06.727232+01:00,1
341,{},jav,,,wals-jav,wals,en,2013-11-12T19:34:06.727491+01:00,True,2013-11-12T19:34:06.727488+01:00,1
342,{},jav,,,iso639-3-jav,iso639-3,en,2013-11-12T19:34:06.727746+01:00,True,2013-11-12T19:34:06.727743+01:00,1
343,{},java1254,,,java1254,glottolog,en,2013-11-12T19:34:06.727998+01:00,True,2013-11-12T19:34:06.727995+01:00,1
344,{},dji,,,wals-dji,wals,en,2013-11-12T19:34:06.728263+01:00,True,2013-11-12T19:34:06.728260+01:00,1
345,{},jig,,,iso639-3-jig,iso639-3,en,2013-11-12T19:34:06.728519+01:00,True,2013-11-12T19:34:06.728516+01:00,1
346,{},djin1251,,,djin1251,glottolog,en,2013-11-12T19:34:06.728773+01:00,True,2013-11-12T19:34:06.728770+01:00,1
347,{},kmk,,,wals-kmk,wals,en,2013-11-12T19:34:06.729024+01:00,True,2013-11-12T19:34:06.729021+01:00,1
348,{},xal,,,iso639-3-xal,iso639-3,en,2013-11-12T19:34:06.729278+01:00,True,2013-11-12T19:34:06.729276+01:00,1
349,{},kalm1243,,,kalm1243,glottolog,en,2013-11-12T19:34:06.729546+01:00,True,2013-11-12T19:34:06.729543+01:00,1
350,{},knd,,,wals-knd,wals,en,2013-11-12T19:34:06.729801+01:00,True,2013-11-12T19:34:06.729798+01:00,1
351,{},kan,,,iso639-3-kan,iso639-3,en,2013-11-12T19:34:06.730051+01:00,True,2013-11-12T19:34:06.730049+01:00,1
352,{},nucl1305,,,nucl1305,glottolog,en,2013-11-12T19:34:06.730304+01:00,True,2013-11-12T19:34:06.730301+01:00,1
353,{},krl,,,wals-krl,wals,en,2013-11-12T19:34:06.730554+01:00,True,2013-11-12T19:34:06.730551+01:00,1
354,{},krl,,,iso639-3-krl,iso639-3,en,2013-11-12T19:34:06.730805+01:00,True,2013-11-12T19:34:06.730802+01:00,1
355,{},kare1335,,,kare1335,glottolog,en,2013-11-12T19:34:06.731056+01:00,True,2013-11-12T19:34:06.731052+01:00,1
356,{},mdb,,,wals-mdb,wals,en,2013-11-12T19:34:06.731309+01:00,True,2013-11-12T19:34:06.731306+01:00,1
357,{},mwd,,,iso639-3-mwd,iso639-3,en,2013-11-12T19:34:06.731558+01:00,True,2013-11-12T19:34:06.731555+01:00,1
358,{},mudb1240,,,mudb1240,glottolog,en,2013-11-12T19:34:06.731809+01:00,True,2013-11-12T19:34:06.731806+01:00,1
359,{},kaq,,,wals-kaq,wals,en,2013-11-12T19:34:06.732136+01:00,True,2013-11-12T19:34:06.732133+01:00,1
360,{},kha,,,wals-kha,wals,en,2013-11-12T19:34:06.732434+01:00,True,2013-11-12T19:34:06.732431+01:00,1
361,{},khk,,,iso639-3-khk,iso639-3,en,2013-11-12T19:34:06.732689+01:00,True,2013-11-12T19:34:06.732686+01:00,1
362,{},halh1238,,,halh1238,glottolog,en,2013-11-12T19:34:06.732948+01:00,True,2013-11-12T19:34:06.732946+01:00,1
363,{},kij,,,wals-kij,wals,en,2013-11-12T19:34:06.733204+01:00,True,2013-11-12T19:34:06.733201+01:00,1
364,{},gia,,,iso639-3-gia,iso639-3,en,2013-11-12T19:34:06.733455+01:00,True,2013-11-12T19:34:06.733452+01:00,1
365,{},kitj1240,,,kitj1240,glottolog,en,2013-11-12T19:34:06.733708+01:00,True,2013-11-12T19:34:06.733705+01:00,1
366,{},kom,,,iso639-3-kom,iso639-3,en,2013-11-12T19:34:06.733963+01:00,True,2013-11-12T19:34:06.733961+01:00,1
367,{},kon,,,wals-kon,wals,en,2013-11-12T19:34:06.734215+01:00,True,2013-11-12T19:34:06.734213+01:00,1
368,{},kng,,,iso639-3-kng,iso639-3,en,2013-11-12T19:34:06.734465+01:00,True,2013-11-12T19:34:06.734462+01:00,1
369,{},koon1244,,,koon1244,glottolog,en,2013-11-12T19:34:06.734718+01:00,True,2013-11-12T19:34:06.734715+01:00,1
370,{},kxc,,,iso639-3-kxc,iso639-3,en,2013-11-12T19:34:06.734967+01:00,True,2013-11-12T19:34:06.734964+01:00,1
371,{},kons1243,,,kons1243,glottolog,en,2013-11-12T19:34:06.735219+01:00,True,2013-11-12T19:34:06.735216+01:00,1
372,{},kor,,,wals-kor,wals,en,2013-11-12T19:34:06.735470+01:00,True,2013-11-12T19:34:06.735467+01:00,1
373,{},kor,,,iso639-3-kor,iso639-3,en,2013-11-12T19:34:06.735726+01:00,True,2013-11-12T19:34:06.735723+01:00,1
374,{},kore1280,,,kore1280,glottolog,en,2013-11-12T19:34:06.735979+01:00,True,2013-11-12T19:34:06.735977+01:00,1
375,{},kfc,,,wals-kfc,wals,en,2013-11-12T19:34:06.736233+01:00,True,2013-11-12T19:34:06.736230+01:00,1
376,{},rop,,,iso639-3-rop,iso639-3,en,2013-11-12T19:34:06.736523+01:00,True,2013-11-12T19:34:06.736520+01:00,1
377,{},krio1252,,,krio1252,glottolog,en,2013-11-12T19:34:06.736776+01:00,True,2013-11-12T19:34:06.736773+01:00,1
378,{},krd,,,wals-krd,wals,en,2013-11-12T19:34:06.737031+01:00,True,2013-11-12T19:34:06.737028+01:00,1
379,{},kur,,,iso639-3-kur,iso639-3,en,2013-11-12T19:34:06.737284+01:00,True,2013-11-12T19:34:06.737281+01:00,1
380,{},lak,,,wals-lak,wals,en,2013-11-12T19:34:06.737536+01:00,True,2013-11-12T19:34:06.737533+01:00,1
381,{},lbe,,,iso639-3-lbe,iso639-3,en,2013-11-12T19:34:06.737788+01:00,True,2013-11-12T19:34:06.737785+01:00,1
382,{},lakk1252,,,lakk1252,glottolog,en,2013-11-12T19:34:06.738039+01:00,True,2013-11-12T19:34:06.738035+01:00,1
383,{},lao,,,wals-lao,wals,en,2013-11-12T19:34:06.738293+01:00,True,2013-11-12T19:34:06.738290+01:00,1
384,{},lao,,,iso639-3-lao,iso639-3,en,2013-11-12T19:34:06.738544+01:00,True,2013-11-12T19:34:06.738542+01:00,1
385,{},laoo1244,,,laoo1244,glottolog,en,2013-11-12T19:34:06.738797+01:00,True,2013-11-12T19:34:06.738794+01:00,1
386,{},yrl,,,iso639-3-yrl,iso639-3,en,2013-11-12T19:34:06.739052+01:00,True,2013-11-12T19:34:06.739049+01:00,1
387,{},nhen1239,,,nhen1239,glottolog,en,2013-11-12T19:34:06.739303+01:00,True,2013-11-12T19:34:06.739301+01:00,1
388,{},mua,,,wals-mua,wals,en,2013-11-12T19:34:06.739553+01:00,True,2013-11-12T19:34:06.739550+01:00,1
389,{},vmw,,,iso639-3-vmw,iso639-3,en,2013-11-12T19:34:06.739806+01:00,True,2013-11-12T19:34:06.739803+01:00,1
390,{},makh1264,,,makh1264,glottolog,en,2013-11-12T19:34:06.740054+01:00,True,2013-11-12T19:34:06.740051+01:00,1
391,{},mly,,,wals-mly,wals,en,2013-11-12T19:34:06.740324+01:00,True,2013-11-12T19:34:06.740322+01:00,1
392,{},zsm,,,iso639-3-zsm,iso639-3,en,2013-11-12T19:34:06.740593+01:00,True,2013-11-12T19:34:06.740590+01:00,1
393,{},stan1306,,,stan1306,glottolog,en,2013-11-12T19:34:06.741188+01:00,True,2013-11-12T19:34:06.741185+01:00,1
394,{},mym,,,wals-mym,wals,en,2013-11-12T19:34:06.741777+01:00,True,2013-11-12T19:34:06.741774+01:00,1
395,{},mal,,,iso639-3-mal,iso639-3,en,2013-11-12T19:34:06.742364+01:00,True,2013-11-12T19:34:06.742361+01:00,1
396,{},mala1464,,,mala1464,glottolog,en,2013-11-12T19:34:06.742923+01:00,True,2013-11-12T19:34:06.742920+01:00,1
397,{},mlg,,,wals-mlg,wals,en,2013-11-12T19:34:06.743420+01:00,True,2013-11-12T19:34:06.743417+01:00,1
398,{},mfi,,,iso639-3-mfi,iso639-3,en,2013-11-12T19:34:06.743907+01:00,True,2013-11-12T19:34:06.743905+01:00,1
399,{},wand1278,,,wand1278,glottolog,en,2013-11-12T19:34:06.744243+01:00,True,2013-11-12T19:34:06.744236+01:00,1
400,{},mdk,,,wals-mdk,wals,en,2013-11-12T19:34:06.744593+01:00,True,2013-11-12T19:34:06.744591+01:00,1
401,{},mnk,,,iso639-3-mnk,iso639-3,en,2013-11-12T19:34:06.745155+01:00,True,2013-11-12T19:34:06.745153+01:00,1
402,{},mand1436,,,mand1436,glottolog,en,2013-11-12T19:34:06.745712+01:00,True,2013-11-12T19:34:06.745710+01:00,1
403,{},mde,,,wals-mde,wals,en,2013-11-12T19:34:06.746274+01:00,True,2013-11-12T19:34:06.746271+01:00,1
404,{},men,,,iso639-3-men,iso639-3,en,2013-11-12T19:34:06.746830+01:00,True,2013-11-12T19:34:06.746828+01:00,1
405,{},mend1266,,,mend1266,glottolog,en,2013-11-12T19:34:06.747391+01:00,True,2013-11-12T19:34:06.747389+01:00,1
406,{},ltc,,,iso639-3-ltc,iso639-3,en,2013-11-12T19:34:06.747945+01:00,True,2013-11-12T19:34:06.747942+01:00,1
407,{},midd1344,,,midd1344,glottolog,en,2013-11-12T19:34:06.748543+01:00,True,2013-11-12T19:34:06.748541+01:00,1
408,{},dum,,,iso639-3-dum,iso639-3,en,2013-11-12T19:34:06.749026+01:00,True,2013-11-12T19:34:06.749023+01:00,1
409,{},midd1321,,,midd1321,glottolog,en,2013-11-12T19:34:06.749677+01:00,True,2013-11-12T19:34:06.749674+01:00,1
410,{},frm,,,iso639-3-frm,iso639-3,en,2013-11-12T19:34:06.750193+01:00,True,2013-11-12T19:34:06.750191+01:00,1
411,{},midd1316,,,midd1316,glottolog,en,2013-11-12T19:34:06.750633+01:00,True,2013-11-12T19:34:06.750631+01:00,1
412,{},mic,,,wals-mic,wals,en,2013-11-12T19:34:06.751064+01:00,True,2013-11-12T19:34:06.751061+01:00,1
