pk,jsondata,relation,certain,target_word_pk,source_word_pk,updated,active,created
3119,{},immediate,True,30008,63596,2013-11-12T19:58:07.149323+01:00,True,2013-11-12T19:58:07.149315+01:00
3120,{},immediate,False,29578,60550,2013-11-12T19:58:07.150003+01:00,True,2013-11-12T19:58:07.149990+01:00
3121,{},immediate,False,29578,60551,2013-11-12T19:58:07.150748+01:00,True,2013-11-12T19:58:07.150738+01:00
3122,{},immediate,True,29575,63600,2013-11-12T19:58:07.151444+01:00,True,2013-11-12T19:58:07.151435+01:00
3123,{},immediate,True,30499,60915,2013-11-12T19:58:07.152192+01:00,True,2013-11-12T19:58:07.152184+01:00
3124,{},immediate,True,30231,63601,2013-11-12T19:58:07.153049+01:00,True,2013-11-12T19:58:07.153038+01:00
3125,{},immediate,True,30387,60916,2013-11-12T19:58:07.153726+01:00,True,2013-11-12T19:58:07.153721+01:00
3126,{},immediate,True,29577,67900,2013-11-12T19:58:07.154463+01:00,True,2013-11-12T19:58:07.154455+01:00
3127,{},immediate,True,30352,60894,2013-11-12T19:58:07.155130+01:00,True,2013-11-12T19:58:07.155123+01:00
3128,{},immediate,True,29474,60917,2013-11-12T19:58:07.155778+01:00,True,2013-11-12T19:58:07.155770+01:00
3129,{},immediate,True,29697,62965,2013-11-12T19:58:07.156447+01:00,True,2013-11-12T19:58:07.156439+01:00
3130,{},immediate,True,30555,60918,2013-11-12T19:58:07.157081+01:00,True,2013-11-12T19:58:07.157074+01:00
3131,{},immediate,True,30338,63606,2013-11-12T19:58:07.157703+01:00,True,2013-11-12T19:58:07.157696+01:00
3132,{},immediate,True,29455,60919,2013-11-12T19:58:07.158481+01:00,True,2013-11-12T19:58:07.158473+01:00
3133,{},immediate,True,30066,60920,2013-11-12T19:58:07.159169+01:00,True,2013-11-12T19:58:07.159161+01:00
3134,{},immediate,True,30358,63607,2013-11-12T19:58:07.159895+01:00,True,2013-11-12T19:58:07.159888+01:00
3135,{},immediate,True,30141,60921,2013-11-12T19:58:07.160596+01:00,True,2013-11-12T19:58:07.160591+01:00
3136,{},immediate,True,29451,63608,2013-11-12T19:58:07.161308+01:00,True,2013-11-12T19:58:07.161298+01:00
3137,{},immediate,True,30569,63609,2013-11-12T19:58:07.162071+01:00,True,2013-11-12T19:58:07.162063+01:00
3138,{},immediate,True,30293,60922,2013-11-12T19:58:07.162796+01:00,True,2013-11-12T19:58:07.162787+01:00
3139,{},immediate,True,29937,60923,2013-11-12T19:58:07.163499+01:00,True,2013-11-12T19:58:07.163491+01:00
3140,{},immediate,True,30344,70970,2013-11-12T19:58:07.164181+01:00,True,2013-11-12T19:58:07.164173+01:00
3141,{},immediate,True,30519,60924,2013-11-12T19:58:07.164879+01:00,True,2013-11-12T19:58:07.164871+01:00
3142,{},immediate,True,29645,60925,2013-11-12T19:58:07.165552+01:00,True,2013-11-12T19:58:07.165545+01:00
3143,{},immediate,True,30420,60926,2013-11-12T19:58:07.166217+01:00,True,2013-11-12T19:58:07.166209+01:00
3144,{},immediate,True,29673,60927,2013-11-12T19:58:07.166853+01:00,True,2013-11-12T19:58:07.166845+01:00
3145,{},immediate,True,29728,60928,2013-11-12T19:58:07.167483+01:00,True,2013-11-12T19:58:07.167474+01:00
3146,{},immediate,True,29405,63613,2013-11-12T19:58:07.168212+01:00,True,2013-11-12T19:58:07.168205+01:00
3147,{},immediate,True,29674,60929,2013-11-12T19:58:07.168931+01:00,True,2013-11-12T19:58:07.168923+01:00
3148,{},immediate,True,29616,60930,2013-11-12T19:58:07.169579+01:00,True,2013-11-12T19:58:07.169571+01:00
3149,{},immediate,True,30028,60931,2013-11-12T19:58:07.170218+01:00,True,2013-11-12T19:58:07.170211+01:00
3150,{},immediate,True,30212,63615,2013-11-12T19:58:07.170913+01:00,True,2013-11-12T19:58:07.170905+01:00
3151,{},immediate,True,30274,60932,2013-11-12T19:58:07.171676+01:00,True,2013-11-12T19:58:07.171668+01:00
3152,{},immediate,True,30275,60932,2013-11-12T19:58:07.172439+01:00,True,2013-11-12T19:58:07.172432+01:00
3153,{},immediate,True,30340,60933,2013-11-12T19:58:07.173227+01:00,True,2013-11-12T19:58:07.173219+01:00
3154,{},immediate,True,30204,60934,2013-11-12T19:58:07.173984+01:00,True,2013-11-12T19:58:07.173977+01:00
3155,{},immediate,True,29798,63535,2013-11-12T19:58:07.174664+01:00,True,2013-11-12T19:58:07.174655+01:00
3156,{},immediate,True,30376,60935,2013-11-12T19:58:07.175358+01:00,True,2013-11-12T19:58:07.175349+01:00
3157,{},immediate,True,29692,63623,2013-11-12T19:58:07.176044+01:00,True,2013-11-12T19:58:07.176037+01:00
3158,{},immediate,True,30348,63624,2013-11-12T19:58:07.176740+01:00,True,2013-11-12T19:58:07.176733+01:00
3159,{},immediate,True,29992,63625,2013-11-12T19:58:07.177379+01:00,True,2013-11-12T19:58:07.177371+01:00
3160,{},immediate,True,29805,71005,2013-11-12T19:58:07.178001+01:00,True,2013-11-12T19:58:07.177992+01:00
3161,{},immediate,True,30377,60936,2013-11-12T19:58:07.178833+01:00,True,2013-11-12T19:58:07.178825+01:00
3162,{},immediate,True,30498,67909,2013-11-12T19:58:07.179540+01:00,True,2013-11-12T19:58:07.179532+01:00
3163,{},immediate,True,29699,60937,2013-11-12T19:58:07.180225+01:00,True,2013-11-12T19:58:07.180218+01:00
3164,{},immediate,True,30211,67910,2013-11-12T19:58:07.180903+01:00,True,2013-11-12T19:58:07.180895+01:00
3165,{},immediate,True,30210,60938,2013-11-12T19:58:07.181534+01:00,True,2013-11-12T19:58:07.181527+01:00
3166,{},immediate,True,29560,60939,2013-11-12T19:58:07.182139+01:00,True,2013-11-12T19:58:07.182134+01:00
3167,{},immediate,True,29780,60940,2013-11-12T19:58:07.182906+01:00,True,2013-11-12T19:58:07.182901+01:00
3168,{},immediate,True,29629,60941,2013-11-12T19:58:07.183655+01:00,True,2013-11-12T19:58:07.183644+01:00
3169,{},immediate,True,30020,60942,2013-11-12T19:58:07.184442+01:00,True,2013-11-12T19:58:07.184434+01:00
3170,{},immediate,True,29987,60943,2013-11-12T19:58:07.185190+01:00,True,2013-11-12T19:58:07.185181+01:00
3171,{},immediate,True,29436,60944,2013-11-12T19:58:07.185998+01:00,True,2013-11-12T19:58:07.185990+01:00
3172,{},immediate,True,29711,63644,2013-11-12T19:58:07.186789+01:00,True,2013-11-12T19:58:07.186781+01:00
3173,{},immediate,True,30334,63645,2013-11-12T19:58:07.187489+01:00,True,2013-11-12T19:58:07.187481+01:00
3174,{},immediate,True,29530,63646,2013-11-12T19:58:07.188141+01:00,True,2013-11-12T19:58:07.188133+01:00
3175,{},immediate,True,30637,60945,2013-11-12T19:58:07.188816+01:00,True,2013-11-12T19:58:07.188808+01:00
3176,{},immediate,True,29608,60946,2013-11-12T19:58:07.189518+01:00,True,2013-11-12T19:58:07.189509+01:00
3177,{},immediate,True,30507,60947,2013-11-12T19:58:07.190156+01:00,True,2013-11-12T19:58:07.190148+01:00
3178,{},immediate,True,29708,60948,2013-11-12T19:58:07.190651+01:00,True,2013-11-12T19:58:07.190646+01:00
3179,{},immediate,True,30305,60949,2013-11-12T19:58:07.191129+01:00,True,2013-11-12T19:58:07.191124+01:00
3180,{},immediate,True,30221,61046,2013-11-12T19:58:07.191602+01:00,True,2013-11-12T19:58:07.191597+01:00
3181,{},immediate,True,30223,67918,2013-11-12T19:58:07.192074+01:00,True,2013-11-12T19:58:07.192069+01:00
3182,{},immediate,True,30649,60950,2013-11-12T19:58:07.192752+01:00,True,2013-11-12T19:58:07.192745+01:00
3183,{},immediate,True,30648,60951,2013-11-12T19:58:07.193492+01:00,True,2013-11-12T19:58:07.193485+01:00
3184,{},immediate,True,29417,60952,2013-11-12T19:58:07.194230+01:00,True,2013-11-12T19:58:07.194222+01:00
3185,{},immediate,True,30359,60953,2013-11-12T19:58:07.194972+01:00,True,2013-11-12T19:58:07.194964+01:00
3186,{},immediate,True,29698,60954,2013-11-12T19:58:07.195709+01:00,True,2013-11-12T19:58:07.195702+01:00
3187,{},immediate,True,29586,60955,2013-11-12T19:58:07.196516+01:00,True,2013-11-12T19:58:07.196508+01:00
3188,{},immediate,True,29425,60956,2013-11-12T19:58:07.197255+01:00,True,2013-11-12T19:58:07.197248+01:00
3189,{},immediate,True,30188,60956,2013-11-12T19:58:07.197985+01:00,True,2013-11-12T19:58:07.197977+01:00
3190,{},immediate,True,29525,60957,2013-11-12T19:58:07.198712+01:00,True,2013-11-12T19:58:07.198704+01:00
3191,{},immediate,True,29401,60958,2013-11-12T19:58:07.199438+01:00,True,2013-11-12T19:58:07.199431+01:00
3192,{},immediate,True,30354,60959,2013-11-12T19:58:07.200162+01:00,True,2013-11-12T19:58:07.200154+01:00
3193,{},immediate,True,30346,60960,2013-11-12T19:58:07.200903+01:00,True,2013-11-12T19:58:07.200896+01:00
3194,{},immediate,True,29852,63670,2013-11-12T19:58:07.201627+01:00,True,2013-11-12T19:58:07.201619+01:00
3195,{},immediate,True,30162,60961,2013-11-12T19:58:07.202358+01:00,True,2013-11-12T19:58:07.202350+01:00
3196,{},immediate,True,29440,60866,2013-11-12T19:58:07.203100+01:00,True,2013-11-12T19:58:07.203092+01:00
3197,{},immediate,True,30138,63689,2013-11-12T19:58:07.203831+01:00,True,2013-11-12T19:58:07.203823+01:00
3198,{},immediate,True,30299,63690,2013-11-12T19:58:07.204478+01:00,True,2013-11-12T19:58:07.204475+01:00
3199,{},immediate,True,30343,63691,2013-11-12T19:58:07.204739+01:00,True,2013-11-12T19:58:07.204736+01:00
3200,{},immediate,True,29791,60962,2013-11-12T19:58:07.204997+01:00,True,2013-11-12T19:58:07.204994+01:00
3201,{},immediate,True,29792,60962,2013-11-12T19:58:07.205255+01:00,True,2013-11-12T19:58:07.205252+01:00
3202,{},immediate,True,29614,60963,2013-11-12T19:58:07.205512+01:00,True,2013-11-12T19:58:07.205510+01:00
3203,{},immediate,True,30220,60963,2013-11-12T19:58:07.205809+01:00,True,2013-11-12T19:58:07.205806+01:00
3204,{},immediate,True,29744,60964,2013-11-12T19:58:07.206068+01:00,True,2013-11-12T19:58:07.206065+01:00
3205,{},immediate,True,30153,60965,2013-11-12T19:58:07.206325+01:00,True,2013-11-12T19:58:07.206322+01:00
3206,{},immediate,True,29841,60966,2013-11-12T19:58:07.206581+01:00,True,2013-11-12T19:58:07.206579+01:00
3207,{},immediate,True,29741,60967,2013-11-12T19:58:07.206838+01:00,True,2013-11-12T19:58:07.206835+01:00
3208,{},immediate,True,29545,60968,2013-11-12T19:58:07.207095+01:00,True,2013-11-12T19:58:07.207092+01:00
3209,{},immediate,True,30303,60969,2013-11-12T19:58:07.207352+01:00,True,2013-11-12T19:58:07.207349+01:00
3210,{},immediate,True,29437,60970,2013-11-12T19:58:07.207610+01:00,True,2013-11-12T19:58:07.207607+01:00
3211,{},immediate,True,30512,60971,2013-11-12T19:58:07.207867+01:00,True,2013-11-12T19:58:07.207864+01:00
3212,{},immediate,True,29819,60972,2013-11-12T19:58:07.208124+01:00,True,2013-11-12T19:58:07.208121+01:00
3213,{},immediate,True,30282,60973,2013-11-12T19:58:07.208395+01:00,True,2013-11-12T19:58:07.208392+01:00
3214,{},immediate,True,29899,60974,2013-11-12T19:58:07.208653+01:00,True,2013-11-12T19:58:07.208650+01:00
3215,{},immediate,True,29559,60975,2013-11-12T19:58:07.208909+01:00,True,2013-11-12T19:58:07.208906+01:00
3216,{},immediate,True,29557,63697,2013-11-12T19:58:07.209165+01:00,True,2013-11-12T19:58:07.209162+01:00
3217,{},immediate,True,29709,60976,2013-11-12T19:58:07.209422+01:00,True,2013-11-12T19:58:07.209419+01:00
3218,{},immediate,True,30230,60977,2013-11-12T19:58:07.209679+01:00,True,2013-11-12T19:58:07.209676+01:00
3219,{},immediate,True,30110,60978,2013-11-12T19:58:07.209934+01:00,True,2013-11-12T19:58:07.209932+01:00
3220,{},immediate,True,30076,60979,2013-11-12T19:58:07.210189+01:00,True,2013-11-12T19:58:07.210187+01:00
3221,{},immediate,True,30586,60980,2013-11-12T19:58:07.210444+01:00,True,2013-11-12T19:58:07.210441+01:00
3222,{},immediate,True,29501,60981,2013-11-12T19:58:07.210700+01:00,True,2013-11-12T19:58:07.210697+01:00
3223,{},immediate,True,30154,60982,2013-11-12T19:58:07.210957+01:00,True,2013-11-12T19:58:07.210954+01:00
3224,{},immediate,True,29918,63712,2013-11-12T19:58:07.211221+01:00,True,2013-11-12T19:58:07.211218+01:00
3225,{},immediate,True,29738,60983,2013-11-12T19:58:07.211483+01:00,True,2013-11-12T19:58:07.211481+01:00
3226,{},immediate,True,30140,60984,2013-11-12T19:58:07.211742+01:00,True,2013-11-12T19:58:07.211740+01:00
3227,{},immediate,True,30281,63713,2013-11-12T19:58:07.211997+01:00,True,2013-11-12T19:58:07.211995+01:00
3228,{},immediate,True,29924,60985,2013-11-12T19:58:07.212269+01:00,True,2013-11-12T19:58:07.212267+01:00
3229,{},immediate,True,30355,60986,2013-11-12T19:58:07.212526+01:00,True,2013-11-12T19:58:07.212523+01:00
3230,{},immediate,True,29457,60987,2013-11-12T19:58:07.212782+01:00,True,2013-11-12T19:58:07.212780+01:00
3231,{},immediate,True,29458,60987,2013-11-12T19:58:07.213038+01:00,True,2013-11-12T19:58:07.213036+01:00
3232,{},immediate,True,30164,60988,2013-11-12T19:58:07.213293+01:00,True,2013-11-12T19:58:07.213291+01:00
3233,{},immediate,True,29478,60989,2013-11-12T19:58:07.213551+01:00,True,2013-11-12T19:58:07.213548+01:00
3234,{},immediate,True,29713,60990,2013-11-12T19:58:07.213805+01:00,True,2013-11-12T19:58:07.213802+01:00
3235,{},immediate,True,29541,60991,2013-11-12T19:58:07.214060+01:00,True,2013-11-12T19:58:07.214058+01:00
3236,{},immediate,True,29734,60992,2013-11-12T19:58:07.214315+01:00,True,2013-11-12T19:58:07.214313+01:00
3237,{},immediate,True,30268,61190,2013-11-12T19:58:07.214571+01:00,True,2013-11-12T19:58:07.214568+01:00
3238,{},immediate,True,29477,60880,2013-11-12T19:58:07.214828+01:00,True,2013-11-12T19:58:07.214826+01:00
3239,{},immediate,True,29915,63735,2013-11-12T19:58:07.215083+01:00,True,2013-11-12T19:58:07.215081+01:00
3240,{},immediate,True,29800,63739,2013-11-12T19:58:07.215342+01:00,True,2013-11-12T19:58:07.215339+01:00
3241,{},immediate,True,29460,60993,2013-11-12T19:58:07.215596+01:00,True,2013-11-12T19:58:07.215594+01:00
3242,{},immediate,True,30374,63740,2013-11-12T19:58:07.215851+01:00,True,2013-11-12T19:58:07.215848+01:00
3243,{},immediate,True,29821,60994,2013-11-12T19:58:07.216106+01:00,True,2013-11-12T19:58:07.216103+01:00
3244,{},immediate,True,29820,60995,2013-11-12T19:58:07.216395+01:00,True,2013-11-12T19:58:07.216392+01:00
3245,{},immediate,True,29719,63743,2013-11-12T19:58:07.216651+01:00,True,2013-11-12T19:58:07.216648+01:00
3246,{},immediate,True,30042,63745,2013-11-12T19:58:07.216905+01:00,True,2013-11-12T19:58:07.216903+01:00
3247,{},immediate,True,29714,60996,2013-11-12T19:58:07.217163+01:00,True,2013-11-12T19:58:07.217160+01:00
3248,{},immediate,True,30297,63748,2013-11-12T19:58:07.217416+01:00,True,2013-11-12T19:58:07.217414+01:00
3249,{},immediate,True,29526,63749,2013-11-12T19:58:07.217673+01:00,True,2013-11-12T19:58:07.217670+01:00
3250,{},immediate,True,29969,60997,2013-11-12T19:58:07.217928+01:00,True,2013-11-12T19:58:07.217925+01:00
3251,{},immediate,True,29688,60998,2013-11-12T19:58:07.218184+01:00,True,2013-11-12T19:58:07.218182+01:00
3252,{},immediate,True,29687,60998,2013-11-12T19:58:07.218438+01:00,True,2013-11-12T19:58:07.218435+01:00
3253,{},immediate,True,30296,63754,2013-11-12T19:58:07.218692+01:00,True,2013-11-12T19:58:07.218689+01:00
3254,{},immediate,True,30370,60999,2013-11-12T19:58:07.218949+01:00,True,2013-11-12T19:58:07.218946+01:00
3255,{},immediate,True,30371,63756,2013-11-12T19:58:07.219204+01:00,True,2013-11-12T19:58:07.219201+01:00
3256,{},immediate,True,30350,63757,2013-11-12T19:58:07.219458+01:00,True,2013-11-12T19:58:07.219455+01:00
3257,{},immediate,True,30575,63502,2013-11-12T19:58:07.219711+01:00,True,2013-11-12T19:58:07.219709+01:00
3258,{},immediate,True,29454,61000,2013-11-12T19:58:07.219968+01:00,True,2013-11-12T19:58:07.219965+01:00
3259,{},immediate,True,30453,63760,2013-11-12T19:58:07.220224+01:00,True,2013-11-12T19:58:07.220221+01:00
3260,{},immediate,True,29406,63761,2013-11-12T19:58:07.220501+01:00,True,2013-11-12T19:58:07.220498+01:00
3261,{},immediate,True,29964,63765,2013-11-12T19:58:07.220755+01:00,True,2013-11-12T19:58:07.220753+01:00
3262,{},immediate,True,29574,61001,2013-11-12T19:58:07.221008+01:00,True,2013-11-12T19:58:07.221005+01:00
3263,{},immediate,True,30214,63766,2013-11-12T19:58:07.221261+01:00,True,2013-11-12T19:58:07.221258+01:00
3264,{},immediate,True,29438,61002,2013-11-12T19:58:07.221515+01:00,True,2013-11-12T19:58:07.221513+01:00
3265,{},immediate,True,30237,63769,2013-11-12T19:58:07.221773+01:00,True,2013-11-12T19:58:07.221770+01:00
3266,{},immediate,True,30019,61003,2013-11-12T19:58:07.222028+01:00,True,2013-11-12T19:58:07.222026+01:00
3267,{},immediate,True,30224,63770,2013-11-12T19:58:07.222285+01:00,True,2013-11-12T19:58:07.222282+01:00
3268,{},immediate,True,30157,61004,2013-11-12T19:58:07.222540+01:00,True,2013-11-12T19:58:07.222537+01:00
3269,{},immediate,True,30347,61005,2013-11-12T19:58:07.222797+01:00,True,2013-11-12T19:58:07.222794+01:00
3270,{},immediate,True,30667,63769,2013-11-12T19:58:07.223052+01:00,True,2013-11-12T19:58:07.223050+01:00
3271,{},immediate,True,30654,61006,2013-11-12T19:58:07.223308+01:00,True,2013-11-12T19:58:07.223306+01:00
3272,{},immediate,True,29690,71039,2013-11-12T19:58:07.223563+01:00,True,2013-11-12T19:58:07.223561+01:00
3273,{},immediate,True,29788,63775,2013-11-12T19:58:07.223820+01:00,True,2013-11-12T19:58:07.223818+01:00
3274,{},immediate,True,30363,63776,2013-11-12T19:58:07.224073+01:00,True,2013-11-12T19:58:07.224070+01:00
3275,{},immediate,True,29715,63777,2013-11-12T19:58:07.224337+01:00,True,2013-11-12T19:58:07.224334+01:00
3276,{},immediate,True,29775,63781,2013-11-12T19:58:07.224593+01:00,True,2013-11-12T19:58:07.224591+01:00
3277,{},immediate,True,29900,61007,2013-11-12T19:58:07.224847+01:00,True,2013-11-12T19:58:07.224844+01:00
3278,{},immediate,True,30384,63783,2013-11-12T19:58:07.225102+01:00,True,2013-11-12T19:58:07.225100+01:00
3279,{},immediate,True,29547,63783,2013-11-12T19:58:07.225357+01:00,True,2013-11-12T19:58:07.225354+01:00
3280,{},immediate,True,29610,63785,2013-11-12T19:58:07.225613+01:00,True,2013-11-12T19:58:07.225611+01:00
3281,{},immediate,True,30158,62891,2013-11-12T19:58:07.225868+01:00,True,2013-11-12T19:58:07.225865+01:00
3282,{},immediate,True,30241,61008,2013-11-12T19:58:07.226126+01:00,True,2013-11-12T19:58:07.226123+01:00
3283,{},immediate,True,29603,63787,2013-11-12T19:58:07.226380+01:00,True,2013-11-12T19:58:07.226378+01:00
3284,{},immediate,True,29684,71037,2013-11-12T19:58:07.226633+01:00,True,2013-11-12T19:58:07.226631+01:00
3285,{},immediate,True,30369,63791,2013-11-12T19:58:07.226888+01:00,True,2013-11-12T19:58:07.226886+01:00
3286,{},immediate,True,29675,63792,2013-11-12T19:58:07.227142+01:00,True,2013-11-12T19:58:07.227139+01:00
3287,{},immediate,True,29517,61009,2013-11-12T19:58:07.227397+01:00,True,2013-11-12T19:58:07.227394+01:00
3288,{},immediate,True,29522,61010,2013-11-12T19:58:07.227650+01:00,True,2013-11-12T19:58:07.227647+01:00
3289,{},immediate,True,29523,61011,2013-11-12T19:58:07.227905+01:00,True,2013-11-12T19:58:07.227902+01:00
3290,{},immediate,True,29742,61012,2013-11-12T19:58:07.228158+01:00,True,2013-11-12T19:58:07.228155+01:00
3291,{},immediate,True,29824,61013,2013-11-12T19:58:07.228431+01:00,True,2013-11-12T19:58:07.228428+01:00
3292,{},immediate,True,30366,61014,2013-11-12T19:58:07.228685+01:00,True,2013-11-12T19:58:07.228682+01:00
3293,{},immediate,True,30604,61015,2013-11-12T19:58:07.228940+01:00,True,2013-11-12T19:58:07.228937+01:00
3294,{},immediate,True,30411,61016,2013-11-12T19:58:07.229195+01:00,True,2013-11-12T19:58:07.229192+01:00
3295,{},immediate,True,30058,61017,2013-11-12T19:58:07.229450+01:00,True,2013-11-12T19:58:07.229447+01:00
3296,{},immediate,True,30641,61018,2013-11-12T19:58:07.229705+01:00,True,2013-11-12T19:58:07.229703+01:00
3297,{},immediate,True,30532,61019,2013-11-12T19:58:07.229957+01:00,True,2013-11-12T19:58:07.229954+01:00
3298,{},immediate,True,30341,61020,2013-11-12T19:58:07.230211+01:00,True,2013-11-12T19:58:07.230208+01:00
3299,{},immediate,True,29823,61021,2013-11-12T19:58:07.230464+01:00,True,2013-11-12T19:58:07.230461+01:00
3300,{},immediate,True,29892,61022,2013-11-12T19:58:07.230750+01:00,True,2013-11-12T19:58:07.230748+01:00
3301,{},immediate,True,29683,61023,2013-11-12T19:58:07.231006+01:00,True,2013-11-12T19:58:07.231004+01:00
3302,{},immediate,True,30518,61024,2013-11-12T19:58:07.231260+01:00,True,2013-11-12T19:58:07.231257+01:00
3303,{},immediate,True,29923,61025,2013-11-12T19:58:07.231515+01:00,True,2013-11-12T19:58:07.231512+01:00
3304,{},immediate,True,30034,61026,2013-11-12T19:58:07.231780+01:00,True,2013-11-12T19:58:07.231777+01:00
3305,{},immediate,True,30226,61027,2013-11-12T19:58:07.232035+01:00,True,2013-11-12T19:58:07.232032+01:00
3306,{},immediate,True,30504,61028,2013-11-12T19:58:07.232325+01:00,True,2013-11-12T19:58:07.232322+01:00
3307,{},immediate,True,30146,61029,2013-11-12T19:58:07.232581+01:00,True,2013-11-12T19:58:07.232578+01:00
3308,{},immediate,True,30253,61030,2013-11-12T19:58:07.232847+01:00,True,2013-11-12T19:58:07.232844+01:00
3309,{},immediate,True,30202,61031,2013-11-12T19:58:07.233124+01:00,True,2013-11-12T19:58:07.233121+01:00
3310,{},immediate,True,30156,61032,2013-11-12T19:58:07.233425+01:00,True,2013-11-12T19:58:07.233421+01:00
3311,{},immediate,True,29481,61033,2013-11-12T19:58:07.233744+01:00,True,2013-11-12T19:58:07.233739+01:00
3312,{},immediate,True,29470,61034,2013-11-12T19:58:07.234189+01:00,True,2013-11-12T19:58:07.234186+01:00
3313,{},immediate,True,30510,61035,2013-11-12T19:58:07.234481+01:00,True,2013-11-12T19:58:07.234479+01:00
3314,{},immediate,True,29712,61036,2013-11-12T19:58:07.235002+01:00,True,2013-11-12T19:58:07.234991+01:00
3315,{},immediate,True,29787,61037,2013-11-12T19:58:07.235474+01:00,True,2013-11-12T19:58:07.235470+01:00
3316,{},immediate,True,29605,61038,2013-11-12T19:58:07.236144+01:00,True,2013-11-12T19:58:07.236134+01:00
3317,{},immediate,True,29500,61039,2013-11-12T19:58:07.236905+01:00,True,2013-11-12T19:58:07.236894+01:00
3318,{},immediate,True,29903,61040,2013-11-12T19:58:07.237589+01:00,True,2013-11-12T19:58:07.237583+01:00
3319,{},immediate,True,29527,61041,2013-11-12T19:58:07.238275+01:00,True,2013-11-12T19:58:07.238270+01:00
3320,{},immediate,True,29483,61042,2013-11-12T19:58:07.238769+01:00,True,2013-11-12T19:58:07.238764+01:00
3321,{},immediate,True,29797,63534,2013-11-12T19:58:07.239272+01:00,True,2013-11-12T19:58:07.239267+01:00
3322,{},immediate,True,30254,61043,2013-11-12T19:58:07.239767+01:00,True,2013-11-12T19:58:07.239762+01:00
3323,{},immediate,True,29786,63605,2013-11-12T19:58:07.240298+01:00,True,2013-11-12T19:58:07.240290+01:00
3324,{},immediate,True,29790,61044,2013-11-12T19:58:07.240948+01:00,True,2013-11-12T19:58:07.240940+01:00
3325,{},immediate,True,30457,63546,2013-11-12T19:58:07.241608+01:00,True,2013-11-12T19:58:07.241600+01:00
3326,{},immediate,True,30259,61045,2013-11-12T19:58:07.242241+01:00,True,2013-11-12T19:58:07.242233+01:00
3327,{},immediate,True,30240,61046,2013-11-12T19:58:07.242875+01:00,True,2013-11-12T19:58:07.242867+01:00
3328,{},immediate,True,30300,63649,2013-11-12T19:58:07.243516+01:00,True,2013-11-12T19:58:07.243508+01:00
3329,{},immediate,True,29609,60946,2013-11-12T19:58:07.244153+01:00,True,2013-11-12T19:58:07.244145+01:00
3330,{},immediate,True,30180,61047,2013-11-12T19:58:07.244755+01:00,True,2013-11-12T19:58:07.244752+01:00
3331,{},immediate,True,29573,61048,2013-11-12T19:58:07.245247+01:00,True,2013-11-12T19:58:07.245226+01:00
3332,{},immediate,True,30168,63673,2013-11-12T19:58:07.245805+01:00,True,2013-11-12T19:58:07.245796+01:00
3333,{},immediate,True,30176,61049,2013-11-12T19:58:07.246452+01:00,True,2013-11-12T19:58:07.246445+01:00
3334,{},immediate,True,35409,61050,2013-11-12T19:58:07.247133+01:00,True,2013-11-12T19:58:07.247125+01:00
3335,{},immediate,True,35906,63483,2013-11-12T19:58:07.247790+01:00,True,2013-11-12T19:58:07.247782+01:00
3336,{},immediate,True,36165,61051,2013-11-12T19:58:07.248485+01:00,True,2013-11-12T19:58:07.248478+01:00
3337,{},immediate,True,35389,61052,2013-11-12T19:58:07.249242+01:00,True,2013-11-12T19:58:07.249233+01:00
3338,{},immediate,True,36206,61053,2013-11-12T19:58:07.249738+01:00,True,2013-11-12T19:58:07.249736+01:00
3339,{},immediate,False,35174,61054,2013-11-12T19:58:07.250381+01:00,True,2013-11-12T19:58:07.250374+01:00
3340,{},immediate,False,35174,61055,2013-11-12T19:58:07.251071+01:00,True,2013-11-12T19:58:07.251063+01:00
3341,{},immediate,True,35472,61056,2013-11-12T19:58:07.251707+01:00,True,2013-11-12T19:58:07.251699+01:00
3342,{},immediate,True,36217,60867,2013-11-12T19:58:07.252426+01:00,True,2013-11-12T19:58:07.252421+01:00
3343,{},immediate,True,36577,61057,2013-11-12T19:58:07.252937+01:00,True,2013-11-12T19:58:07.252933+01:00
3344,{},immediate,False,35386,61058,2013-11-12T19:58:07.253573+01:00,True,2013-11-12T19:58:07.253570+01:00
3345,{},immediate,False,35386,61059,2013-11-12T19:58:07.253880+01:00,True,2013-11-12T19:58:07.253877+01:00
3346,{},immediate,True,35891,61060,2013-11-12T19:58:07.254174+01:00,True,2013-11-12T19:58:07.254171+01:00
3347,{},immediate,False,35992,61061,2013-11-12T19:58:07.254612+01:00,True,2013-11-12T19:58:07.254603+01:00
3348,{},immediate,False,35992,61062,2013-11-12T19:58:07.255172+01:00,True,2013-11-12T19:58:07.255164+01:00
3349,{},immediate,True,36603,61063,2013-11-12T19:58:07.255592+01:00,True,2013-11-12T19:58:07.255590+01:00
3350,{},immediate,True,36221,62911,2013-11-12T19:58:07.256162+01:00,True,2013-11-12T19:58:07.256159+01:00
3351,{},immediate,True,36749,63496,2013-11-12T19:58:07.256683+01:00,True,2013-11-12T19:58:07.256680+01:00
3352,{},immediate,True,35364,63495,2013-11-12T19:58:07.257195+01:00,True,2013-11-12T19:58:07.257193+01:00
3353,{},immediate,True,35275,70945,2013-11-12T19:58:07.257704+01:00,True,2013-11-12T19:58:07.257702+01:00
3354,{},immediate,True,35856,62912,2013-11-12T19:58:07.258210+01:00,True,2013-11-12T19:58:07.258207+01:00
