pk,jsondata,polymorphic_type,id,name,description,markup_description,updated,active,created,version
407,{},custom,5-22,to boil,(intransitive),,2013-11-12T19:37:34.231177+01:00,True,2013-11-12T19:37:34.231170+01:00,1
408,{},custom,5-23,to roast or fry,,,2013-11-12T19:37:34.725291+01:00,True,2013-11-12T19:37:34.725284+01:00,1
409,{},custom,5-24,to bake,"'in an oven, using dry heat' (transitive)",,2013-11-12T19:37:35.261473+01:00,True,2013-11-12T19:37:35.261468+01:00,1
410,{},custom,5-25,the oven,,,2013-11-12T19:37:35.698069+01:00,True,2013-11-12T19:37:35.698061+01:00,1
411,{},custom,5-26,the pot,"'a container used for cooking which is round, deep, and usually made of metal'",,2013-11-12T19:37:36.020147+01:00,True,2013-11-12T19:37:36.020141+01:00,1
412,{},custom,5-27,the kettle,"'a metal container with a lid, a handle, and a spout (= for pouring), used to boil water'",,2013-11-12T19:37:36.527679+01:00,True,2013-11-12T19:37:36.527672+01:00,1
413,{},custom,5-28,the pan,"'a round and relatively flat metal container used for cooking, with one long handle'",,2013-11-12T19:37:36.886941+01:00,True,2013-11-12T19:37:36.886934+01:00,1
414,{},custom,5-31,the dish,"'a relatively flat, round vessel from which food is served on the table'",,2013-11-12T19:37:37.369421+01:00,True,2013-11-12T19:37:37.369414+01:00,1
415,{},custom,5-32,the plate,'a flat and usually round vessel that you eat from',,2013-11-12T19:37:37.839958+01:00,True,2013-11-12T19:37:37.839951+01:00,1
416,{},custom,5-33,the bowl,"‘a concave container that is open at the top, usually used to hold food’",,2013-11-12T19:37:38.365348+01:00,True,2013-11-12T19:37:38.365341+01:00,1
417,{},custom,5-34,the jug/pitcher,'a container for holding and pouring liquids with a handle and a spout',,2013-11-12T19:37:39.346169+01:00,True,2013-11-12T19:37:39.346162+01:00,1
418,{},custom,5-35,the cup,‘a drinking vessel not made of glass’,,2013-11-12T19:37:39.867513+01:00,True,2013-11-12T19:37:39.867506+01:00,1
419,{},custom,5-36,the saucer,'a small dish for placing a cup',,2013-11-12T19:37:40.391526+01:00,True,2013-11-12T19:37:40.391520+01:00,1
420,{},custom,5-37,the spoon,,,2013-11-12T19:37:40.834342+01:00,True,2013-11-12T19:37:40.834335+01:00,1
421,{},custom,5-38,the knife(1),'knife for eating' (as opposed to knife used for preparing food),,2013-11-12T19:37:41.319264+01:00,True,2013-11-12T19:37:41.319257+01:00,1
422,{},custom,5-39,the fork,"'tool used for picking up and eating food, with a handle and three or four points'",,2013-11-12T19:37:41.849465+01:00,True,2013-11-12T19:37:41.849458+01:00,1
423,{},custom,5-391,the tongs,"'a tool that consists of two movable bars joined at one end, used to pick up an object'",,2013-11-12T19:37:42.331246+01:00,True,2013-11-12T19:37:42.331239+01:00,1
424,{},custom,5-41,the meal,"'an occasion when one eats food, for example breakfast or lunch'",,2013-11-12T19:37:42.782279+01:00,True,2013-11-12T19:37:42.782273+01:00,1
425,{},custom,5-42,the breakfast,'the meal one has in the morning',,2013-11-12T19:37:43.283371+01:00,True,2013-11-12T19:37:43.283365+01:00,1
426,{},custom,5-43,the lunch,'a meal eaten in the middle of the day',,2013-11-12T19:37:43.786676+01:00,True,2013-11-12T19:37:43.786670+01:00,1
427,{},custom,5-44,the dinner,"'the main meal of the day, eaten in the middle of the day or in the evening'",,2013-11-12T19:37:44.215097+01:00,True,2013-11-12T19:37:44.215090+01:00,1
428,{},custom,5-45,the supper,'the last meal of the evening',,2013-11-12T19:37:44.681757+01:00,True,2013-11-12T19:37:44.681750+01:00,1
429,{},custom,5-46,to peel,'remove the skin from food or vegetables',,2013-11-12T19:37:45.158645+01:00,True,2013-11-12T19:37:45.158639+01:00,1
430,{},custom,5-47,to sieve or to strain,'separate solid things from a liquid by pouring the mixture through a sieve (= a container with very small holes in it)',,2013-11-12T19:37:45.659418+01:00,True,2013-11-12T19:37:45.659412+01:00,1
431,{},custom,5-48,to scrape,"'remove something from a surface, using the edge of a knife, stick, etc.'",,2013-11-12T19:37:46.650668+01:00,True,2013-11-12T19:37:46.650662+01:00,1
432,{},custom,5-49,to stir or to mix,,,2013-11-12T19:37:47.150983+01:00,True,2013-11-12T19:37:47.150976+01:00,1
433,{},custom,5-51,the bread,"'a common important food made from flour, water, and yeast'",,2013-11-12T19:37:47.649640+01:00,True,2013-11-12T19:37:47.649634+01:00,1
434,{},custom,5-53,the dough,"'a mixture of flour and water ready to be baked into bread, pastry etc.'",,2013-11-12T19:37:48.131216+01:00,True,2013-11-12T19:37:48.131210+01:00,1
435,{},custom,5-54,to knead,'press a dough many times with one's hands',,2013-11-12T19:37:48.596079+01:00,True,2013-11-12T19:37:48.596073+01:00,1
436,{},custom,5-55,the flour,,,2013-11-12T19:37:49.208439+01:00,True,2013-11-12T19:37:49.208432+01:00,1
437,{},custom,5-56,to crush or to grind,'press [grain] in order to break it into very small pieces or powder',,2013-11-12T19:37:49.709663+01:00,True,2013-11-12T19:37:49.709657+01:00,1
438,{},custom,5-57,the mill,,,2013-11-12T19:37:50.213802+01:00,True,2013-11-12T19:37:50.213794+01:00,1
439,{},custom,5-58,the mortar(1),'a hard bowl in which substances are crushed with a pestle',,2013-11-12T19:37:50.729774+01:00,True,2013-11-12T19:37:50.729767+01:00,1
440,{},custom,5-59,the pestle,"'a short stick with a heavy round end, used for crushing things in a mortar'",,2013-11-12T19:37:51.215206+01:00,True,2013-11-12T19:37:51.215200+01:00,1
441,{},custom,5-61,the meat,'the flesh of animals or birds eaten as food',,2013-11-12T19:37:51.746609+01:00,True,2013-11-12T19:37:51.746602+01:00,1
442,{},custom,5-63,the sausage,,,2013-11-12T19:37:52.224688+01:00,True,2013-11-12T19:37:52.224680+01:00,1
443,{},custom,5-64,the soup,,,2013-11-12T19:37:52.711264+01:00,True,2013-11-12T19:37:52.711257+01:00,1
444,{},custom,5-65,the vegetables,'an edible plant grown in gardens that is not sweet',,2013-11-12T19:37:53.212065+01:00,True,2013-11-12T19:37:53.212058+01:00,1
445,{},custom,5-66,the bean,,,2013-11-12T19:37:54.178982+01:00,True,2013-11-12T19:37:54.178975+01:00,1
446,{},custom,5-7,the potato,,,2013-11-12T19:37:54.701216+01:00,True,2013-11-12T19:37:54.701209+01:00,1
447,{},custom,5-71,the fruit,"generic name for tree fruit covering apples, pears, mangos, oranges, etc.",,2013-11-12T19:37:55.136921+01:00,True,2013-11-12T19:37:55.136914+01:00,1
448,{},custom,5-712,the bunch,'a group of flowers/fruit that are held together',,2013-11-12T19:37:55.605756+01:00,True,2013-11-12T19:37:55.605749+01:00,1
449,{},custom,5-75,the fig,,,2013-11-12T19:37:56.127273+01:00,True,2013-11-12T19:37:56.127266+01:00,1
450,{},custom,5-76,the grape,,,2013-11-12T19:37:56.570102+01:00,True,2013-11-12T19:37:56.570095+01:00,1
451,{},custom,5-77,the nut,,,2013-11-12T19:37:57.034074+01:00,True,2013-11-12T19:37:57.034067+01:00,1
452,{},custom,5-78,the olive,,,2013-11-12T19:37:57.566603+01:00,True,2013-11-12T19:37:57.566596+01:00,1
453,{},custom,5-79,the oil,"'a smooth, thick liquid made from plants or animals, used especially in cooking'",,2013-11-12T19:37:57.911786+01:00,True,2013-11-12T19:37:57.911780+01:00,1
454,{},custom,5-791,the grease or fat,,,2013-11-12T19:37:58.366293+01:00,True,2013-11-12T19:37:58.366287+01:00,1
455,{},custom,5-81,the salt,,,2013-11-12T19:37:58.812434+01:00,True,2013-11-12T19:37:58.812428+01:00,1
456,{},custom,5-82,the pepper,"'black pepper, a table seasoning produced from the berries of the plant Piper nigrum'",,2013-11-12T19:37:59.303146+01:00,True,2013-11-12T19:37:59.303138+01:00,1
457,{},custom,5-821,the chili pepper,'the fruit of the plant Capsicum',,2013-11-12T19:37:59.800177+01:00,True,2013-11-12T19:37:59.800170+01:00,1
458,{},custom,5-84,the honey,,,2013-11-12T19:38:00.276565+01:00,True,2013-11-12T19:38:00.276558+01:00,1
459,{},custom,5-85,the sugar,,,2013-11-12T19:38:00.756331+01:00,True,2013-11-12T19:38:00.756324+01:00,1
460,{},custom,5-86,the milk,,,2013-11-12T19:38:01.872895+01:00,True,2013-11-12T19:38:01.872888+01:00,1
461,{},custom,5-87,to milk,,,2013-11-12T19:38:02.338871+01:00,True,2013-11-12T19:38:02.338865+01:00,1
462,{},custom,5-88,the cheese,,,2013-11-12T19:38:02.814179+01:00,True,2013-11-12T19:38:02.814172+01:00,1
463,{},custom,5-89,the butter,,,2013-11-12T19:38:03.302242+01:00,True,2013-11-12T19:38:03.302235+01:00,1
464,{},custom,5-9,the drink,'any kind of beverage',,2013-11-12T19:38:03.811146+01:00,True,2013-11-12T19:38:03.811140+01:00,1
465,{},custom,5-91,the mead,,,2013-11-12T19:38:04.298894+01:00,True,2013-11-12T19:38:04.298888+01:00,1
466,{},custom,5-92,the wine,,,2013-11-12T19:38:04.766857+01:00,True,2013-11-12T19:38:04.766850+01:00,1
467,{},custom,5-93,the beer,,,2013-11-12T19:38:05.222175+01:00,True,2013-11-12T19:38:05.222168+01:00,1
468,{},custom,5-94,the fermented drink,,,2013-11-12T19:38:05.750847+01:00,True,2013-11-12T19:38:05.750840+01:00,1
469,{},custom,5-97,the egg,,,2013-11-12T19:38:06.243245+01:00,True,2013-11-12T19:38:06.243238+01:00,1
470,{},custom,5-971,the yolk,'the yellow part in the centre of an egg',,2013-11-12T19:38:06.715847+01:00,True,2013-11-12T19:38:06.715841+01:00,1
471,{},custom,6-11,to put on,(transitive),,2013-11-12T19:38:07.206471+01:00,True,2013-11-12T19:38:07.206464+01:00,1
472,{},custom,6-12,the clothing or clothes,,,2013-11-12T19:38:07.722683+01:00,True,2013-11-12T19:38:07.722677+01:00,1
473,{},custom,6-13,the tailor,,,2013-11-12T19:38:08.066090+01:00,True,2013-11-12T19:38:08.066084+01:00,1
474,{},custom,6-21,the cloth,'woven fabric',,2013-11-12T19:38:09.150404+01:00,True,2013-11-12T19:38:09.150397+01:00,1
475,{},custom,6-22,the wool,,,2013-11-12T19:38:09.478118+01:00,True,2013-11-12T19:38:09.478111+01:00,1
476,{},custom,6-23,the linen,'fabric woven of flax',,2013-11-12T19:38:09.986320+01:00,True,2013-11-12T19:38:09.986313+01:00,1
477,{},custom,6-24,the cotton,,,2013-11-12T19:38:10.408293+01:00,True,2013-11-12T19:38:10.408285+01:00,1
478,{},custom,6-25,the silk,,,2013-11-12T19:38:10.716662+01:00,True,2013-11-12T19:38:10.716655+01:00,1
479,{},custom,6-27,the felt,,,2013-11-12T19:38:11.171049+01:00,True,2013-11-12T19:38:11.171041+01:00,1
480,{},custom,6-28,the fur,,,2013-11-12T19:38:11.697820+01:00,True,2013-11-12T19:38:11.697813+01:00,1
481,{},custom,6-29,the leather,,,2013-11-12T19:38:12.032156+01:00,True,2013-11-12T19:38:12.032149+01:00,1
482,{},custom,6-31,to spin,'to draw out and twist fiber into thread',,2013-11-12T19:38:12.551417+01:00,True,2013-11-12T19:38:12.551410+01:00,1
483,{},custom,6-32,the spindle,'a stick used in spinning fiber into thread',,2013-11-12T19:38:13.033518+01:00,True,2013-11-12T19:38:13.033512+01:00,1
484,{},custom,6-33,to weave,,,2013-11-12T19:38:13.489512+01:00,True,2013-11-12T19:38:13.489505+01:00,1
485,{},custom,6-34,the loom,,,2013-11-12T19:38:14.019888+01:00,True,2013-11-12T19:38:14.019881+01:00,1
486,{},custom,6-35,to sew,,,2013-11-12T19:38:14.458706+01:00,True,2013-11-12T19:38:14.458700+01:00,1
487,{},custom,6-36,the needle(1),(for sewing),,2013-11-12T19:38:14.956686+01:00,True,2013-11-12T19:38:14.956680+01:00,1
488,{},custom,6-37,the awl,'pointed tool for marking or piercing wood or leather',,2013-11-12T19:38:15.387648+01:00,True,2013-11-12T19:38:15.387642+01:00,1
489,{},custom,6-38,the thread,,,2013-11-12T19:38:15.837449+01:00,True,2013-11-12T19:38:15.837442+01:00,1
490,{},custom,6-39,to dye,,,2013-11-12T19:38:16.884874+01:00,True,2013-11-12T19:38:16.884866+01:00,1
491,{},custom,6-41,the cloak,,,2013-11-12T19:38:17.316357+01:00,True,2013-11-12T19:38:17.316350+01:00,1
492,{},custom,6-411,the poncho,,,2013-11-12T19:38:17.730448+01:00,True,2013-11-12T19:38:17.730441+01:00,1
493,{},custom,7-37,the ladder,,,2013-11-12T19:38:18.082241+01:00,True,2013-11-12T19:38:18.082233+01:00,1
494,{},custom,6-42,the (woman's) dress,'garment worn by women over the torso extending to the legs',,2013-11-12T19:38:18.537057+01:00,True,2013-11-12T19:38:18.537051+01:00,1
495,{},custom,6-43,the coat,,,2013-11-12T19:38:18.929423+01:00,True,2013-11-12T19:38:18.929416+01:00,1
496,{},custom,6-44,the shirt,,,2013-11-12T19:38:19.286140+01:00,True,2013-11-12T19:38:19.286133+01:00,1
497,{},custom,6-45,the collar,,,2013-11-12T19:38:19.731730+01:00,True,2013-11-12T19:38:19.731723+01:00,1
498,{},custom,6-46,the skirt,,,2013-11-12T19:38:20.076867+01:00,True,2013-11-12T19:38:20.076861+01:00,1
499,{},custom,6-461,the grass-skirt,,,2013-11-12T19:38:20.579125+01:00,True,2013-11-12T19:38:20.579118+01:00,1
500,{},custom,6-48,the trousers,,,2013-11-12T19:38:21.077321+01:00,True,2013-11-12T19:38:21.077315+01:00,1
501,{},custom,6-49,the sock or stocking,,,2013-11-12T19:38:21.446420+01:00,True,2013-11-12T19:38:21.446413+01:00,1
502,{},custom,6-51,the shoe,,,2013-11-12T19:38:21.909621+01:00,True,2013-11-12T19:38:21.909615+01:00,1
503,{},custom,6-52,the boot,,,2013-11-12T19:38:22.433508+01:00,True,2013-11-12T19:38:22.433502+01:00,1
504,{},custom,6-54,the shoemaker,,,2013-11-12T19:38:22.910030+01:00,True,2013-11-12T19:38:22.910023+01:00,1
505,{},custom,6-55,the hat or cap,,,2013-11-12T19:38:23.419852+01:00,True,2013-11-12T19:38:23.419845+01:00,1
506,{},custom,6-57,the belt,,,2013-11-12T19:38:24.579687+01:00,True,2013-11-12T19:38:24.579681+01:00,1
507,{},custom,6-58,the glove,,,2013-11-12T19:38:25.031868+01:00,True,2013-11-12T19:38:25.031861+01:00,1
508,{},custom,6-59,the veil,,,2013-11-12T19:38:25.501258+01:00,True,2013-11-12T19:38:25.501251+01:00,1
509,{},custom,6-61,the pocket,(in a garment),,2013-11-12T19:38:25.985404+01:00,True,2013-11-12T19:38:25.985398+01:00,1
510,{},custom,6-62,the button,,,2013-11-12T19:38:26.464760+01:00,True,2013-11-12T19:38:26.464754+01:00,1
511,{},custom,6-63,the pin,,,2013-11-12T19:38:26.919821+01:00,True,2013-11-12T19:38:26.919815+01:00,1
512,{},custom,6-71,the ornament or adornment,,,2013-11-12T19:38:27.385733+01:00,True,2013-11-12T19:38:27.385726+01:00,1
513,{},custom,6-72,the jewel,,,2013-11-12T19:38:27.918998+01:00,True,2013-11-12T19:38:27.918991+01:00,1
514,{},custom,6-73,the ring,(for finger),,2013-11-12T19:38:28.381597+01:00,True,2013-11-12T19:38:28.381590+01:00,1
515,{},custom,6-74,the bracelet,,,2013-11-12T19:38:28.872871+01:00,True,2013-11-12T19:38:28.872863+01:00,1
516,{},custom,6-75,the necklace,,,2013-11-12T19:38:29.376115+01:00,True,2013-11-12T19:38:29.376108+01:00,1
517,{},custom,6-76,the bead,,,2013-11-12T19:38:29.870944+01:00,True,2013-11-12T19:38:29.870938+01:00,1
518,{},custom,6-77,the earring,,,2013-11-12T19:38:30.339021+01:00,True,2013-11-12T19:38:30.339015+01:00,1
519,{},custom,6-78,the headband or headdress,,,2013-11-12T19:38:30.832822+01:00,True,2013-11-12T19:38:30.832815+01:00,1
520,{},custom,6-79,the tattoo,,,2013-11-12T19:38:31.317987+01:00,True,2013-11-12T19:38:31.317981+01:00,1
521,{},custom,6-81,the handkerchief or rag,,,2013-11-12T19:38:31.829686+01:00,True,2013-11-12T19:38:31.829680+01:00,1
522,{},custom,6-82,the towel,,,2013-11-12T19:38:32.988518+01:00,True,2013-11-12T19:38:32.988511+01:00,1
523,{},custom,6-91,the comb,,,2013-11-12T19:38:33.466834+01:00,True,2013-11-12T19:38:33.466827+01:00,1
524,{},custom,6-92,the brush,,,2013-11-12T19:38:33.970685+01:00,True,2013-11-12T19:38:33.970677+01:00,1
525,{},custom,6-921,the plait/braid,‘a length of hair that has been separated into three parts and then woven together’,,2013-11-12T19:38:34.487191+01:00,True,2013-11-12T19:38:34.487184+01:00,1
526,{},custom,6-93,the razor,,,2013-11-12T19:38:34.935891+01:00,True,2013-11-12T19:38:34.935884+01:00,1
527,{},custom,6-94,the ointment,,,2013-11-12T19:38:35.475568+01:00,True,2013-11-12T19:38:35.475561+01:00,1
528,{},custom,6-95,the soap,,,2013-11-12T19:38:35.949625+01:00,True,2013-11-12T19:38:35.949619+01:00,1
529,{},custom,6-96,the mirror,,,2013-11-12T19:38:36.431332+01:00,True,2013-11-12T19:38:36.431325+01:00,1
530,{},custom,7-11,to live,"'dwell, reside'",,2013-11-12T19:38:36.906662+01:00,True,2013-11-12T19:38:36.906655+01:00,1
531,{},custom,7-12,the house,,,2013-11-12T19:38:37.374767+01:00,True,2013-11-12T19:38:37.374761+01:00,1
532,{},custom,7-13,the hut,,,2013-11-12T19:38:37.877768+01:00,True,2013-11-12T19:38:37.877761+01:00,1
533,{},custom,7-131,the garden-house,,,2013-11-12T19:38:38.400651+01:00,True,2013-11-12T19:38:38.400644+01:00,1
534,{},custom,7-14,the tent,,,2013-11-12T19:38:38.876139+01:00,True,2013-11-12T19:38:38.876132+01:00,1
535,{},custom,7-15,the yard or court,"‘enclosed area atttached to a house, whether outside or an inner court’",,2013-11-12T19:38:39.365371+01:00,True,2013-11-12T19:38:39.365363+01:00,1
536,{},custom,7-16,the men's house,,,2013-11-12T19:38:39.842467+01:00,True,2013-11-12T19:38:39.842460+01:00,1
537,{},custom,7-17,the cookhouse,,,2013-11-12T19:38:40.337804+01:00,True,2013-11-12T19:38:40.337798+01:00,1
538,{},custom,7-18,the meeting house,,,2013-11-12T19:38:41.491435+01:00,True,2013-11-12T19:38:41.491428+01:00,1
539,{},custom,7-21,the room,,,2013-11-12T19:38:41.964143+01:00,True,2013-11-12T19:38:41.964135+01:00,1
540,{},custom,7-22,the door or gate,,,2013-11-12T19:38:42.439117+01:00,True,2013-11-12T19:38:42.439111+01:00,1
541,{},custom,7-221,the doorpost,"= ‘jamb, side post of a door’",,2013-11-12T19:38:42.888004+01:00,True,2013-11-12T19:38:42.887997+01:00,1
542,{},custom,7-23,the lock,,,2013-11-12T19:38:43.397849+01:00,True,2013-11-12T19:38:43.397843+01:00,1
543,{},custom,7-231,the latch or door-bolt,,,2013-11-12T19:38:43.885623+01:00,True,2013-11-12T19:38:43.885617+01:00,1
544,{},custom,7-24,the key,,,2013-11-12T19:38:44.337240+01:00,True,2013-11-12T19:38:44.337233+01:00,1
545,{},custom,7-25,the window,,,2013-11-12T19:38:44.859351+01:00,True,2013-11-12T19:38:44.859344+01:00,1
546,{},custom,7-26,the floor,,,2013-11-12T19:38:45.338465+01:00,True,2013-11-12T19:38:45.338459+01:00,1
547,{},custom,7-27,the wall,,,2013-11-12T19:38:45.803778+01:00,True,2013-11-12T19:38:45.803772+01:00,1
548,{},custom,7-31,the fireplace,,,2013-11-12T19:38:46.301214+01:00,True,2013-11-12T19:38:46.301208+01:00,1
549,{},custom,7-32,the stove,,,2013-11-12T19:38:46.751235+01:00,True,2013-11-12T19:38:46.751228+01:00,1
550,{},custom,7-33,the chimney,,,2013-11-12T19:38:47.262721+01:00,True,2013-11-12T19:38:47.262715+01:00,1
551,{},custom,7-42,the bed,,,2013-11-12T19:38:47.729076+01:00,True,2013-11-12T19:38:47.729070+01:00,1
552,{},custom,7-421,the pillow,,,2013-11-12T19:38:48.201854+01:00,True,2013-11-12T19:38:48.201847+01:00,1
553,{},custom,7-422,the blanket,,,2013-11-12T19:38:48.693450+01:00,True,2013-11-12T19:38:48.693443+01:00,1
554,{},custom,7-43,the chair,,,2013-11-12T19:38:49.021098+01:00,True,2013-11-12T19:38:49.021091+01:00,1
555,{},custom,7-44,the table,,,2013-11-12T19:38:49.526589+01:00,True,2013-11-12T19:38:49.526582+01:00,1
556,{},custom,7-45,the lamp or torch,,,2013-11-12T19:38:50.703079+01:00,True,2013-11-12T19:38:50.703071+01:00,1
557,{},custom,7-46,the candle,,,2013-11-12T19:38:51.228996+01:00,True,2013-11-12T19:38:51.228989+01:00,1
558,{},custom,7-47,the shelf,"‘a long flat narrow board fixed onto a wall or in a frame or cupboard, used for putting things on or stroing things on’",,2013-11-12T19:38:51.734896+01:00,True,2013-11-12T19:38:51.734889+01:00,1
559,{},custom,7-48,the trough,‘a long narrow open container that holds water or food for animals’,,2013-11-12T19:38:52.230791+01:00,True,2013-11-12T19:38:52.230785+01:00,1
560,{},custom,7-51,the roof,,,2013-11-12T19:38:52.725525+01:00,True,2013-11-12T19:38:52.725519+01:00,1
561,{},custom,7-52,the thatch,"‘natural roofing material such as straw, reeds, leaves, etc.’",,2013-11-12T19:38:53.174982+01:00,True,2013-11-12T19:38:53.174975+01:00,1
562,{},custom,7-53,the ridgepole,'the highest horizontal beam in a roof',,2013-11-12T19:38:53.679440+01:00,True,2013-11-12T19:38:53.679433+01:00,1
563,{},custom,7-54,the rafter,'a horizontal beam that supports the roof',,2013-11-12T19:38:54.191092+01:00,True,2013-11-12T19:38:54.191086+01:00,1
564,{},custom,7-55,the beam,,,2013-11-12T19:38:54.668622+01:00,True,2013-11-12T19:38:54.668616+01:00,1
565,{},custom,7-56,the post or pole,"= ‘a strong upright piece of wood, metal etc. that is fixed into the ground, especially to support something’",,2013-11-12T19:38:55.137044+01:00,True,2013-11-12T19:38:55.137037+01:00,1
566,{},custom,7-57,the board,,,2013-11-12T19:38:55.640648+01:00,True,2013-11-12T19:38:55.640641+01:00,1
567,{},custom,7-58,the arch,,,2013-11-12T19:38:56.052452+01:00,True,2013-11-12T19:38:56.052446+01:00,1
568,{},custom,7-61,the mason,,,2013-11-12T19:38:56.546979+01:00,True,2013-11-12T19:38:56.546972+01:00,1
569,{},custom,7-62,the brick,,,2013-11-12T19:38:57.027594+01:00,True,2013-11-12T19:38:57.027586+01:00,1
570,{},custom,7-63,the mortar(2),"'a mixture of lime, sand and water, used in building for joining bricks or stones together'",,2013-11-12T19:38:57.514643+01:00,True,2013-11-12T19:38:57.514636+01:00,1
571,{},custom,7-64,the adobe,‘earth and straw that are made into bricks for building houses’,,2013-11-12T19:38:58.032791+01:00,True,2013-11-12T19:38:58.032784+01:00,1
572,{},custom,8-11,the farmer,,,2013-11-12T19:38:58.531916+01:00,True,2013-11-12T19:38:58.531909+01:00,1
573,{},custom,8-12,the field,(for cultivation),,2013-11-12T19:38:59.712658+01:00,True,2013-11-12T19:38:59.712649+01:00,1
574,{},custom,8-13,the garden,,,2013-11-12T19:39:00.168096+01:00,True,2013-11-12T19:39:00.168090+01:00,1
575,{},custom,8-15,to cultivate,,,2013-11-12T19:39:00.672841+01:00,True,2013-11-12T19:39:00.672834+01:00,1
576,{},custom,8-16,the fence,,,2013-11-12T19:39:01.141283+01:00,True,2013-11-12T19:39:01.141276+01:00,1
577,{},custom,8-17,the ditch,"‘a long narrow hole cut into the ground at the side of a field, road etc., especially for water to flow through’",,2013-11-12T19:39:01.617193+01:00,True,2013-11-12T19:39:01.617185+01:00,1
578,{},custom,8-21,to plough/plow,,,2013-11-12T19:39:02.118356+01:00,True,2013-11-12T19:39:02.118349+01:00,1
579,{},custom,8-212,the furrow,,,2013-11-12T19:39:02.547507+01:00,True,2013-11-12T19:39:02.547500+01:00,1
580,{},custom,8-22,to dig,,,2013-11-12T19:39:03.048083+01:00,True,2013-11-12T19:39:03.048076+01:00,1
581,{},custom,8-23,the spade,'tool with handle and blade used for digging in the ground',,2013-11-12T19:39:03.563504+01:00,True,2013-11-12T19:39:03.563498+01:00,1
582,{},custom,8-24,the shovel,'tool with handle and scoop for lifting and throwing material such as soil',,2013-11-12T19:39:04.072393+01:00,True,2013-11-12T19:39:04.072386+01:00,1
583,{},custom,8-25,the hoe,"'tool with handle and blade with two or more prongs used for weeding, raking, etc.'",,2013-11-12T19:39:04.529133+01:00,True,2013-11-12T19:39:04.529126+01:00,1
584,{},custom,8-26,the fork(2)/pitchfork,,,2013-11-12T19:39:05.053099+01:00,True,2013-11-12T19:39:05.053092+01:00,1
585,{},custom,8-27,the rake,,,2013-11-12T19:39:05.519543+01:00,True,2013-11-12T19:39:05.519537+01:00,1
586,{},custom,8-31,to sow,,,2013-11-12T19:39:05.991995+01:00,True,2013-11-12T19:39:05.991988+01:00,1
587,{},custom,8-311,the seed,,,2013-11-12T19:39:06.466642+01:00,True,2013-11-12T19:39:06.466635+01:00,1
588,{},custom,8-32,to mow,,,2013-11-12T19:39:06.987308+01:00,True,2013-11-12T19:39:06.987302+01:00,1
589,{},custom,8-33,the sickle or scythe,,,2013-11-12T19:39:07.515456+01:00,True,2013-11-12T19:39:07.515449+01:00,1
590,{},custom,8-34,to thresh,,,2013-11-12T19:39:07.995524+01:00,True,2013-11-12T19:39:07.995517+01:00,1
591,{},custom,8-35,the threshing-floor,,,2013-11-12T19:39:08.485631+01:00,True,2013-11-12T19:39:08.485625+01:00,1
592,{},custom,8-41,the harvest,,,2013-11-12T19:39:09.760624+01:00,True,2013-11-12T19:39:09.760617+01:00,1
593,{},custom,8-42,the grain,"(barley, oats, etc.)",,2013-11-12T19:39:10.237286+01:00,True,2013-11-12T19:39:10.237279+01:00,1
594,{},custom,8-43,the wheat,,,2013-11-12T19:39:10.768846+01:00,True,2013-11-12T19:39:10.768840+01:00,1
595,{},custom,8-44,the barley,,,2013-11-12T19:39:11.239314+01:00,True,2013-11-12T19:39:11.239308+01:00,1
596,{},custom,8-45,the rye,,,2013-11-12T19:39:11.742492+01:00,True,2013-11-12T19:39:11.742486+01:00,1
597,{},custom,8-46,the oats,,,2013-11-12T19:39:12.103964+01:00,True,2013-11-12T19:39:12.103958+01:00,1
598,{},custom,8-47,the maize/corn,,,2013-11-12T19:39:12.575319+01:00,True,2013-11-12T19:39:12.575312+01:00,1
599,{},custom,8-48,the rice,‘cooked rice as a meal’,,2013-11-12T19:39:13.111187+01:00,True,2013-11-12T19:39:13.111180+01:00,1
600,{},custom,8-51,the grass,,,2013-11-12T19:39:13.603313+01:00,True,2013-11-12T19:39:13.603306+01:00,1
601,{},custom,8-52,the hay,,,2013-11-12T19:39:14.071292+01:00,True,2013-11-12T19:39:14.071285+01:00,1
602,{},custom,8-53,the plant,,,2013-11-12T19:39:14.546264+01:00,True,2013-11-12T19:39:14.546258+01:00,1
603,{},custom,8-531,to plant,,,2013-11-12T19:39:14.999143+01:00,True,2013-11-12T19:39:14.999136+01:00,1
604,{},custom,8-54,the root,,,2013-11-12T19:39:15.507377+01:00,True,2013-11-12T19:39:15.507370+01:00,1
605,{},custom,8-55,the branch,,,2013-11-12T19:39:16.044648+01:00,True,2013-11-12T19:39:16.044641+01:00,1
606,{},custom,8-56,the leaf,,,2013-11-12T19:39:16.508985+01:00,True,2013-11-12T19:39:16.508978+01:00,1
607,{},custom,8-57,the flower,,,2013-11-12T19:39:16.980096+01:00,True,2013-11-12T19:39:16.980089+01:00,1
608,{},custom,8-6,the tree,,,2013-11-12T19:39:17.473754+01:00,True,2013-11-12T19:39:17.473747+01:00,1
609,{},custom,8-61,the oak,,,2013-11-12T19:39:17.965757+01:00,True,2013-11-12T19:39:17.965751+01:00,1
610,{},custom,8-62,the beech,,,2013-11-12T19:39:19.221757+01:00,True,2013-11-12T19:39:19.221749+01:00,1
611,{},custom,8-63,the birch,,,2013-11-12T19:39:19.744058+01:00,True,2013-11-12T19:39:19.744051+01:00,1
