borrowed_score,age_score,simplicity_score,pk,borrowed,analyzability
0.0,0.5,0.5,1272,5. no evidence for borrowing,analyzable derived
1.0,0.9,1.0,1273,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1274,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1275,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,1276,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1277,5. no evidence for borrowing,unanalyzable
1.0,0.9,0.5,1278,1. clearly borrowed,analyzable phrasal
0.0,0.5,0.5,1279,5. no evidence for borrowing,analyzable phrasal
1.0,0.9,1.0,1280,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1281,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1282,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,1283,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1284,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1285,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,1.0,1286,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1287,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1288,5. no evidence for borrowing,analyzable derived
1.0,1.0,1.0,1289,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,1290,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1291,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,1292,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1293,5. no evidence for borrowing,analyzable derived
1.0,0.9,1.0,1294,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1295,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1296,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1297,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1298,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1299,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1300,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1301,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1302,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1303,5. no evidence for borrowing,analyzable derived
1.0,0.7,1.0,1304,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,1305,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1306,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1307,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1308,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1309,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1310,5. no evidence for borrowing,unanalyzable
1.0,0.9,1.0,1311,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,1312,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1313,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1314,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1315,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,1.0,1316,5. no evidence for borrowing,unanalyzable
1.0,0.9,1.0,1317,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1318,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,1319,5. no evidence for borrowing,analyzable derived
1.0,1.0,1.0,1320,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1321,5. no evidence for borrowing,unanalyzable
1.0,0.9,1.0,1322,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1323,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1324,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1325,5. no evidence for borrowing,analyzable compound
0.0,0.5,1.0,1326,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1327,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,1328,5. no evidence for borrowing,semi-analyzable
0.0,1.0,1.0,1329,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,1330,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1331,5. no evidence for borrowing,unanalyzable
0.75,1.0,1.0,1332,2. probably borrowed,unanalyzable
0.0,1.0,1.0,1333,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1334,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1335,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,1336,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1337,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1338,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1339,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1340,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1341,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,1342,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1343,5. no evidence for borrowing,analyzable derived
1.0,0.9,1.0,1344,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,1345,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,1346,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1347,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1348,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1349,5. no evidence for borrowing,analyzable phrasal
1.0,0.9,1.0,1350,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1351,5. no evidence for borrowing,unanalyzable
1.0,0.9,0.75,1352,1. clearly borrowed,semi-analyzable
1.0,0.9,1.0,1353,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,1354,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1355,5. no evidence for borrowing,unanalyzable
1.0,0.9,1.0,1356,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1357,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,1358,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,1.0,1359,5. no evidence for borrowing,unanalyzable
1.0,0.9,1.0,1360,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1361,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1362,5. no evidence for borrowing,unanalyzable
1.0,0.7,1.0,1363,1. clearly borrowed,unanalyzable
1.0,0.9,0.75,1364,1. clearly borrowed,semi-analyzable
0.0,0.5,0.5,1365,5. no evidence for borrowing,analyzable phrasal
1.0,0.7,1.0,1366,1. clearly borrowed,unanalyzable
1.0,0.5,0.75,1367,1. clearly borrowed,semi-analyzable
0.0,1.0,1.0,1368,5. no evidence for borrowing,unanalyzable
1.0,0.7,1.0,1369,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1370,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1371,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1372,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1373,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1374,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1375,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1376,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1377,5. no evidence for borrowing,analyzable derived
0.25,0.5,1.0,1378,4. very little evidence for borrowing,unanalyzable
0.0,0.5,1.0,1379,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1380,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1381,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1382,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1383,5. no evidence for borrowing,analyzable phrasal
,,,58073,,
,,,58074,,
0.0,1.0,1.0,1384,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1385,5. no evidence for borrowing,unanalyzable
1.0,0.9,1.0,1386,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,1387,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1388,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1389,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1390,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1391,5. no evidence for borrowing,analyzable phrasal
1.0,0.9,0.5,1392,1. clearly borrowed,analyzable phrasal
1.0,0.9,1.0,1393,1. clearly borrowed,unanalyzable
0.5,0.5,1.0,1394,3. perhaps borrowed,unanalyzable
1.0,0.9,1.0,1395,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1396,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1397,1. clearly borrowed,unanalyzable
0.75,1.0,1.0,1398,2. probably borrowed,unanalyzable
1.0,0.9,1.0,1399,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,1400,5. no evidence for borrowing,analyzable compound
1.0,0.7,1.0,1401,1. clearly borrowed,unanalyzable
0.0,0.5,0.75,1402,5. no evidence for borrowing,semi-analyzable
1.0,0.9,1.0,1403,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1404,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1405,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1406,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1407,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1408,5. no evidence for borrowing,analyzable phrasal
1.0,0.9,1.0,1409,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1410,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,1411,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.75,1412,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.75,1413,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.75,1414,5. no evidence for borrowing,semi-analyzable
1.0,0.9,0.5,1415,1. clearly borrowed,analyzable phrasal
0.0,0.5,0.5,1416,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1417,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1418,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1419,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1420,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1421,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1422,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1423,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1424,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1425,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1426,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1427,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1428,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1429,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1430,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,1431,5. no evidence for borrowing,unanalyzable
1.0,0.9,0.5,1432,1. clearly borrowed,analyzable derived
0.0,0.5,0.5,1433,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,1434,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1435,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1436,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1437,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1438,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1439,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1440,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,1441,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1442,5. no evidence for borrowing,unanalyzable
1.0,0.9,1.0,1443,1. clearly borrowed,unanalyzable
1.0,0.7,1.0,1444,1. clearly borrowed,unanalyzable
0.0,0.5,0.75,1445,5. no evidence for borrowing,semi-analyzable
1.0,0.9,1.0,1446,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,1447,1. clearly borrowed,unanalyzable
0.5,0.5,1.0,1448,3. perhaps borrowed,unanalyzable
0.25,0.5,1.0,1449,4. very little evidence for borrowing,unanalyzable
0.0,0.5,1.0,1450,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1451,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1452,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1453,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1454,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1455,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1456,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1457,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,1458,5. no evidence for borrowing,semi-analyzable
0.0,0.5,1.0,1459,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1460,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1461,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1462,5. no evidence for borrowing,unanalyzable
1.0,0.7,1.0,1463,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1545,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1464,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,1465,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1466,5. no evidence for borrowing,analyzable compound
0.0,0.5,1.0,1467,5. no evidence for borrowing,unanalyzable
1.0,0.9,1.0,1468,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1469,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1470,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1471,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,1472,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1473,5. no evidence for borrowing,unanalyzable
1.0,0.9,1.0,1474,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1475,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1476,5. no evidence for borrowing,unanalyzable
1.0,0.9,0.5,1477,1. clearly borrowed,analyzable phrasal
1.0,0.9,0.5,1478,1. clearly borrowed,analyzable phrasal
0.0,0.5,1.0,1479,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1480,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,1481,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1482,5. no evidence for borrowing,analyzable compound
1.0,1.0,1.0,1483,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,1484,5. no evidence for borrowing,analyzable derived
1.0,0.9,1.0,1485,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1486,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1487,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,1488,1. clearly borrowed,unanalyzable
0.0,0.5,0.75,1489,5. no evidence for borrowing,semi-analyzable
0.0,1.0,1.0,1490,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1491,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1492,5. no evidence for borrowing,unanalyzable
1.0,0.9,1.0,1493,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,1494,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1495,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1496,5. no evidence for borrowing,analyzable compound
1.0,0.9,1.0,1497,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1498,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1499,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1500,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1501,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1502,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1503,5. no evidence for borrowing,analyzable derived
1.0,0.9,1.0,1504,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,1505,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1506,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1507,5. no evidence for borrowing,analyzable derived
1.0,0.9,1.0,1508,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1509,5. no evidence for borrowing,unanalyzable
1.0,0.9,1.0,1510,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,1511,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,1512,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,1513,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.75,1514,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,1515,5. no evidence for borrowing,analyzable phrasal
1.0,0.9,1.0,1516,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,1517,5. no evidence for borrowing,analyzable phrasal
1.0,0.9,0.5,1518,1. clearly borrowed,analyzable phrasal
0.0,1.0,1.0,1519,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,1520,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,1521,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,1522,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,1523,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1524,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1525,5. no evidence for borrowing,unanalyzable
0.75,0.9,1.0,1526,2. probably borrowed,unanalyzable
1.0,0.9,1.0,1527,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,1528,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,1.0,1529,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1530,5. no evidence for borrowing,analyzable derived
1.0,0.9,1.0,1531,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,1532,5. no evidence for borrowing,analyzable compound
0.0,0.5,1.0,1533,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1534,5. no evidence for borrowing,analyzable phrasal
1.0,0.9,1.0,1535,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,1536,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,1537,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,1538,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,1.0,1539,5. no evidence for borrowing,unanalyzable
1.0,0.9,1.0,1540,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1541,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1542,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1543,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1544,5. no evidence for borrowing,unanalyzable
,,,58075,,
0.0,0.5,0.5,1546,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1547,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,1548,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1549,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1550,5. no evidence for borrowing,unanalyzable
1.0,0.9,1.0,1551,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1552,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1553,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1554,5. no evidence for borrowing,analyzable compound
0.25,0.5,1.0,1555,4. very little evidence for borrowing,unanalyzable
0.0,0.5,0.5,1556,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1557,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,1558,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,1559,5. no evidence for borrowing,semi-analyzable
1.0,0.9,1.0,1560,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,1561,5. no evidence for borrowing,unanalyzable
1.0,0.9,1.0,1562,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1563,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1564,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1565,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1566,5. no evidence for borrowing,unanalyzable
1.0,0.9,1.0,1567,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1568,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1569,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,1.0,1570,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,1571,5. no evidence for borrowing,semi-analyzable
0.0,0.5,1.0,1572,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1573,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1574,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1575,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,1576,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1577,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1578,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1579,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1580,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1581,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1582,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.75,1583,5. no evidence for borrowing,semi-analyzable
0.0,1.0,1.0,1584,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,1585,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,1586,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,1587,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,1588,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1589,5. no evidence for borrowing,unanalyzable
1.0,0.9,1.0,1590,1. clearly borrowed,unanalyzable
0.0,0.5,0.75,1591,5. no evidence for borrowing,semi-analyzable
0.0,0.5,1.0,1592,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,1593,5. no evidence for borrowing,semi-analyzable
0.0,0.5,1.0,1594,5. no evidence for borrowing,unanalyzable
1.0,0.9,0.5,1595,1. clearly borrowed,analyzable phrasal
1.0,0.9,1.0,1596,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1597,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,1598,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1599,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1600,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1601,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,1602,5. no evidence for borrowing,unanalyzable
1.0,0.9,1.0,1603,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1604,5. no evidence for borrowing,unanalyzable
1.0,0.9,1.0,1605,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,1606,5. no evidence for borrowing,unanalyzable
1.0,0.9,1.0,1607,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,1608,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,0.75,1609,5. no evidence for borrowing,semi-analyzable
0.0,0.5,1.0,1610,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1611,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1612,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1613,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1614,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1615,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1616,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1617,5. no evidence for borrowing,analyzable phrasal
1.0,0.9,1.0,1618,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1619,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,1620,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,1621,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1622,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1623,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,1624,5. no evidence for borrowing,unanalyzable
,,,58076,,
,,,58077,,
0.0,0.5,0.5,1625,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1626,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1627,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1628,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1629,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,1630,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1631,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1632,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,1633,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1634,5. no evidence for borrowing,unanalyzable
1.0,0.7,1.0,1635,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1636,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,1637,1. clearly borrowed,unanalyzable
1.0,0.7,1.0,1638,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,1639,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1640,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1641,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1642,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1643,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1644,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1645,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1646,5. no evidence for borrowing,analyzable phrasal
1.0,0.9,1.0,1647,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,1648,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1649,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1650,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1651,5. no evidence for borrowing,analyzable phrasal
1.0,1.0,1.0,1652,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,1653,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1654,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1655,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1656,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,1657,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1658,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,1659,5. no evidence for borrowing,semi-analyzable
0.0,0.5,1.0,1660,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,1661,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,1662,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,1663,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,1664,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,1665,5. no evidence for borrowing,unanalyzable
1.0,0.9,1.0,1666,1. clearly borrowed,unanalyzable
0.5,1.0,1.0,1667,3. perhaps borrowed,unanalyzable
0.0,0.5,1.0,1668,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1669,5. no evidence for borrowing,analyzable compound
1.0,0.9,1.0,1670,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,1671,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,1672,5. no evidence for borrowing,analyzable phrasal
1.0,1.0,1.0,1673,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,1674,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,1675,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,1676,1. clearly borrowed,unanalyzable
0.0,0.5,0.75,1677,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,1678,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1679,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,1680,5. no evidence for borrowing,analyzable derived
0.75,0.9,1.0,1681,2. probably borrowed,unanalyzable
0.0,0.5,1.0,1682,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,1683,5. no evidence for borrowing,unanalyzable
