pk,jsondata,polymorphic_type,id,name,description,markup_description,latitude,longitude,updated,active,created,version
199,{},custom,199,Lolo-Burmese,,,24.0,98.0,2013-11-12T19:34:07.005147+01:00,True,2013-11-12T19:34:07.005144+01:00,1
200,{},custom,200,Arabic (Maghrebi),,,34.0,-6.0,2013-11-12T19:34:07.005441+01:00,True,2013-11-12T19:34:07.005438+01:00,1
201,{},custom,201,Makua,,,-15.0,38.6667,2013-11-12T19:34:07.005736+01:00,True,2013-11-12T19:34:07.005733+01:00,1
202,{},custom,202,Malay,,,3.0,102.0,2013-11-12T19:34:07.006041+01:00,True,2013-11-12T19:34:07.006038+01:00,1
203,{},custom,203,Malayalam,,,10.0,76.5,2013-11-12T19:34:07.006335+01:00,True,2013-11-12T19:34:07.006332+01:00,1
204,{},custom,204,Malgwa,,,11.5,13.75,2013-11-12T19:34:07.006629+01:00,True,2013-11-12T19:34:07.006626+01:00,1
205,{},custom,205,Mande,,,10.0,-7.0,2013-11-12T19:34:07.006927+01:00,True,2013-11-12T19:34:07.006924+01:00,1
206,{},custom,206,Mandinka,,,13.0,-15.6667,2013-11-12T19:34:07.007221+01:00,True,2013-11-12T19:34:07.007218+01:00,1
207,{},custom,207,Māori,,,-40.0,176.0,2013-11-12T19:34:07.007514+01:00,True,2013-11-12T19:34:07.007511+01:00,1
208,{},custom,208,French (Mauritian),,,-20.2,57.5,2013-11-12T19:34:07.007809+01:00,True,2013-11-12T19:34:07.007806+01:00,1
209,{},custom,209,Mende,,,7.83333,-11.5,2013-11-12T19:34:07.008103+01:00,True,2013-11-12T19:34:07.008101+01:00,1
210,{},custom,210,Spanish (Mexican),,,19.427,-99.1276,2013-11-12T19:34:07.008411+01:00,True,2013-11-12T19:34:07.008408+01:00,1
211,{},custom,211,Middle Chinese,,,34.2667,108.9,2013-11-12T19:34:07.008707+01:00,True,2013-11-12T19:34:07.008704+01:00,1
212,{},custom,212,Middle Dutch,,,51.7,5.31667,2013-11-12T19:34:07.009043+01:00,True,2013-11-12T19:34:07.009040+01:00,1
213,{},custom,213,Middle French,,,47.5855,1.33095,2013-11-12T19:34:07.009338+01:00,True,2013-11-12T19:34:07.009335+01:00,1
214,{},custom,214,Middle Iranian,,,34.0,60.0,2013-11-12T19:34:07.009635+01:00,True,2013-11-12T19:34:07.009632+01:00,1
215,{},custom,215,Middle Mon,,,15.8333,100.5,2013-11-12T19:34:07.009927+01:00,True,2013-11-12T19:34:07.009925+01:00,1
216,{},custom,216,Middle North Germanic,,,60.0,11.0,2013-11-12T19:34:07.010220+01:00,True,2013-11-12T19:34:07.010217+01:00,1
217,{},custom,217,Mikmaq,,,45.0,-63.0,2013-11-12T19:34:07.010512+01:00,True,2013-11-12T19:34:07.010509+01:00,1
218,{},custom,218,Minangkabau,,,-1.0,101.0,2013-11-12T19:34:07.010880+01:00,True,2013-11-12T19:34:07.010877+01:00,1
219,{},custom,219,Miriwung,,,-15.6667,129.0,2013-11-12T19:34:07.011181+01:00,True,2013-11-12T19:34:07.011178+01:00,1
220,{},custom,220,Mixe-Zoquean,,,16.0,-96.0,2013-11-12T19:34:07.011479+01:00,True,2013-11-12T19:34:07.011476+01:00,1
221,{},custom,221,Mocho,,,15.3638,-92.2481,2013-11-12T19:34:07.011772+01:00,True,2013-11-12T19:34:07.011769+01:00,1
222,{},custom,222,Modern Khmer,,,12.5,105.0,2013-11-12T19:34:07.012067+01:00,True,2013-11-12T19:34:07.012065+01:00,1
223,{},custom,223,Modern Mon,,,14.8333,100.5,2013-11-12T19:34:07.012364+01:00,True,2013-11-12T19:34:07.012361+01:00,1
224,{},custom,224,Mon,,,14.8333,100.5,2013-11-12T19:34:07.012665+01:00,True,2013-11-12T19:34:07.012662+01:00,1
225,{},custom,225,Mon-Khmer,,,14.5517,102.909,2013-11-12T19:34:07.012960+01:00,True,2013-11-12T19:34:07.012958+01:00,1
226,{},custom,226,Mongolian,,,47.0,105.0,2013-11-12T19:34:07.013260+01:00,True,2013-11-12T19:34:07.013258+01:00,1
227,{},custom,227,Mongolic,,,45.0,100.0,2013-11-12T19:34:07.013559+01:00,True,2013-11-12T19:34:07.013556+01:00,1
228,{},custom,228,Mopan,,,16.5833,-88.6667,2013-11-12T19:34:07.013854+01:00,True,2013-11-12T19:34:07.013851+01:00,1
229,{},custom,229,Mudburra,,,-17.3333,132.083,2013-11-12T19:34:07.014251+01:00,True,2013-11-12T19:34:07.014246+01:00,1
230,{},custom,230,Nahuatl,,,19.4333,-99.1333,2013-11-12T19:34:07.014587+01:00,True,2013-11-12T19:34:07.014584+01:00,1
231,{},custom,231,Narragansett,,,42.6667,-73.5,2013-11-12T19:34:07.014884+01:00,True,2013-11-12T19:34:07.014881+01:00,1
232,{},custom,232,Neo-Latin,,,59.85,17.6333,2013-11-12T19:34:07.015299+01:00,True,2013-11-12T19:34:07.015294+01:00,1
233,{},custom,233,Nepali,,,28.0,85.0,2013-11-12T19:34:07.015787+01:00,True,2013-11-12T19:34:07.015781+01:00,1
234,{},custom,234,Ngaliwurru,,,-15.1667,130.667,2013-11-12T19:34:07.016274+01:00,True,2013-11-12T19:34:07.016268+01:00,1
235,{},custom,235,Ngardi,,,-21.0,133.0,2013-11-12T19:34:07.016763+01:00,True,2013-11-12T19:34:07.016756+01:00,1
236,{},custom,236,Ngarinyman,,,-16.5,130.5,2013-11-12T19:34:07.017261+01:00,True,2013-11-12T19:34:07.017254+01:00,1
237,{},custom,237,Niger-Congo,,,6.0,9.0,2013-11-12T19:34:07.017765+01:00,True,2013-11-12T19:34:07.017759+01:00,1
238,{},custom,238,Nilo-Saharan,,,5.0,30.0,2013-11-12T19:34:07.018264+01:00,True,2013-11-12T19:34:07.018259+01:00,1
239,{},custom,239,Nobonob,,,-5.23367,145.789,2013-11-12T19:34:07.018747+01:00,True,2013-11-12T19:34:07.018742+01:00,1
240,{},custom,240,North Germanic,,,57.697,11.9864,2013-11-12T19:34:07.019402+01:00,True,2013-11-12T19:34:07.019396+01:00,1
241,{},custom,241,Norwegian,,,61.0,8.0,2013-11-12T19:34:07.019894+01:00,True,2013-11-12T19:34:07.019889+01:00,1
242,{},custom,242,Nungali,,,-13.6767,130.714,2013-11-12T19:34:07.020385+01:00,True,2013-11-12T19:34:07.020380+01:00,1
243,{},custom,243,Nupe,,,9.16667,5.41667,2013-11-12T19:34:07.020881+01:00,True,2013-11-12T19:34:07.020875+01:00,1
244,{},custom,244,Nyamwezi,,,-5.0,33.0,2013-11-12T19:34:07.021377+01:00,True,2013-11-12T19:34:07.021373+01:00,1
245,{},custom,245,Nyungar,,,-33.75,122.0,2013-11-12T19:34:07.021720+01:00,True,2013-11-12T19:34:07.021717+01:00,1
246,{},custom,246,Occitan,,,44.0,2.0,2013-11-12T19:34:07.022036+01:00,True,2013-11-12T19:34:07.022033+01:00,1
247,{},custom,247,Oghur,,,56.1375,47.244,2013-11-12T19:34:07.022340+01:00,True,2013-11-12T19:34:07.022337+01:00,1
248,{},custom,248,Old Chinese,,,36.1214,114.317,2013-11-12T19:34:07.022646+01:00,True,2013-11-12T19:34:07.022644+01:00,1
249,{},custom,249,Old Frisian,,,53.1439,8.21389,2013-11-12T19:34:07.022947+01:00,True,2013-11-12T19:34:07.022945+01:00,1
250,{},custom,250,Indic,,,28.0,76.0,2013-11-12T19:34:07.023248+01:00,True,2013-11-12T19:34:07.023245+01:00,1
251,{},custom,251,Sanskrit,,,25.282,82.9563,2013-11-12T19:34:07.023545+01:00,True,2013-11-12T19:34:07.023543+01:00,1
252,{},custom,252,Old Irish,,,54.5211,-6.76757,2013-11-12T19:34:07.023842+01:00,True,2013-11-12T19:34:07.023840+01:00,1
253,{},custom,253,Old Javanese,,,-6.9196,106.927,2013-11-12T19:34:07.024139+01:00,True,2013-11-12T19:34:07.024136+01:00,1
254,{},custom,254,Old Khmer,,,13.4333,103.833,2013-11-12T19:34:07.024450+01:00,True,2013-11-12T19:34:07.024447+01:00,1
255,{},custom,255,Old Lithuaninian,,,55.7333,24.35,2013-11-12T19:34:07.024746+01:00,True,2013-11-12T19:34:07.024744+01:00,1
256,{},custom,256,Old Mon,,,13.8194,100.058,2013-11-12T19:34:07.025054+01:00,True,2013-11-12T19:34:07.025052+01:00,1
257,{},custom,257,Old Norse,,,47.0,13.0,2013-11-12T19:34:07.025354+01:00,True,2013-11-12T19:34:07.025351+01:00,1
258,{},custom,258,Old Persian,,,34.3883,47.4367,2013-11-12T19:34:07.025650+01:00,True,2013-11-12T19:34:07.025647+01:00,1
259,{},custom,259,Old Provençal,,,46.5819,0.336111,2013-11-12T19:34:07.025947+01:00,True,2013-11-12T19:34:07.025944+01:00,1
260,{},custom,260,Old Russian,,,58.545,31.2691,2013-11-12T19:34:07.026248+01:00,True,2013-11-12T19:34:07.026245+01:00,1
261,{},custom,261,Old Slavic,,,40.6472,22.9639,2013-11-12T19:34:07.026551+01:00,True,2013-11-12T19:34:07.026548+01:00,1
262,{},custom,262,Old Thai,,,14.35,100.583,2013-11-12T19:34:07.026844+01:00,True,2013-11-12T19:34:07.026842+01:00,1
263,{},custom,263,Oromo,,,6.0,40.0,2013-11-12T19:34:07.027136+01:00,True,2013-11-12T19:34:07.027134+01:00,1
264,{},custom,264,Ossetian,,,43.0,44.0,2013-11-12T19:34:07.027429+01:00,True,2013-11-12T19:34:07.027426+01:00,1
265,{},custom,265,Pacific Pidgin English,,,-9.5,147.167,2013-11-12T19:34:07.027720+01:00,True,2013-11-12T19:34:07.027717+01:00,1
266,{},custom,266,Pali,,,27.4833,83.2833,2013-11-12T19:34:07.028017+01:00,True,2013-11-12T19:34:07.028014+01:00,1
267,{},custom,267,Pama-Nyungan,,,-23.0,134.0,2013-11-12T19:34:07.028326+01:00,True,2013-11-12T19:34:07.028323+01:00,1
268,{},custom,268,Munda,,,23.0,85.0,2013-11-12T19:34:07.028603+01:00,True,2013-11-12T19:34:07.028600+01:00,1
269,{},custom,269,Persian,,,32.0,54.0,2013-11-12T19:34:07.028888+01:00,True,2013-11-12T19:34:07.028885+01:00,1
270,{},custom,270,Elamite,,,32.2,48.25,2013-11-12T19:34:07.029177+01:00,True,2013-11-12T19:34:07.029174+01:00,1
271,{},custom,271,Phoenician,,,34.1236,35.6511,2013-11-12T19:34:07.029464+01:00,True,2013-11-12T19:34:07.029462+01:00,1
272,{},custom,272,Pilagá,,,-25.0,-60.0,2013-11-12T19:34:07.029740+01:00,True,2013-11-12T19:34:07.029737+01:00,1
273,{},custom,273,Polish,,,52.0,20.0,2013-11-12T19:34:07.030120+01:00,True,2013-11-12T19:34:07.030116+01:00,1
274,{},custom,274,Portuguese,,,39.0,-8.0,2013-11-12T19:34:07.030569+01:00,True,2013-11-12T19:34:07.030565+01:00,1
275,{},custom,275,Batavian Portuguese Creole,,,-6.21154,106.845,2013-11-12T19:34:07.030941+01:00,True,2013-11-12T19:34:07.030938+01:00,1
276,{},custom,276,Pre-Malagasy,,,-21.0,46.0,2013-11-12T19:34:07.031303+01:00,True,2013-11-12T19:34:07.031300+01:00,1
277,{},custom,277,Pre-Minangkabau,,,-1.16667,101.167,2013-11-12T19:34:07.031691+01:00,True,2013-11-12T19:34:07.031687+01:00,1
278,{},custom,278,Pre-Oromo,,,9.0,40.0,2013-11-12T19:34:07.032062+01:00,True,2013-11-12T19:34:07.032059+01:00,1
279,{},custom,279,Pre-Rangi,,,-4.5,36.0,2013-11-12T19:34:07.032429+01:00,True,2013-11-12T19:34:07.032424+01:00,1
280,{},custom,280,Pre-Sandawe,,,-5.0,35.0,2013-11-12T19:34:07.032804+01:00,True,2013-11-12T19:34:07.032799+01:00,1
281,{},custom,281,Proto-Austronesian,,,23.0,120.833,2013-11-12T19:34:07.033184+01:00,True,2013-11-12T19:34:07.033179+01:00,1
282,{},custom,282,Proto-Austroasiatic,,,24.0,97.0,2013-11-12T19:34:07.033520+01:00,True,2013-11-12T19:34:07.033517+01:00,1
283,{},custom,283,Proto Central-Eastern Malayo-Polynesian,,,-3.83333,121.333,2013-11-12T19:34:07.033824+01:00,True,2013-11-12T19:34:07.033821+01:00,1
284,{},custom,284,Proto-Malayo-Polynesian,,,-1.10612,114.144,2013-11-12T19:34:07.034238+01:00,True,2013-11-12T19:34:07.034234+01:00,1
285,{},custom,285,Proto-Mon-Khmer,,,19.0,102.0,2013-11-12T19:34:07.034594+01:00,True,2013-11-12T19:34:07.034592+01:00,1
286,{},custom,286,Proto-Oceanic,,,-5.0,150.0,2013-11-12T19:34:07.034942+01:00,True,2013-11-12T19:34:07.034939+01:00,1
287,{},custom,287,Proto-Altaic,,,48.0,73.0,2013-11-12T19:34:07.035269+01:00,True,2013-11-12T19:34:07.035266+01:00,1
288,{},custom,288,Proto-Chadic,,,11.0,15.0,2013-11-12T19:34:07.035580+01:00,True,2013-11-12T19:34:07.035577+01:00,1
289,{},custom,289,Proto-Finnic,,,60.0,40.0,2013-11-12T19:34:07.035913+01:00,True,2013-11-12T19:34:07.035910+01:00,1
290,{},custom,290,Proto-Germanic,,,55.5,9.0,2013-11-12T19:34:07.036217+01:00,True,2013-11-12T19:34:07.036214+01:00,1
291,{},custom,291,Proto-Greater Kanjobalan,,,16.0,-92.0,2013-11-12T19:34:07.036636+01:00,True,2013-11-12T19:34:07.036631+01:00,1
292,{},custom,292,Proto-Hmong-Mien,,,25.0,106.0,2013-11-12T19:34:07.037160+01:00,True,2013-11-12T19:34:07.037155+01:00,1
293,{},custom,293,Proto-Indo-European,,,42.0,36.0,2013-11-12T19:34:07.037644+01:00,True,2013-11-12T19:34:07.037641+01:00,1
294,{},custom,294,Proto-Mixe-Zoquean,,,17.0,-95.0,2013-11-12T19:34:07.038114+01:00,True,2013-11-12T19:34:07.038109+01:00,1
295,{},custom,295,Proto-Mixean,,,17.0833,-96.0,2013-11-12T19:34:07.038859+01:00,True,2013-11-12T19:34:07.038851+01:00,1
296,{},custom,296,Proto-Mongolic,,,44.0,99.0,2013-11-12T19:34:07.039515+01:00,True,2013-11-12T19:34:07.039509+01:00,1
297,{},custom,297,Proto-Semitic,,,33.0,40.0,2013-11-12T19:34:07.040149+01:00,True,2013-11-12T19:34:07.040143+01:00,1
298,{},custom,298,Proto-Slavic,,,49.0,23.0,2013-11-12T19:34:07.040618+01:00,True,2013-11-12T19:34:07.040615+01:00,1
299,{},custom,299,Proto-Tai,,,17.0,101.0,2013-11-12T19:34:07.040926+01:00,True,2013-11-12T19:34:07.040923+01:00,1
300,{},custom,300,Proto-West Chadic,,,12.0,9.25,2013-11-12T19:34:07.041234+01:00,True,2013-11-12T19:34:07.041231+01:00,1
301,{},custom,301,Proto-Yucatecan,,,18.0,-90.0,2013-11-12T19:34:07.041532+01:00,True,2013-11-12T19:34:07.041529+01:00,1
302,{},custom,302,Q’anjob’alan,,,16.0,-93.0,2013-11-12T19:34:07.041830+01:00,True,2013-11-12T19:34:07.041827+01:00,1
303,{},custom,303,Qiangic,,,30.0,102.667,2013-11-12T19:34:07.042159+01:00,True,2013-11-12T19:34:07.042157+01:00,1
304,{},custom,304,Quechua,,,-14.25,-73.0,2013-11-12T19:34:07.042458+01:00,True,2013-11-12T19:34:07.042455+01:00,1
305,{},custom,305,Quiche,,,15.0,-91.4167,2013-11-12T19:34:07.042754+01:00,True,2013-11-12T19:34:07.042751+01:00,1
306,{},custom,306,Ramoaaina,,,-4.13333,152.467,2013-11-12T19:34:07.043051+01:00,True,2013-11-12T19:34:07.043049+01:00,1
307,{},custom,307,Rarotongan,,,-21.2,-159.767,2013-11-12T19:34:07.043736+01:00,True,2013-11-12T19:34:07.043730+01:00,1
308,{},custom,308,Romance,,,45.7333,7.31667,2013-11-12T19:34:07.044323+01:00,True,2013-11-12T19:34:07.044311+01:00,1
309,{},custom,309,Russian,,,56.0,38.0,2013-11-12T19:34:07.045086+01:00,True,2013-11-12T19:34:07.045079+01:00,1
310,{},custom,310,Ryukyuan,,,26.3328,127.749,2013-11-12T19:34:07.045681+01:00,True,2013-11-12T19:34:07.045675+01:00,1
311,{},custom,311,Saharan,,,14.0,9.0,2013-11-12T19:34:07.046282+01:00,True,2013-11-12T19:34:07.046277+01:00,1
312,{},custom,312,Sambaa,,,-4.25,38.25,2013-11-12T19:34:07.046881+01:00,True,2013-11-12T19:34:07.046876+01:00,1
313,{},custom,313,Sandawe,,,-5.0,35.0,2013-11-12T19:34:07.047448+01:00,True,2013-11-12T19:34:07.047443+01:00,1
314,{},custom,314,Gaelic (Scottish),,,57.0,-4.0,2013-11-12T19:34:07.048006+01:00,True,2013-11-12T19:34:07.048001+01:00,1
315,{},custom,315,Selkup,,,65.0,82.0,2013-11-12T19:34:07.048640+01:00,True,2013-11-12T19:34:07.048634+01:00,1
316,{},custom,316,Semitic,,,34.0,41.0,2013-11-12T19:34:07.049293+01:00,True,2013-11-12T19:34:07.049288+01:00,1
317,{},custom,317,Sena,,,-18.0,35.25,2013-11-12T19:34:07.049949+01:00,True,2013-11-12T19:34:07.049943+01:00,1
318,{},custom,318,Serbian,,,44.8206,20.4622,2013-11-12T19:34:07.050577+01:00,True,2013-11-12T19:34:07.050571+01:00,1
319,{},custom,319,Slavic,,,50.0,24.0,2013-11-12T19:34:07.051191+01:00,True,2013-11-12T19:34:07.051186+01:00,1
320,{},custom,320,East Slavic,,,55.0,33.0,2013-11-12T19:34:07.051800+01:00,True,2013-11-12T19:34:07.051794+01:00,1
321,{},custom,321,Slovak,,,49.0,20.0,2013-11-12T19:34:07.052495+01:00,True,2013-11-12T19:34:07.052490+01:00,1
322,{},custom,322,Songhay,,,17.0,0.0,2013-11-12T19:34:07.053235+01:00,True,2013-11-12T19:34:07.053228+01:00,1
323,{},custom,323,South Aslian,,,3.0,102.0,2013-11-12T19:34:07.053991+01:00,True,2013-11-12T19:34:07.053984+01:00,1
324,{},custom,324,South Slavic,,,43.0,21.0,2013-11-12T19:34:07.054690+01:00,True,2013-11-12T19:34:07.054684+01:00,1
325,{},custom,325,Macedonian,,,41.6667,21.75,2013-11-12T19:34:07.055332+01:00,True,2013-11-12T19:34:07.055326+01:00,1
326,{},custom,326,Slovenian,,,46.0,15.0,2013-11-12T19:34:07.055998+01:00,True,2013-11-12T19:34:07.055992+01:00,1
327,{},custom,327,South Sulawesi,,,-5.5,120.0,2013-11-12T19:34:07.056749+01:00,True,2013-11-12T19:34:07.056741+01:00,1
328,{},custom,328,South Cushitic,,,-4.0,37.0,2013-11-12T19:34:07.057505+01:00,True,2013-11-12T19:34:07.057498+01:00,1
329,{},custom,329,Southern Chinese,,,30.0,120.0,2013-11-12T19:34:07.058257+01:00,True,2013-11-12T19:34:07.058249+01:00,1
330,{},custom,330,Wardaman,,,-15.5,131.0,2013-11-12T19:34:07.058952+01:00,True,2013-11-12T19:34:07.058946+01:00,1
331,{},custom,331,Sranan,,,5.83333,-55.3333,2013-11-12T19:34:07.059615+01:00,True,2013-11-12T19:34:07.059605+01:00,1
332,{},custom,332,Standard Arabic,,,25.0,42.0,2013-11-12T19:34:07.060439+01:00,True,2013-11-12T19:34:07.060432+01:00,1
333,{},custom,333,Sundanese,,,-7.0,107.0,2013-11-12T19:34:07.061239+01:00,True,2013-11-12T19:34:07.061235+01:00,1
334,{},custom,334,Suriname Portuguese,,,5.8232,-55.1679,2013-11-12T19:34:07.062129+01:00,True,2013-11-12T19:34:07.062118+01:00,1
335,{},custom,335,Tahitian,,,-17.6667,-149.583,2013-11-12T19:34:07.063041+01:00,True,2013-11-12T19:34:07.063031+01:00,1
336,{},custom,336,Tai,,,18.0,101.0,2013-11-12T19:34:07.063945+01:00,True,2013-11-12T19:34:07.063935+01:00,1
337,{},custom,337,Taino,,,25.0343,-77.3963,2013-11-12T19:34:07.064794+01:00,True,2013-11-12T19:34:07.064786+01:00,1
338,{},custom,338,Tamasheq,,,23.0,6.0,2013-11-12T19:34:07.065655+01:00,True,2013-11-12T19:34:07.065644+01:00,1
339,{},custom,339,Tamil,,,11.0,78.5,2013-11-12T19:34:07.066446+01:00,True,2013-11-12T19:34:07.066439+01:00,1
340,{},custom,340,Tatar,,,56.0,49.5,2013-11-12T19:34:07.067325+01:00,True,2013-11-12T19:34:07.067318+01:00,1
341,{},custom,341,Tharrgari,,,-23.75,114.917,2013-11-12T19:34:07.068236+01:00,True,2013-11-12T19:34:07.068226+01:00,1
342,{},custom,342,Tibetan,,,30.0,90.0,2013-11-12T19:34:07.069200+01:00,True,2013-11-12T19:34:07.069190+01:00,1
343,{},custom,343,Tibeto-Burman,,,29.0,94.0,2013-11-12T19:34:07.070103+01:00,True,2013-11-12T19:34:07.070095+01:00,1
344,{},custom,344,Loloish,,,23.0,101.0,2013-11-12T19:34:07.070887+01:00,True,2013-11-12T19:34:07.070879+01:00,1
345,{},custom,345,Toba Batak,,,2.5,99.0,2013-11-12T19:34:07.071627+01:00,True,2013-11-12T19:34:07.071620+01:00,1
346,{},custom,346,Tocharian A,,,42.9667,89.1833,2013-11-12T19:34:07.072387+01:00,True,2013-11-12T19:34:07.072380+01:00,1
347,{},custom,347,Tocharian B,,,41.7167,82.9333,2013-11-12T19:34:07.073121+01:00,True,2013-11-12T19:34:07.073113+01:00,1
348,{},custom,348,Tojolabal,,,16.3333,-91.5,2013-11-12T19:34:07.073845+01:00,True,2013-11-12T19:34:07.073837+01:00,1
349,{},custom,349,Tok Pisin,,,-9.5,147.167,2013-11-12T19:34:07.074569+01:00,True,2013-11-12T19:34:07.074562+01:00,1
350,{},custom,350,Tolai,,,-4.25,152.083,2013-11-12T19:34:07.075321+01:00,True,2013-11-12T19:34:07.075313+01:00,1
351,{},custom,351,Tubu,,,16.0,15.0,2013-11-12T19:34:07.076083+01:00,True,2013-11-12T19:34:07.076075+01:00,1
352,{},custom,352,Tukano,,,0.5,-69.1667,2013-11-12T19:34:07.076823+01:00,True,2013-11-12T19:34:07.076816+01:00,1
353,{},custom,353,Tupí,,,-6.0,-36.0,2013-11-12T19:34:07.077685+01:00,True,2013-11-12T19:34:07.077674+01:00,1
354,{},custom,354,Tupi-Guaraní,,,-6.0,-60.0,2013-11-12T19:34:07.078684+01:00,True,2013-11-12T19:34:07.078674+01:00,1
355,{},custom,355,Oghuric,,,56.1375,47.244,2013-11-12T19:34:07.079567+01:00,True,2013-11-12T19:34:07.079560+01:00,1
356,{},custom,356,Turkish,,,39.0,35.0,2013-11-12T19:34:07.080377+01:00,True,2013-11-12T19:34:07.080369+01:00,1
357,{},custom,357,Tzeltal,,,16.8333,-92.25,2013-11-12T19:34:07.081273+01:00,True,2013-11-12T19:34:07.081263+01:00,1
358,{},custom,358,Chamula Tzotzil,,,16.5,-92.6667,2013-11-12T19:34:07.082121+01:00,True,2013-11-12T19:34:07.082113+01:00,1
359,{},custom,359,Ukrainian,,,49.0,33.0,2013-11-12T19:34:07.082902+01:00,True,2013-11-12T19:34:07.082895+01:00,1
360,{},custom,360,Unidentified,,,,,2013-11-12T19:34:07.083649+01:00,True,2013-11-12T19:34:07.083642+01:00,1
361,{},custom,361,Upper Sorbian,,,51.8333,14.5,2013-11-12T19:34:07.084396+01:00,True,2013-11-12T19:34:07.084389+01:00,1
362,{},custom,362,Ute,,,39.0,-109.0,2013-11-12T19:34:07.085158+01:00,True,2013-11-12T19:34:07.085150+01:00,1
363,{},custom,363,Vlax Romani,,,46.0,21.0,2013-11-12T19:34:07.086144+01:00,True,2013-11-12T19:34:07.086134+01:00,1
364,{},custom,364,Voltaic,,,11.0,-2.0,2013-11-12T19:34:07.087079+01:00,True,2013-11-12T19:34:07.087070+01:00,1
365,{},custom,365,Walmajarri,,,-19.5,125.75,2013-11-12T19:34:07.087989+01:00,True,2013-11-12T19:34:07.087981+01:00,1
366,{},custom,366,Wambaya,,,-18.6667,135.75,2013-11-12T19:34:07.088921+01:00,True,2013-11-12T19:34:07.088913+01:00,1
367,{},custom,367,Warlmanpa,,,-21.82,132.58,2013-11-12T19:34:07.089809+01:00,True,2013-11-12T19:34:07.089799+01:00,1
368,{},custom,368,Warlpiri,,,-20.0,132.333,2013-11-12T19:34:07.090699+01:00,True,2013-11-12T19:34:07.090691+01:00,1
369,{},custom,369,Warluwarra,,,-22.0,138.5,2013-11-12T19:34:07.091493+01:00,True,2013-11-12T19:34:07.091485+01:00,1
370,{},custom,370,Warluwarric,,,-23.0,139.0,2013-11-12T19:34:07.092276+01:00,True,2013-11-12T19:34:07.092268+01:00,1
371,{},custom,371,Warumungu,,,-19.6333,134.167,2013-11-12T19:34:07.093015+01:00,True,2013-11-12T19:34:07.093008+01:00,1
372,{},custom,372,Waskia,,,-4.5,146.0,2013-11-12T19:34:07.093744+01:00,True,2013-11-12T19:34:07.093737+01:00,1
373,{},custom,373,Welsh,,,52.0,-3.0,2013-11-12T19:34:07.094613+01:00,True,2013-11-12T19:34:07.094605+01:00,1
374,{},custom,374,English (West African Coastal),,,5.55,-0.216667,2013-11-12T19:34:07.095410+01:00,True,2013-11-12T19:34:07.095403+01:00,1
375,{},custom,375,French (West African),,,5.33333,-4.03333,2013-11-12T19:34:07.096300+01:00,True,2013-11-12T19:34:07.096293+01:00,1
376,{},custom,376,Malayo-Polynesian,,,-1.0,114.0,2013-11-12T19:34:07.097163+01:00,True,2013-11-12T19:34:07.097156+01:00,1
377,{},custom,377,Western Mayan,,,18.0,-93.0,2013-11-12T19:34:07.098101+01:00,True,2013-11-12T19:34:07.098094+01:00,1
378,{},custom,378,Wiradjuri,,,-36.0,146.0,2013-11-12T19:34:07.099152+01:00,True,2013-11-12T19:34:07.099142+01:00,1
379,{},custom,379,Wolof,,,15.25,-16.0,2013-11-12T19:34:07.100166+01:00,True,2013-11-12T19:34:07.100156+01:00,1
380,{},custom,380,Tabgač,,,40.82,111.65,2013-11-12T19:34:07.101210+01:00,True,2013-11-12T19:34:07.101200+01:00,1
381,{},custom,381,Xiongnu,,,46.0,106.0,2013-11-12T19:34:07.102138+01:00,True,2013-11-12T19:34:07.102128+01:00,1
382,{},custom,382,Yanyuwa,,,-16.4167,137.167,2013-11-12T19:34:07.103033+01:00,True,2013-11-12T19:34:07.103023+01:00,1
383,{},custom,383,Yao,,,-14.5,35.5,2013-11-12T19:34:07.103845+01:00,True,2013-11-12T19:34:07.103838+01:00,1
384,{},custom,384,Yoruba,,,8.0,4.33333,2013-11-12T19:34:07.104630+01:00,True,2013-11-12T19:34:07.104622+01:00,1
385,{},custom,385,Yucatecan,,,19.0,-91.0,2013-11-12T19:34:07.105532+01:00,True,2013-11-12T19:34:07.105525+01:00,1
386,{},custom,386,Zaramo,,,-6.75,39.0,2013-11-12T19:34:07.106425+01:00,True,2013-11-12T19:34:07.106417+01:00,1
387,{},custom,387,Zigua,,,-6.0,38.6667,2013-11-12T19:34:07.107206+01:00,True,2013-11-12T19:34:07.107199+01:00,1
388,{},custom,388,Kumyk,,,43.0,47.3333,2013-11-12T19:34:07.108080+01:00,True,2013-11-12T19:34:07.108070+01:00,1
389,{},custom,389,Azeri,,,38.0,48.0,2013-11-12T19:34:07.109009+01:00,True,2013-11-12T19:34:07.108999+01:00,1
390,{},custom,390,Punic,,,36.8531,10.3231,2013-11-12T19:34:07.109916+01:00,True,2013-11-12T19:34:07.109906+01:00,1
391,{},custom,391,Tongan,,,-21.1667,-175.167,2013-11-12T19:34:07.110822+01:00,True,2013-11-12T19:34:07.110812+01:00,1
392,{},custom,392,Samoan,,,-13.9167,-171.833,2013-11-12T19:34:07.111836+01:00,True,2013-11-12T19:34:07.111825+01:00,1
393,{},custom,393,Marquesan,,,-8.91667,-140.083,2013-11-12T19:34:07.112833+01:00,True,2013-11-12T19:34:07.112825+01:00,1
394,{},custom,394,Croatian,,,45.8103,15.9781,2013-11-12T19:34:07.113658+01:00,True,2013-11-12T19:34:07.113650+01:00,1
