"id","label","Family","Subfamily","Genus","Latitude","Longitude","Country_ID","type","iso3","latitude","longitude","least_developed","land_locked","small_island_developing"
"kma","Konni","Niger-Congo","Gur","Oti-Volta",10.25,-1.58333333333,"GH","language",,,,,,
"kna","Dera (Nigeria)","Afro-Asiatic","Chadic","West Chadic",10,12,"NG","language",,,,,,
"knc","Central Kanuri","Saharan","Saharan","Western Saharan",12,13,"NG TD NE SD","language",,,,,,
"knf","Mankanya","Niger-Congo","North-Central Atlantic","Manjaku",12.0833333333,-15.9166666667,"GW","language",,,,,,
"kng","Koongo","Niger-Congo","Benue-Congo","Bantu",-5.5,14,"CD","language",,,,,,
"knk","Kuranko","Mande",,"Western Mande",9.33333333333,-11.25,"SL GN","language",,,,,,
"knw","Kung-Ekoka","Kxa",,"Ju-Kung",-19.6666666667,18,"AO NA","language",,,,,,
"kny","Kanyok","Niger-Congo","Benue-Congo","Bantu",-7.33333333333,23.5833333333,"CD","language",,,,,,
"koe","Kacipo-Bale Suri","Eastern Sudanic","Surmic","South Surmic",6.5,34.5,"SS","language",,,,,,
"kot","Lagwan","Afro-Asiatic","Chadic","Biu-Mandara",11.5,14.8333333333,"CM","language",,,,,,
"kpk","Kpan","Niger-Congo","Benue-Congo","Jukunoid",7.58333333333,10.1666666667,"NG","language",,,,,,
"kpo","Ikposo","Niger-Congo","Kwa","Ka-Togo",7.5,0.833333333333,"TG","language",,,,,,
"kpz","Kupsabiny","Eastern Sudanic","Nilotic","Southern Nilotic",1.33333333333,34.5833333333,"UG","language",,,,,,
"kqy","Koorete","Afro-Asiatic","Omotic","Ta-Ne-Omotic",5.83333333333,37.8333333333,"ET","language",,,,,,
"kqz","Korana","Khoe-Kwadi",,"Khoe-Kwadi",-29.5,20.5,"ZA","language",,,,,,
"krs","Gbaya (Sudan)","Central Sudanic",,"Kresh",8.5,24.5,"SS","language",,,,,,
"ksb","Shambala","Niger-Congo","Benue-Congo","Bantu",-4.25,38.25,"TZ","language",,,,,,
"ksf","Bafia","Niger-Congo","Benue-Congo","Bantu",5,11.1666666667,"CM","language",,,,,,
"ksq","Kwaami","Afro-Asiatic","Chadic","West Chadic",10.4166666667,11,"NG","language",,,,,,
"kss","Southern Kisi","Niger-Congo","Mel","Southern Mel",8.5,-10.25,"GN LR","language",,,,,,
"kst","Winyé","Niger-Congo","Gur","Grusi",11.8666666667,-2.91666666667,"BF","language",,,,,,
"ktu","Kituba (Democratic Republic of Congo)","other",,"Creoles and Pidgins",-5,17.5,"CD","language",,,,,,
"ktz","Juǀʼhoan","Kxa",,"Ju-Kung",-19,21,"AO NA BW","language",,,,,,
"kun","Kunama","Kunama",,"Kunama",14.5,37,"ET ER","language",,,,,,
"kwn","Kwangali","Niger-Congo","Benue-Congo","Bantu",-18,19.5,"AO NA","language",,,,,,
"kyq","Kenga","Central Sudanic",,"Bongo-Bagirmi",12,18,"TD","language",,,,,,
"kza","Western Karaboro","Niger-Congo",,"Senufo",10.6666666667,-4.5,"BF","language",,,,,,
"laf","Lafofa","Kordofanian",,"Lafofa",10.25,31.25,"SD","language",,,,,,
"lag","Rangi","Niger-Congo","Benue-Congo","Bantu",-4.5,36,"TZ","language",,,,,,
"laj","Lango (Uganda)","Eastern Sudanic","Nilotic","Western Nilotic",2.16666666667,33,"UG","language",,,,,,
"lam","Lamba","Niger-Congo","Benue-Congo","Bantu",-13,28,"CD ZM","language",,,,,,
"lch","Luchazi","Niger-Congo","Benue-Congo","Bantu",-14,20,"AO","language",,,,,,
"lea","Lega-Shabunda","Niger-Congo","Benue-Congo","Bantu",-2.83333333333,27.1666666667,"CD","language",,,,,,
"led","Lendu","Central Sudanic",,"Lendu",2,30.5,"CD","language",,,,,,
"lee","Lyélé","Niger-Congo","Gur","Grusi",12.5,-2.66666666667,"BF","language",,,,,,
"lef","Lelemi","Niger-Congo","Kwa","Na-Togo",7.33333333333,0.5,"GH","language",,,,,,
"les","Lese","Central Sudanic",,"Mangbutu-Efe",2,29,"CD","language",,,,,,
"lgg","Lugbara","Central Sudanic",,"Moru-Ma'di",3.08333333333,30.9166666667,"CD UG","language",,,,,,
"lin","Lingala","Niger-Congo","Benue-Congo","Bantu",2,18.5,"CD","language",,,,,,
"liy","Banda-Bambari","Niger-Congo","Adamawa-Ubangi","Ubangi",6.5,20.75,"CF","language",,,,,,
"lkr","Päri","Eastern Sudanic","Nilotic","Western Nilotic",5,32.5,"SS","language",,,,,,
"lln","Lele (Chad)","Afro-Asiatic","Chadic","East Chadic",9.08333333333,15.5833333333,"TD","language",,,,,,
"lme","Pévé","Afro-Asiatic","Chadic","Masa",9,14.5,"TD CM","language",,,,,,
"lnb","Mbalanhu","Niger-Congo","Benue-Congo","Bantu",-17.5,15,"NA","language",,,,,,
"lns","Lamnso'","Niger-Congo","Benue-Congo","Wide Grassfields",6.16666666667,10.75,"CM","language",,,,,,
"lob","Lobi","Niger-Congo","Gur","Lobiri-Jaane",10.5,-3.25,"BF CI","language",,,,,,
"log","Logo","Central Sudanic",,"Moru-Ma'di",3.5,30,"CD","language",,,,,,
"lok","Loko","Mande",,"Western Mande",9.33333333333,-12.0833333333,"SL","language",,,,,,
"lol","Mongo","Niger-Congo","Benue-Congo","Bantu",0,21,"CD","language",,,,,,
"lom","Loma (Liberia)","Mande",,"Western Mande",8,-9.5,"GN LR","language",,,,,,
"loz","Lozi","Niger-Congo","Benue-Congo","Bantu",-17.8333333333,26,"ZM","language",,,,,,
"lua","Luba-Lulua","Niger-Congo","Benue-Congo","Bantu",-6,21,"CD","language",,,,,,
"lub","Luba-Katanga","Niger-Congo","Benue-Congo","Bantu",-8,26,"CD","language",,,,,,
"lue","Luvale","Niger-Congo","Benue-Congo","Bantu",-12,22,"AO","language",,,,,,
"lug","Ganda","Niger-Congo","Benue-Congo","Bantu",0.5,32.1666666667,"UG","language",,,,,,
"lun","Lunda","Niger-Congo","Benue-Congo","Bantu",-10.6666666667,24,"CD","language",,,,,,
"luo","Luo (Kenya and Tanzania)","Eastern Sudanic","Nilotic","Western Nilotic",-0.5,34.75,"KE TZ","language",,,,,,
"luy","Luyia","Niger-Congo","Benue-Congo","Bantu",0.416666666667,34.5,"KE","language",,,,,,
"lwo","Luwo","Eastern Sudanic","Nilotic","Western Nilotic",8,28,"SS","language",,,,,,
"mas","Masai","Eastern Sudanic","Nilotic","Eastern Nilotic",-3,36,"KE TZ","language",,,,,,
"maw","Mampruli","Niger-Congo","Gur","Oti-Volta",10.3333333333,-0.666666666667,"TG GH","language",,,,,,
"mcn","Masana","Afro-Asiatic","Chadic","Masa",10.5,15.5,"TD CM","language",,,,,,
"mcp","Makaa","Niger-Congo","Benue-Congo","Bantu",3.41666666667,12.25,"CM","language",,,,,,
"mcs","Mambai","Niger-Congo","Adamawa-Ubangi","Mbumic",9.66666666667,14,"TD","language",,,,,,
"mda","Mada (Nigeria)","Niger-Congo","Benue-Congo","Benue-Congo Plateau",8.75,8.25,"NG","language",,,,,,
"mdd","Mbum","Niger-Congo","Adamawa-Ubangi","Mbumic",7.75,13.1666666667,"CF TD CM","language",,,,,,
"mde","Maba (Chad)","Maban",,"Maban",13.75,20.8333333333,"TD","language",,,,,,
"mdi","Mamvu","Central Sudanic",,"Mangbutu-Efe",3.25,29,"CD","language",,,,,,
"mdj","Mangbetu","Central Sudanic",,"Mangbetu",2.5,26.5,"CD","language",,,,,,
"mdm","Mayogo","Niger-Congo","Adamawa-Ubangi","Ubangi",3,29,"CD","language",,,,,,
"mdq","Mbole","Niger-Congo","Benue-Congo","Bantu",-0.666666666667,24.6666666667,"CD","language",,,,,,
"mdt","Mbere","Niger-Congo","Benue-Congo","Bantu",-0.5,14,"CG GA","language",,,,,,
"mdw","Mbosi","Niger-Congo","Benue-Congo","Bantu",-1.25,15.5,"CG","language",,,,,,
"mdx","Dizin","Afro-Asiatic","Omotic","Dizoid",6.16666666667,36.5,"ET","language",,,,,,
"mdy","Male (Ethiopia)","Afro-Asiatic","Omotic","Ta-Ne-Omotic",6,36.9166666667,"ET","language",,,,,,
"mei","Midob","Eastern Sudanic",,"Nubian",15.0833333333,26.25,"SD","language",,,,,,
"men","Mende (Sierra Leone)","Mande",,"Western Mande",7.83333333333,-11.5,"SL","language",,,,,,
"mev","Mano","Mande",,"Eastern Mande",7,-9,"GN LR","language",,,,,,
"mey","Hassaniyya","Afro-Asiatic",,"Semitic",20,-10,"MR","language",,,,,,
"mfc","Mba","Niger-Congo","Adamawa-Ubangi","Ubangi",1,25,"CD","language",,,,,,
"mfe","Morisyen","other",,"Creoles and Pidgins",-20.3333333333,57.5,"MU","language",,,,,,
"mfv","Mandjak","Niger-Congo","North-Central Atlantic","Manjaku",12,-16.25,"GW","language",,,,,,
"mgd","Moru","Central Sudanic",,"Moru-Ma'di",4.75,29.75,"SS","language",,,,,,
"mge","Mango","Central Sudanic",,"Bongo-Bagirmi",8.75,17,"TD","language",,,,,,
"mgh","Makhuwa-Meetto","Niger-Congo","Benue-Congo","Bantu",-15,38.6666666667,"MZ","language",,,,,,
"mgr","Mambwe-Lungu","Niger-Congo","Benue-Congo","Bantu",-9.08333333333,31.1666666667,"ZM TZ","language",,,,,,
"mgw","Matumbi","Niger-Congo","Benue-Congo","Bantu",-8.5,39,"TZ","language",,,,,,
"mhd","Mbugu","Afro-Asiatic","Cushitic","Southern Cushitic",-4.33333333333,38.1666666667,"TZ","language",,,,,,
"mhi","Ma'di","Central Sudanic",,"Moru-Ma'di",3.25,31.5,"UG SS","language",,,,,,
"mhk","Mungaka","Niger-Congo","Benue-Congo","Wide Grassfields",5.91666666667,10,"CM","language",,,,,,
"mif","Mofu-Gudur","Afro-Asiatic","Chadic","Biu-Mandara",10.5,14,"CM","language",,,,,,
"mkf","Miya","Afro-Asiatic","Chadic","West Chadic",10.9166666667,9.66666666667,"NG","language",,,,,,
"mlq","Western Maninkakan","Mande",,"Western Mande",13,-11,"ML","language",,,,,,
"mls","Masalit","Maban",,"Maban",13.3333333333,22,"TD SD","language",,,,,,
"mmy","Migaama","Afro-Asiatic","Chadic","East Chadic",12.1666666667,19.8333333333,"TD","language",,,,,,
"mnf","Mundani","Niger-Congo","Benue-Congo","Wide Grassfields",5.66666666667,9.91666666667,"CM","language",,,,,,
"mnk","Mandinka","Mande",,"Western Mande",13,-15.6666666667,"ML SN GN","language",,,,,,
"moj","Monzombo","Niger-Congo","Adamawa-Ubangi","Ubangi",3,18.4166666667,"CG","language",,,,,,
"mor","Moro","Kordofanian",,"Heiban",11,30.1666666667,"SD","language",,,,,,
"mos","Mossi","Niger-Congo","Gur","Oti-Volta",12.8333333333,-1.25,"BF","language",,,,,,
"moy","Shekkacho","Afro-Asiatic","Omotic","Ta-Ne-Omotic",7.58333333333,35.5,"ET","language",,,,,,
"moz","Mukulu","Afro-Asiatic","Chadic","East Chadic",11.9166666667,18.0833333333,"TD","language",,,,,,
"mpe","Majang","Eastern Sudanic","Surmic","Majang",6.75,35,"ET","language",,,,,,
"mpk","Mbara (Chad)","Afro-Asiatic","Chadic","Biu-Mandara",11,15.4166666667,"TD","language",,,,,,
"mrt","Marghi Central","Afro-Asiatic","Chadic","Biu-Mandara",11,13,"NG","language",,,,,,
"msj","Ma (Democratic Republic of Congo)","Niger-Congo","Adamawa-Ubangi","Ubangi",3.5,28,"CD","language",,,,,,
"mtk","Mbe'","Niger-Congo","Benue-Congo","Bantu",6.28333333333,11.0833333333,"CM","language",,,,,,
"mua","Mundang","Niger-Congo","Adamawa-Ubangi","Mbumic",9.66666666667,14.5,"TD","language",,,,,,
"mug","Musgu","Afro-Asiatic","Chadic","Biu-Mandara",10.8333333333,14.9166666667,"TD CM","language",,,,,,
"muh","Mündü","Niger-Congo","Adamawa-Ubangi","Ubangi",4.5,30,"CD SS","language",,,,,,
"mur","Murle","Eastern Sudanic","Surmic","South Surmic",6.5,33.5,"SS","language",,,,,,
"muz","Mursi","Eastern Sudanic","Surmic","South Surmic",5.58333333333,36.0833333333,"ET","language",,,,,,
"mwe","Mwera (Chimwera)","Niger-Congo","Benue-Congo","Bantu",-9,39,"TZ","language",,,,,,
"mxu","Mada (Cameroon)","Afro-Asiatic","Chadic","Biu-Mandara",10.8333333333,14.1666666667,"CM","language",,,,,,
"mxx","Mahou","Mande",,"Western Mande",8.33333333333,-7.5,"CI","language",,,,,,
"myb","Mbay","Central Sudanic",,"Bongo-Bagirmi",8.25,17.5,"TD","language",,,,,,
"mye","Myene","Niger-Congo","Benue-Congo","Bantu",-1.25,9.5,"GA","language",,,,,,
"mym","Me'en","Eastern Sudanic","Surmic","South Surmic",5,37,"ET","language",,,,,,
"mzb","Tumzabt","Afro-Asiatic",,"Berber",32.5,3.5,"DZ","language",,,,,,
"mzm","Mumuye","Niger-Congo","Adamawa-Ubangi","Mumuye-Yandang",9,11.6666666667,"NG","language",,,,,,
"naq","Khoekhoe","Khoe-Kwadi",,"Khoe-Kwadi",-25.5,18,"NA","language",,,,,,
"nbm","Ngbaka Ma'bo","Niger-Congo","Adamawa-Ubangi","Ubangi",3.56,18.36,"CD","language",,,,,,
"ncu","Chumburung","Niger-Congo","Kwa","Tano",7.75,0.25,"GH","language",,,,,,
"nde","North Ndebele","Niger-Congo","Benue-Congo","Bantu",-25.3333333333,29,"ZA","language",,,,,,
"ndi","Samba Leko","Niger-Congo","Adamawa-Ubangi","Samba-Duru",8.5,12.5,"NG CM","language",,,,,,
"ndo","Ndonga","Niger-Congo","Benue-Congo","Bantu",-18,17,"AO NA","language",,,,,,
"ndt","Ndunga","Niger-Congo","Adamawa-Ubangi","Ubangi",2.25,21.5,"CD","language",,,,,,
"ndv","Ndut","Niger-Congo","North-Central Atlantic","Cangin",14.9166666667,-16.9166666667,"SN","language",,,,,,
"ndz","Ndogo","Niger-Congo","Adamawa-Ubangi","Ubangi",7.75,27,"SS","language",,,,,,
"ney","Neyo","Niger-Congo",,"Kru",5,-6,"CI","language",,,,,,
"nfr","Nafaanra","Niger-Congo",,"Senufo",8,-2.58333333333,"CI GH","language",,,,,,
"nga","Ngbaka","Niger-Congo",,"Gbaya-Manza-Ngbaka",3.5,20,"CD","language",,,,,,
"ngb","Northern Ngbandi","Niger-Congo","Adamawa-Ubangi","Ubangi",3.75,22,"CD","language",,,,,,
"ngc","Ngombe (Democratic Republic of Congo)","Niger-Congo","Benue-Congo","Bantu",3,23,"CD","language",,,,,,
"nge","Ngemba","Niger-Congo","Benue-Congo","Bantu",6.2,10,"CM","language",,,,,,
"ngi","Ngizim","Afro-Asiatic","Chadic","West Chadic",12.0833333333,10.9166666667,"NG","language",,,,,,
"nhb","Beng","Mande",,"Eastern Mande",7.83333333333,-4.25,"CI","language",,,,,,
"nhr","Naro","Khoe-Kwadi",,"Khoe-Kwadi",-22.3333333333,20.5,"NA BW","language",,,,,,
"nhu","Noone","Niger-Congo","Benue-Congo","Beboid",6.41666666667,10.5833333333,"CM","language",,,,,,
"nie","Niellim","Niger-Congo","Adamawa-Ubangi","Bua",9.75,17.75,"TD","language",,,,,,
"nih","Nyiha (Tanzania)","Niger-Congo","Benue-Congo","Bantu",-10,33,"ZM TZ","language",,,,,,
"niq","Nandi","Eastern Sudanic","Nilotic","Eastern Nilotic",0.25,35,"KE","language",,,,,,
"niy","Ngiti","Central Sudanic",,"Lendu",1.33333333333,30.25,"CD","language",,,,,,
"nko","Nkonya","Niger-Congo","Kwa","Tano",7.16666666667,0.25,"GH","language",,,,,,
"nmd","Ndumu","Niger-Congo","Benue-Congo","Bantu",-1.66666666667,13.5833333333,"GA","language",,,,,,
"nmg","Kwasio","Niger-Congo","Benue-Congo","Bantu",3,10.1666666667,"GQ CM","language",,,,,,
"nmn","ǃXóõ","Tu",,"Tu",-24,21.5,"BW","language",,,,,,
"nnb","Nande","Niger-Congo","Benue-Congo","Bantu",-0.0833333333333,29.1666666667,"CD","language",,,,,,
"now","Nyambo","Niger-Congo","Benue-Congo","Bantu",-1,31.3333333333,"TZ","language",,,,,,
"nrb","Nara","Eastern Sudanic",,"Nara",15.0833333333,37.5833333333,"ER","language",,,,,,
"nse","Nsenga","Niger-Congo","Benue-Congo","Bantu",-14.5,30.8333333333,"ZM","language",,,,,,
"nso","Pedi","Niger-Congo","Benue-Congo","Bantu",-24,29,"ZA","language",,,,,,
"ntm","Nateni","Niger-Congo","Gur","Oti-Volta",10.5,1.16666666667,"BJ","language",,,,,,
"nto","Ntomba","Niger-Congo","Benue-Congo","Bantu",-2,18.3333333333,"CD","language",,,,,,
"nup","Nupe-Nupe-Tako","Niger-Congo","Benue-Congo","Nupoid",9.16666666667,5.41666666667,"NG","language",,,,,,
"nus","Nuer","Eastern Sudanic","Nilotic","Western Nilotic",8.33333333333,32,"ET SS","language",,,,,,
"nuv","Northern Nuni","Niger-Congo","Gur","Grusi",12.1666666667,-3,"BF","language",,,,,,
"nya","Nyanja","Niger-Congo","Benue-Congo","Bantu",-14,34,"MZ MW ZM ZW","language",,,,,,
"nyi","Ama (Sudan)","Eastern Sudanic",,"Nyimang",12.1666666667,29.3333333333,"SD","language",,,,,,
"nyj","Nyanga","Niger-Congo","Benue-Congo","Bantu",-1.25,28.1666666667,"CD","language",,,,,,
"nym","Nyamwezi","Niger-Congo","Benue-Congo","Bantu",-5,33,"TZ","language",,,,,,
"nyn","Nyankole","Niger-Congo","Benue-Congo","Bantu",-0.5,30.5,"UG","language",,,,,,
"nyo","Nyoro","Niger-Congo","Benue-Congo","Bantu",1.5,31.3333333333,"UG","language",,,,,,
"nyp","Nyang'i","Eastern Sudanic",,"Kuliak",3.41666666667,33.5833333333,"UG","language",,,,,,
"nzk","Nzakara","Niger-Congo","Adamawa-Ubangi","Ubangi",5,23,"CF CD","language",,,,,,
"ogb","Ogbia","Niger-Congo","Benue-Congo","Central Delta",4.66666666667,6.25,"NG","language",,,,,,
"ogo","Khana","Niger-Congo","Benue-Congo","Ogonoid",4.75,7.41666666667,"NG","language",,,,,,
"ogu","Ogbronuagum","Niger-Congo","Benue-Congo","Central Delta",4.75,6.86666666667,"NG","language",,,,,,
"oku","Oku","Niger-Congo","Benue-Congo","Wide Grassfields",6.25,10.5,"CM","language",,,,,,
"old","Mochi","Niger-Congo","Benue-Congo","Bantu",-3,37,"TZ","language",,,,,,
"otr","Otoro","Kordofanian",,"Heiban",11.1666666667,30.5,"SD","language",,,,,,
"oua","Tagargrent","Afro-Asiatic",,"Berber",31.9166666667,5.33333333333,"DZ","language",,,,,,
"pbi","Parkwa","Afro-Asiatic","Chadic","Biu-Mandara",11,14.0833333333,"CM","language",,,,,,
"pbr","Pangwa","Niger-Congo","Benue-Congo","Bantu",-10,34.75,"TZ","language",,,,,,
"pcm","Nigerian Pidgin","other",,"Creoles and Pidgins",6.5,3.33333333333,"NG","language",,,,,,
"pip","Pero","Afro-Asiatic","Chadic","West Chadic",9.58333333333,11,"NG","language",,,,,,
"pko","Pökoot","Eastern Sudanic","Nilotic","Southern Nilotic",1.5,35.5,"KE UG","language",,,,,,
"plt","Plateau Malagasy","Austronesian",,"Barito",-20,47,"MG","language",,,,,,
"pov","Upper Guinea Crioulo","other",,"Creoles and Pidgins",12,-15,"GW","language",,,,,,
"poy","Pogolo","Niger-Congo","Benue-Congo","Bantu",-8.75,36.5,"TZ","language",,,,,,
"pqa","Pa'a","Afro-Asiatic","Chadic","West Chadic",11,9.25,"NG","language",,,,,,
"pre","Principense","other",,"Creoles and Pidgins",1.61666666667,7.36666666667,"ST","language",,,,,,
"pym","Fyam","Niger-Congo","Benue-Congo","Benue-Congo Plateau",9.58333333333,9.33333333333,"NG","language",,,,,,
"ras","Tegali","Kordofanian",,"Rashad",11.8333333333,31.05,"SD","language",,,,,,
"rel","Rendille","Afro-Asiatic","Cushitic","Lowland East Cushitic",2,37.5,"KE","language",,,,,,
"rif","Tarifit","Afro-Asiatic",,"Berber",33.3333333333,-4.66666666667,"MA","language",,,,,,
"rim","Nyaturu","Niger-Congo","Benue-Congo","Bantu",-5,34.6666666667,"TZ","language",,,,,,
"rng","Ronga","Niger-Congo","Benue-Congo","Bantu",-26,32.5,"MZ","language",,,,,,
"rou","Runga","Maban",,"Maban",10.3333333333,21,"CF TD","language",,,,,,
"run","Rundi","Niger-Congo","Benue-Congo","Bantu",-3.5,30,"BI","language",,,,,,
"sad","Sandawe","Sandawe",,"Sandawe",-5,35,"TZ","language",,,,,,
"sag","Sango","Niger-Congo","Adamawa-Ubangi","Ubangi",5,18,"CF","language",,,,,,
"sba","Ngambay","Central Sudanic",,"Bongo-Bagirmi",8.66666666667,16,"TD CM","language",,,,,,
"sbf","Chabu","Shabo",,"Shabo",7.58333333333,35.4166666667,"ET","language",,,,,,
"sbs","Subiya","Niger-Congo","Benue-Congo","Bantu",-17.75,24.9166666667,"NA","language",,,,,,
"sef","Cebaara Senoufo","Niger-Congo",,"Senufo",9.5,-6.25,"CI","language",,,,,,
"seh","Sena","Niger-Congo","Benue-Congo","Bantu",-18,35.25,"MZ","language",,,,,,
"sen","Nanerigé Sénoufo","Niger-Congo",,"Senufo",11.75,-5,"BF","language",,,,,,
"ses","Koyraboro Senni Songhai","Songhay",,"Songhay",16,0,"ML NE","language",,,,,,
"sgw","Sebat Bet Gurage","Afro-Asiatic",,"Semitic",8.112935,37.93267,"ET","language",,,,,,
"shg","Shua","Khoe-Kwadi",,"Khoe-Kwadi",-20.5,24.5,"BW","language",,,,,,
"shi","Tachelhit","Afro-Asiatic",,"Berber",31,-5,"MA","language",,,,,,
"shj","Shatt","Eastern Sudanic",,"Daju",10.8333333333,30,"SD","language",,,,,,
"shk","Shilluk","Eastern Sudanic","Nilotic","Western Nilotic",9.66666666667,31.75,"SS","language",,,,,,
"shu","Chadian Arabic","Afro-Asiatic",,"Semitic",8.58333333333,12.4166666667,"NG","language",,,,,,
"shy","Tachawit","Afro-Asiatic",,"Berber",35,7,"DZ","language",,,,,,
"sid","Sidamo","Afro-Asiatic","Cushitic","Highland East Cushitic",6.66666666667,38.5,"ET","language",,,,,,
"sif","Siamou","Siamou",,"Siamou",11,-4.91666666667,"BF","language",,,,,,
"sil","Tumulung Sisaala","Niger-Congo","Gur","Grusi",10.8333333333,-2.66666666667,"GH","language",,,,,,
"siz","Siwi","Afro-Asiatic",,"Berber",29.1666666667,25.5,"EG","language",,,,,,
"sjg","Assangori","Eastern Sudanic",,"Taman",13.75,21.5,"TD","language",,,,,,
"sna","Shona","Niger-Congo","Benue-Congo","Bantu",-20,31,"ZW","language",,,,,,
"snf","Noon","Niger-Congo","North-Central Atlantic","Cangin",14.8333333333,-16.8333333333,"SN","language",,,,,,
"snk","Soninke","Mande",,"Western Mande",15,-10.5,"BF ML CI SN","language",,,,,,
"snq","Sangu (Gabon)","Niger-Congo","Benue-Congo","Bantu",-1.5,11.8333333333,"GA","language",,,,,,
"som","Somali","Afro-Asiatic","Cushitic","Lowland East Cushitic",3,45,"SO","language",,,,,,
"sop","Songe","Niger-Congo","Benue-Congo","Bantu",-6.83333333333,22,"CD","language",,,,,,
"sot","Southern Sotho","Niger-Congo","Benue-Congo","Bantu",-28,27,"LS ZA","language",,,,,,
"spp","Supyire Senoufo","Niger-Congo",,"Senufo",11.5,-5.58333333333,"ML","language",,,,,,
"sqt","Soqotri","Afro-Asiatic",,"Semitic",12.5,54,"YE","language",,,,,,
"ssn","Waata","Afro-Asiatic","Cushitic","Lowland East Cushitic",-3.33333333333,39.8333333333,"KE","language",,,,,,
"ssw","Swati","Niger-Congo","Benue-Congo","Bantu",-26.5,31,"ZA SZ","language",,,,,,
"ssy","Saho","Afro-Asiatic","Cushitic","Lowland East Cushitic",14.75,39.75,"ET ER","language",,,,,,
"sub","Suku","Niger-Congo","Benue-Congo","Bantu",-6,17.6666666667,"AO CD","language",,,,,,
"suk","Sukuma","Niger-Congo","Benue-Congo","Bantu",-2.83333333333,32,"TZ","language",,,,,,
"suq","Tirmaga-Chai Suri","Eastern Sudanic","Surmic","South Surmic",5.33333333333,35.3333333333,"ET SS","language",,,,,,
"sur","Mwaghavul","Afro-Asiatic","Chadic","West Chadic",9.5,8.83333333333,"NG","language",,,,,,
"sus","Susu","Mande",,"Western Mande",10,-13,"GN","language",,,,,,
"swb","Maore Comorian","Niger-Congo","Benue-Congo","Bantu",-12,44,"KM YT","language",,,,,,
"swh","Swahili (individual language)","Niger-Congo","Benue-Congo","Bantu",-6.5,39,"TZ","language",,,,,,
"szg","Sengele","Niger-Congo","Benue-Congo","Bantu",-1.83333333333,17.3333333333,"CD","language",,,,,,
"tag","Tagoi","Kordofanian",,"Rashad",12.1666666667,30.8333333333,"SD","language",,,,,,
"tan","Tangale","Afro-Asiatic","Chadic","West Chadic",9.75,11.3333333333,"NG","language",,,,,,
"tap","Taabwa","Niger-Congo","Benue-Congo","Bantu",-8,29.5,"CD ZM","language",,,,,,
"taq","Tamasheq","Afro-Asiatic",,"Berber",20,-2,"ML","language",,,,,,
"tbi","Gaam","Eastern Sudanic",,"Eastern Jebel",11.5,34,"SD","language",,,,,,
"tcc","Datooga","Eastern Sudanic","Nilotic","Southern Nilotic",-4.33333333333,35.3333333333,"TZ","language",,,,,,
"tem","Timne","Niger-Congo","Mel","Northern Mel",8.66666666667,-13.0833333333,"SL","language",,,,,,
"teo","Teso","Eastern Sudanic","Nilotic","Eastern Nilotic",1.83333333333,33.8333333333,"UG","language",,,,,,
"teq","Temein","Eastern Sudanic",,"Temein",11.9166666667,29.4166666667,"SD","language",,,,,,
"teu","Soo","Eastern Sudanic",,"Kuliak",2.58333333333,34.75,"UG","language",,,,,,
"tex","Tennet","Eastern Sudanic","Surmic","South Surmic",4.41666666667,32.5,"SS","language",,,,,,
"thv","Tahaggart Tamahaq","Afro-Asiatic",,"Berber",23,6,"LY NE DZ","language",,,,,,
"thz","Tayart Tamajeq","Afro-Asiatic",,"Berber",19,9,"NE","language",,,,,,
"tig","Tigre","Afro-Asiatic",,"Semitic",15.5,38,"ER","language",,,,,,
"tik","Tikar","Niger-Congo","Benue-Congo","Tikar",5.83333333333,11.6666666667,"CM","language",,,,,,
"tir","Tigrinya","Afro-Asiatic",,"Semitic",14.5,38.5,"ET ER","language",,,,,,
"tiv","Tiv","Niger-Congo","Benue-Congo","Tivoid",7.5,9,"NG","language",,,,,,
"tlj","Talinga-Bwisi","Niger-Congo","Benue-Congo","Bantu",0.416666666667,29.6666666667,"CD UG","language",,,,,,
"tll","Tetela","Niger-Congo","Benue-Congo","Bantu",-4,24,"CD","language",,,,,,
"tlo","Talodi","Kordofanian",,"Talodi",10.5833333333,30.5,"SD","language",,,,,,
"tma","Tama (Chad)","Eastern Sudanic",,"Taman",14.5,22,"TD SD","language",,,,,,
"tmc","Tumak","Afro-Asiatic","Chadic","East Chadic",9.5,17.3333333333,"TD","language",,,,,,
"tms","Tima","Kordofanian",,"Katla-Tima",11.6666666667,29.25,"SD","language",,,,,,
"toi","Tonga (Zambia)","Niger-Congo","Benue-Congo","Bantu",-17,27,"ZM","language",,,,,,
"tpm","Tampulma","Niger-Congo","Gur","Grusi",10.4166666667,-0.583333333333,"GH","language",,,,,,
"tsn","Tswana","Niger-Congo","Benue-Congo","Bantu",-24,26,"ZA BW","language",,,,,,
"tso","Tsonga","Niger-Congo","Benue-Congo","Bantu",-24,32,"MZ ZA","language",,,,,,
"tsv","Tsogo","Niger-Congo","Benue-Congo","Bantu",-1.5,11.3333333333,"GA","language",,,,,,
"ttr","Tera","Afro-Asiatic","Chadic","Biu-Mandara",11,11.8333333333,"NG","language",,,,,,
"tui","Tupuri","Niger-Congo","Adamawa-Ubangi","Mbumic",10.1666666667,14.75,"TD CM","language",,,,,,
"tuv","Turkana","Eastern Sudanic","Nilotic","Eastern Nilotic",3,35.5,"KE UG","language",,,,,,
