"id","label","desc","cluster","icon"
"mel-subfamily","Mel","This is a description","subfamily","subfamily"
"nilotic-subfamily","Nilotic","This is a description","subfamily","subfamily"
"north-central-atlantic-subfamily","North-Central Atlantic","This is a description","subfamily","subfamily"
"omotic-subfamily","Omotic","This is a description","subfamily","subfamily"
"saharan-subfamily","Saharan","This is a description","subfamily","subfamily"
"surmic-subfamily","Surmic","This is a description","subfamily","subfamily"
"=|hoan-genus","=|Hoan","This is a description","genus","genus"
"agneby-genus","Agneby","This is a description","genus","genus"
"avikam-alladian-genus","Avikam-Alladian","This is a description","genus","genus"
"baatonum-genus","Baatonum","This is a description","genus","genus"
"bangime-genus","Bangime","This is a description","genus","genus"
"bantu-genus","Bantu","This is a description","genus","genus"
"barito-genus","Barito","This is a description","genus","genus"
"beboid-genus","Beboid","This is a description","genus","genus"
"beja-genus","Beja","This is a description","genus","genus"
"benue-congo-plateau-genus","Benue-Congo Plateau","This is a description","genus","genus"
"berber-genus","Berber","This is a description","genus","genus"
"berta-genus","Berta","This is a description","genus","genus"
"birri-genus","Birri","This is a description","genus","genus"
"biu-mandara-genus","Biu-Mandara","This is a description","genus","genus"
"bongo-bagirmi-genus","Bongo-Bagirmi","This is a description","genus","genus"
"bua-genus","Bua","This is a description","genus","genus"
"cangin-genus","Cangin","This is a description","genus","genus"
"central-cushitic-genus","Central Cushitic","This is a description","genus","genus"
"central-delta-genus","Central Delta","This is a description","genus","genus"
"central-kainji-genus","Central Kainji","This is a description","genus","genus"
"creoles-and-pidgins-genus","Creoles and Pidgins","This is a description","genus","genus"
"dahalo-genus","Dahalo","This is a description","genus","genus"
"daju-genus","Daju","This is a description","genus","genus"
"day-genus","Day","This is a description","genus","genus"
"defoid-genus","Defoid","This is a description","genus","genus"
"dizoid-genus","Dizoid","This is a description","genus","genus"
"dogon-genus","Dogon","This is a description","genus","genus"
"east-chadic-genus","East Chadic","This is a description","genus","genus"
"eastern-jebel-genus","Eastern Jebel","This is a description","genus","genus"
"eastern-mande-genus","Eastern Mande","This is a description","genus","genus"
"eastern-nilotic-genus","Eastern Nilotic","This is a description","genus","genus"
"eastern-saharan-genus","Eastern Saharan","This is a description","genus","genus"
"edoid-genus","Edoid","This is a description","genus","genus"
"ega-genus","Ega","This is a description","genus","genus"
"egyptian-coptic-genus","Egyptian-Coptic","This is a description","genus","genus"
"ekoid-mbe-genus","Ekoid-Mbe","This is a description","genus","genus"
"fur-genus","Fur","This is a description","genus","genus"
"ga-dangme-genus","Ga-Dangme","This is a description","genus","genus"
"gade-genus","Gade","This is a description","genus","genus"
"gbaya-manza-ngbaka-genus","Gbaya-Manza-Ngbaka","This is a description","genus","genus"
"gbe-genus","Gbe","This is a description","genus","genus"
"germanic-genus","Germanic","This is a description","genus","genus"
"gola-genus","Gola","This is a description","genus","genus"
"grusi-genus","Grusi","This is a description","genus","genus"
"gumuz-genus","Gumuz","This is a description","genus","genus"
"hadza-genus","Hadza","This is a description","genus","genus"
"heiban-genus","Heiban","This is a description","genus","genus"
"highland-east-cushitic-genus","Highland East Cushitic","This is a description","genus","genus"
"idomoid-genus","Idomoid","This is a description","genus","genus"
"igboid-genus","Igboid","This is a description","genus","genus"
"ijoid-genus","Ijoid","This is a description","genus","genus"
"jaad-genus","Jaad","This is a description","genus","genus"
"jola-genus","Jola","This is a description","genus","genus"
"ju-kung-genus","Ju-Kung","This is a description","genus","genus"
"jukunoid-genus","Jukunoid","This is a description","genus","genus"
"ka-togo-genus","Ka-Togo","This is a description","genus","genus"
"kadugli-genus","Kadugli","This is a description","genus","genus"
"katla-tima-genus","Katla-Tima","This is a description","genus","genus"
"khoe-kwadi-genus","Khoe-Kwadi","This is a description","genus","genus"
"kim-genus","Kim","This is a description","genus","genus"
"kirma-tyurama-genus","Kirma-Tyurama","This is a description","genus","genus"
"koman-genus","Koman","This is a description","genus","genus"
"koromfe-genus","Koromfe","This is a description","genus","genus"
"kresh-genus","Kresh","This is a description","genus","genus"
"kru-genus","Kru","This is a description","genus","genus"
"kuliak-genus","Kuliak","This is a description","genus","genus"
"kunama-genus","Kunama","This is a description","genus","genus"
"laal-genus","Laal","This is a description","genus","genus"
"lafofa-genus","Lafofa","This is a description","genus","genus"
"lendu-genus","Lendu","This is a description","genus","genus"
"lobiri-jaane-genus","Lobiri-Jaane","This is a description","genus","genus"
"lower-cross-genus","Lower Cross","This is a description","genus","genus"
"lowland-east-cushitic-genus","Lowland East Cushitic","This is a description","genus","genus"
"maban-genus","Maban","This is a description","genus","genus"
"majang-genus","Majang","This is a description","genus","genus"
"mamfe-genus","Mamfe","This is a description","genus","genus"
"mangbetu-genus","Mangbetu","This is a description","genus","genus"
"mangbutu-efe-genus","Mangbutu-Efe","This is a description","genus","genus"
"manjaku-genus","Manjaku","This is a description","genus","genus"
"masa-genus","Masa","This is a description","genus","genus"
"mbumic-genus","Mbumic","This is a description","genus","genus"
"moru-ma'di-genus","Moru-Ma'di","This is a description","genus","genus"
"mumuye-yandang-genus","Mumuye-Yandang","This is a description","genus","genus"
"na-togo-genus","Na-Togo","This is a description","genus","genus"
"nara-genus","Nara","This is a description","genus","genus"
"northern-mel-genus","Northern Mel","This is a description","genus","genus"
"nubian-genus","Nubian","This is a description","genus","genus"
"nupoid-genus","Nupoid","This is a description","genus","genus"
"nyimang-genus","Nyimang","This is a description","genus","genus"
"ogonoid-genus","Ogonoid","This is a description","genus","genus"
"oti-volta-genus","Oti-Volta","This is a description","genus","genus"
"peul-serer-genus","Peul-Serer","This is a description","genus","genus"
"rashad-genus","Rashad","This is a description","genus","genus"
"samba-duru-genus","Samba-Duru","This is a description","genus","genus"
"sandawe-genus","Sandawe","This is a description","genus","genus"
"semitic-genus","Semitic","This is a description","genus","genus"
"senufo-genus","Senufo","This is a description","genus","genus"
"shabo-genus","Shabo","This is a description","genus","genus"
"siamou-genus","Siamou","This is a description","genus","genus"
"sign-languages-genus","Sign Languages","This is a description","genus","genus"
"songhay-genus","Songhay","This is a description","genus","genus"
"south-omotic-genus","South Omotic","This is a description","genus","genus"
"south-surmic-genus","South Surmic","This is a description","genus","genus"
"southern-cushitic-genus","Southern Cushitic","This is a description","genus","genus"
"southern-mel-genus","Southern Mel","This is a description","genus","genus"
"southern-nilotic-genus","Southern Nilotic","This is a description","genus","genus"
"ta-ne-omotic-genus","Ta-Ne-Omotic","This is a description","genus","genus"
"talodi-genus","Talodi","This is a description","genus","genus"
"taman-genus","Taman","This is a description","genus","genus"
"tano-genus","Tano","This is a description","genus","genus"
"temein-genus","Temein","This is a description","genus","genus"
"tenda-genus","Tenda","This is a description","genus","genus"
"tikar-genus","Tikar","This is a description","genus","genus"
"tivoid-genus","Tivoid","This is a description","genus","genus"
"tu-genus","Tu","This is a description","genus","genus"
"tusia-genus","Tusia","This is a description","genus","genus"
"ubangi-genus","Ubangi","This is a description","genus","genus"
"upper-cross-genus","Upper Cross","This is a description","genus","genus"
"west-chadic-genus","West Chadic","This is a description","genus","genus"
"western-mande-genus","Western Mande","This is a description","genus","genus"
"western-nilotic-genus","Western Nilotic","This is a description","genus","genus"
"western-saharan-genus","Western Saharan","This is a description","genus","genus"
"wide-grassfields-genus","Wide Grassfields","This is a description","genus","genus"
"wolof-genus","Wolof","This is a description","genus","genus"
"africa-region","Africa","This is a description","region","africa"
"asia-region","Asia","This is a description","region","asia"
"northern-africa-sub-region","Northern Africa","This is a description","region","northern-africa"
"sub-saharan-africa-sub-region","Sub-Saharan Africa","This is a description","region","sub-saharan-africa"
"western-asia-sub-region","Western Asia","This is a description","region","western-asia"
"eastern-africa-int-region","Eastern Africa","This is a description","region","eastern-africa"
"middle-africa-int-region","Middle Africa","This is a description","region","middle-africa"
"southern-africa-int-region","Southern Africa","This is a description","region","southern-africa"
"western-africa-int-region","Western Africa","This is a description","region","western-africa"
"dz-country","Algeria","This is a description","country","dz"
"ao-country","Angola","This is a description","country","ao"
"bj-country","Benin","This is a description","country","bj"
"bw-country","Botswana","This is a description","country","bw"
"bf-country","Burkina Faso","This is a description","country","bf"
"bi-country","Burundi","This is a description","country","bi"
"cm-country","Cameroon","This is a description","country","cm"
"cf-country","Central African Republic","This is a description","country","cf"
"td-country","Chad","This is a description","country","td"
"km-country","Comoros","This is a description","country","km"
"cg-country","Congo","This is a description","country","cg"
"ci-country","Côte d’Ivoire","This is a description","country","ci"
"cd-country","Democratic Republic of the Congo","This is a description","country","cd"
"dj-country","Djibouti","This is a description","country","dj"
"eg-country","Egypt","This is a description","country","eg"
"gq-country","Equatorial Guinea","This is a description","country","gq"
"er-country","Eritrea","This is a description","country","er"
"sz-country","Eswatini","This is a description","country","sz"
"et-country","Ethiopia","This is a description","country","et"
"ga-country","Gabon","This is a description","country","ga"
"gm-country","Gambia","This is a description","country","gm"
"gh-country","Ghana","This is a description","country","gh"
"gn-country","Guinea","This is a description","country","gn"
"gw-country","Guinea-Bissau","This is a description","country","gw"
"ke-country","Kenya","This is a description","country","ke"
"ls-country","Lesotho","This is a description","country","ls"
"lr-country","Liberia","This is a description","country","lr"
"ly-country","Libya","This is a description","country","ly"
"mg-country","Madagascar","This is a description","country","mg"
"mw-country","Malawi","This is a description","country","mw"
"ml-country","Mali","This is a description","country","ml"
"mr-country","Mauritania","This is a description","country","mr"
"mu-country","Mauritius","This is a description","country","mu"
"yt-country","Mayotte","This is a description","country","yt"
"ma-country","Morocco","This is a description","country","ma"
"mz-country","Mozambique","This is a description","country","mz"
"na-country","Namibia","This is a description","country","na"
"ne-country","Niger","This is a description","country","ne"
"ng-country","Nigeria","This is a description","country","ng"
"rw-country","Rwanda","This is a description","country","rw"
"st-country","Sao Tome and Principe","This is a description","country","st"
"sn-country","Senegal","This is a description","country","sn"
"sl-country","Sierra Leone","This is a description","country","sl"
"so-country","Somalia","This is a description","country","so"
"za-country","South Africa","This is a description","country","za"
"ss-country","South Sudan","This is a description","country","ss"
"sd-country","Sudan","This is a description","country","sd"
"tg-country","Togo","This is a description","country","tg"
"tn-country","Tunisia","This is a description","country","tn"
"ug-country","Uganda","This is a description","country","ug"
"tz-country","United Republic of Tanzania","This is a description","country","tz"
"ye-country","Yemen","This is a description","country","ye"
"zm-country","Zambia","This is a description","country","zm"
"zw-country","Zimbabwe","This is a description","country","zw"
