"","cat","code","Name","Family","comments","Vowindex","VowIndex2","NbSpeakers","Stability","Lat","Long","Onset","Coda","VQ","VTotal","CTotal","Obstr","SegTot","CplusVQ","ObsPct","ToneCat","ToneOrdinal","OnsCoda","ConsHeavy","CHeavyObstr","CHeavyLog","LogSpkrs","Abs_Lat_","ObsLat","FrRndV","GlotC","Ejectives","N_Ejectives","Implosives","xImplosives","GlotRes","N_GlotRes","VelarNas","NVPattern","PNC_s","VLength","v_elev_m__number","v_elev_m__null_cells","v_elev_m__minimum","v_elev_m__maximum","v_elev_m__range","v_elev_m__average","v_elev_m__stddev","v_elev_m__variance","v_elev_m__coeff_var","v_elev_m__first_quartile","v_elev_m__median","v_elev_m__third_quartile","v_qa_unitless__number","v_qa_unitless__null_cells","v_qa_unitless__minimum","v_qa_unitless__maximum","v_qa_unitless__range","v_qa_unitless__average","v_qa_unitless__stddev","v_qa_unitless__variance","v_qa_unitless__coeff_var","v_qa_unitless__first_quartile","v_qa_unitless__median","v_qa_unitless__third_quartile","v_biomass_MgHa__number","v_biomass_MgHa__null_cells","v_biomass_MgHa__minimum","v_biomass_MgHa__maximum","v_biomass_MgHa__range","v_biomass_MgHa__average","v_biomass_MgHa__stddev","v_biomass_MgHa__variance","v_biomass_MgHa__coeff_var","v_biomass_MgHa__first_quartile","v_biomass_MgHa__median","v_biomass_MgHa__third_quartile","v_lc_all_ct__number","v_lc_all_ct__null_cells","v_lc_tall_ct__number","v_lc_tall_ct__null_cells","v_lc_tall_ct__sum","v_lc_med_ct__number","v_lc_med_ct__null_cells","v_lc_med_ct__sum","v_lc_short_ct__number","v_lc_short_ct__null_cells","v_lc_short_ct__sum","v_lc_water_ct__number","v_lc_water_ct__null_cells","v_lc_water_ct__sum","v_lc_snow_ct__number","v_lc_snow_ct__null_cells","v_lc_snow_ct__sum","v_tavg_dC__ct","v_tavg_dC__avg","v_tmax_dC__ct","v_tmax_dC__avg","v_tmin_dC__ct","v_tmin_dC__avg","v_prcp_mm__ct","v_prcp_mm__avg"
"174",762,"pum","Puma","Sino-Tibetan","add Jan 22 2021",0,NA,6690,NA,27.08,86.84,1,2,6,6,32,23,38,38,71.875,"None",0,3,11,10.6666666666667,6.46573590279973,8.80836915312227,27.08,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",4245,0,51.2900009155273,6049.06005859375,5997.77005767822,876.599748207515,1047.66899903343,1097610.33153572,119.515092398295,87.7,436.44,1355.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12300,37,1,345,344,95.2259349593496,81.3653904204496,6620.32675827219,85.44456975422,20,76,159,10748,0,12337,0,3720,12337,0,49,12337,0,1406,12337,0,410,12337,0,77,0,NA,0,NA,0,NA,29,1329.55517241379
"175",777,"thf","Thangmi","Sino-Tibetan","add Sep 4 2020",0.451086957,0.451086957,24000,"stable",26.7,85.9,1,1,6,13,32,23,45,38,71.875,"None",0,2,10,9.66666666666667,5.46573590279973,10.0858091093301,26.7,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",4766,0,46.9700012207031,973.780029296875,926.810028076172,114.978730410225,117.758531301209,13867.0716942179,102.417665320418,59.77,69.485,99.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14016,41,1,300,299,43.199200913242,64.5981264345892,4172.91793885918,149.535466094207,4,15,47,12249,0,14057,0,1122,14057,0,3,14057,0,432,14057,0,0,14057,0,0,0,NA,0,NA,0,NA,198,1223.32828282828
"176",764,"suv","Puroik","Sino-Tibetan","add Jan 21 2021",0.470930233,0.470930233,15000,NA,27.5,93,1,2,7,7,23,15,30,30,65.2173913043478,"None",0,3,8.75,8,6.13549421592915,9.61580548008435,27.5,"Yes","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",7979,0,67.8100051879883,6600.7998046875,6532.98979949951,2046.3510963439,1326.96540070715,1760837.17467389,64.8454413848124,1112.68,1896.17,2769.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23181,1,1,445,444,228.483413140072,119.881404460884,14371.5511355141,52.4683182964319,144,260,326,20201,0,23182,0,16100,23182,0,3208,23182,0,855,23182,0,1,23182,0,914,0,NA,0,NA,0,NA,23,2187.95217391304
"177",748,"brx","Bodo","Sino-Tibetan",NA,0.448087432,0.448087432,1474380,NA,26.5,91.6,1,1,6,6,15,9,21,21,60,"Simple",1,2,5.75,5,4.70805020110221,14.2037481204058,26.5,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",6018,0,38.9000015258789,4364.009765625,4325.10976409912,637.857336816379,975.29522058235,951200.767290774,152.901779800819,54.85,92.425,940.91,1,0,0.00914469547569752,0.00914469547569752,0,0.00914469547569752,0,0,0,0.0091447,0.0091447,0.0091447,17409,50,1,443,442,134.225228330174,106.970329976061,11442.6514951874,79.6946530148044,51,95,223,15239,0,17459,0,4222,17459,0,2530,17459,0,104,17459,0,12,17459,0,0,0,NA,0,NA,0,NA,86,2388.00930232558
"178",312,"suz","Sunwar","Sino-Tibetan","add April 25 2021",0.426573427,0.426573427,38200,NA,27.52,86.25,1,2,5,19,24,17,43,29,70.8333333333333,"None",0,3,9,8.66666666666667,6.17805383034795,10.5505907945947,27.52,"No","No","No","No",0,"No",0,"No",0,"No","Some","No","All",5406,0,368,8261.3916015625,7893.3916015625,3527.83130932807,1808.05191863688,3269051.74048652,51.251087710916,1789.74,3886.82,5116.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14723,978,1,378,377,76.7212524621341,86.1647502952683,7424.36419344594,112.308842113592,4,40,133,13673,0,15701,0,4931,15701,0,4,15701,0,4611,15701,0,0,15701,0,3172,0,NA,0,NA,0,NA,0,NA
"179",760,"njo","Ao, Mongsen dialect","Sino-Tibetan",NA,0.39516129,0.39516129,260000,NA,26.5,94.33,0,2,5,6,22,15,28,27,68.1818181818182,"Moderately complex",2,2,7.5,7,5.09104245335832,12.4684369099977,26.5,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",6001,0,67.2753524780273,2535.6201171875,2468.34476470947,534.975093915927,537.85362725044,289286.524346455,100.538068662868,96.06,306.96,854.07,1,0,0.0134165389463305,0.0134165389463305,0,0.0134165389463305,0,0,0,0.0134165,0.0134165,0.0134165,17401,10,1,413,412,151.384920406873,91.8219217739651,8431.26531826417,60.6546025371469,71,153,224,15175,0,17411,0,1597,17411,0,8909,17411,0,8,17411,0,2,17411,0,0,0,NA,0,NA,0,NA,54,2188.57777777778
"180",994,"aio","Aiton","Tai-Kadai","add Jun 19 2020",0,NA,1500,NA,27,95,1,1,6,7,19,12,26,25,63.1578947368421,"Moderately complex",2,2,6.75,6,4.94443897916644,7.3132203870903,27,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","Some",6373,0,43.0260887145996,2566.61010742188,2523.58401870728,536.044126831754,603.959001780918,364766.475832204,112.669642581586,98.14,139.48,899.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18499,1,1,414,413,164.714903508298,105.723737882672,11177.508751884,64.1858967408778,83,130,256,16119,0,18500,0,4313,18500,0,5113,18500,0,0,18500,0,18,18500,0,3,0,NA,0,NA,0,NA,118,2773.64491525424
"181",376,"new","Newar, Kathmandu dialect","Sino-Tibetan",NA,0.41875,0.41875,861000,NA,27.67,85.5,0,1,4,8,24,18,32,28,75,"None",0,1,7,7,4.17805383034795,13.6658497834099,27.67,"No","No","No","No",0,"No",0,"No",0,"No","All","No","None",3606,0,62.5999984741211,2741.80004882812,2679.200050354,808.808624631487,663.694544700867,440490.448665691,82.0582922200246,157.25,625.315,1363.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10476,1,1,390,389,141.650820924017,101.920636861741,10387.8162183028,71.95202696101,37,146,228,9131,0,10477,0,3992,10477,0,0,10477,0,694,10477,0,0,10477,0,0,10,17.796,10,23.951,10,11.642,12,1744.875
"182",261,"taj","Tamang, Eastern","Sino-Tibetan",NA,0.421487603,0.421487603,1200200,"stable",28,85.67,1,1,5,20,21,14,41,26,66.6666666666667,"Simple",1,2,7.25,6.66666666666667,5.04452243772342,13.9979987675375,28,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","All",5789,0,802.690002441406,7363.2744140625,6560.58441162109,4520.28162853605,1133.48866034962,1284796.54314118,25.075620359449,4349.07,4784.4,5238.33,2,0,0.0034825480543077,0.00849099736660719,0.00500844931229949,0.00598677271045744,0.00250422465614974,0.00000627114112846831,41.8292922959221,0.00348255,0.00598677,0.008491,12372,4408,1,417,416,42.1060459101196,82.2767997703673,6769.47178045311,195.403766827208,2,4,24,14600,0,16780,0,2868,16780,0,14,16780,0,8915,16780,0,94,16780,0,4030,0,NA,0,NA,0,NA,0,NA
"183",761,"nxq","Naxi, Western","Sino-Tibetan","formerly under nbf",0,NA,300000,NA,27.5,100,0,0,11,11,40,34,51,51,85,"Complex",3,0,10,11.3333333333333,3.68887945411394,12.6115377536383,27.5,"No","Yes","No","No",0,"No",0,"No",0,"No","None","Yes","None",4853,0,1234.35998535156,4819.810546875,3585.45056152344,2986.78879587208,627.482865211474,393734.746134,21.0086118602927,2556.44,2999.92,3421.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14187,1,1,390,389,112.882145626278,59.0611200213857,3488.21589818053,52.3210466045899,72,113,148,12388,0,14188,0,9484,14188,0,247,14188,0,4286,14188,0,108,14188,0,46,0,NA,0,NA,0,NA,0,NA
"184",915,"pmi","Prinmi","Sino-Tibetan","add Feb 3 2022",0.52892562,0.52892562,35000,NA,26.94,100.5,1,1,11,15,37,31,52,48,83.7837837837838,"Moderately complex",2,2,11.25,12.3333333333333,5.61091791264422,10.4631033404715,26.94,"Yes","Yes","Ejectives","Yes",6,"No",0,"No",0,"No","Some","No","None",8269,0,1155.80993652344,4993.0400390625,3837.23010253906,2539.39999759078,534.223782363419,285395.049642677,21.0374018614735,2199.51,2580.6,2902.4,1,0,0.00802019238471985,0.00802019238471985,0,0.00802019238471985,0,0,0,0.00802019,0.00802019,0.00802019,23918,89,1,224,223,83.226691194916,45.10977907567,2034.89216825576,54.201096340624,49,83,116,20907,0,24007,0,14218,24007,0,1513,24007,0,7928,24007,0,96,24007,0,67,29,13.4186206896552,29,19.2575862068966,29,7.58068965517241,30,949.756666666666
"185",255,"adl","Galo, Lare dialect","Sino-Tibetan","add June 15 2020",0,NA,29200,NA,27.98,94.67,0,1,7,14,16,9,30,23,56.25,"Simple",1,1,5,4,3.77258872223978,10.2819239882564,27.98,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","All",8529,0,85.8099975585938,3982.71997070312,3896.90997314453,1097.33157247373,851.339800970473,724779.456716445,77.5827309015896,404.21,929.21,1597.73,1,0,0.0109596755355597,0.0109596755355597,0,0.0109596755355597,0,0,0,0.0109597,0.0109597,0.0109597,24781,1,1,430,429,243.178644929583,113.565319539649,12897.0818021426,46.70036695555,175,271,331,21591,0,24782,0,12918,24782,0,7615,24782,0,58,24782,0,2,24782,0,3,0,NA,0,NA,0,NA,23,5097.60869565217
"186",753,"ers","Lizu","Sino-Tibetan","Lizu, same code for Ersu",0.514705882,0.514705882,4000,NA,28.4,100.9,2,0,8,8,47,39,55,55,82.9787234042553,"Simple",1,2,13.75,15,5.85014760171006,8.29404964010203,28.4,"Yes","Yes","No","No",0,"No",0,"No",0,"Yes","None","No","None",11243,0,1494.80883789062,5391.9150390625,3897.10620117188,3548.95539552084,697.532758501667,486551.949182945,19.6545935567978,3028.44,3573.26,4106.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32568,76,1,224,223,97.3125767624662,54.5217657619458,2972.62294180048,56.0274607618601,53,104,141,28467,0,32644,0,18892,32644,0,928,32644,0,10231,32644,0,2192,32644,0,98,28,9.85071428571429,29,17.3410344827586,28,2.43785714285714,29,902.048275862069
"187",914,"nmm","Manange","Sino-Tibetan",NA,0.386206897,0.386206897,390,NA,28.67,84.25,1,1,6,10,30,21,40,36,70,"Complex",3,2,9.5,9,5.40119738166216,5.96614673912369,28.67,"No","No","No","No",0,"No",0,"No",0,"Yes","Some","No","None",8284,0,139.479995727539,7494.90771484375,7355.42771911621,4160.50234360375,1610.67826597149,2594284.47647294,38.7135526662474,4018.75,4725.28,5149.69,1,0,0.0041646552272141,0.0041646552272141,0,0.0041646552272141,0,0,0,0.00416466,0.00416466,0.00416466,20703,3371,1,370,369,40.7324542336859,72.6913862193338,5284.03763048835,178.460609818148,2,5,30,20972,0,24074,0,4090,24074,0,32,24074,0,14806,24074,0,0,24074,0,3227,0,NA,0,NA,0,NA,0,NA
"188",870,"npi","Nepali, Kathmandu dialect.","Indo-European","formerly included in nep",0,NA,15856360,"stable",28,85,0,1,6,11,29,24,40,35,82.7586206896552,"None",0,1,8.25,9,4.36729582998647,16.5790812396332,28,"No","No","No","No",0,"No",0,"No",0,"Yes","Some","No","None",7703,0,66.8300018310547,6155.216796875,6088.38679504395,1520.34241124579,1680.2995671921,2823406.63550596,110.521127001597,208.15,753.27,2370.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22263,136,1,400,399,124.319229214392,111.350894903066,12399.0217957137,89.5685209816083,11,103,220,19533,0,22399,0,9011,22399,0,17,22399,0,2973,22399,0,121,22399,0,833,0,NA,0,NA,0,NA,73,1527.04931506849
"189",287,"cup","Cupeno","Uto-Aztecan","Add July 15 2020",0.465517241,0.465517241,0,"stable",33.31,-116.52,0,2,5,10,24,15,34,29,62.5,"None",0,2,8,7,5.17805383034795,NA,33.31,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","All",8913,0,-72.733757019043,3329.05004882812,3401.78380584717,687.138870842446,638.912307333341,408208.936462013,92.9815404781309,100.72,574.19,1113.81,2,0,0.00477830274030566,0.00629004975780845,0.00151174701750278,0.00553417624905705,0.000755873508751392,0.000000571344761232141,13.6582839926752,0.0047783,0.00553418,0.00629005,13170,12715,1,429,428,33.8212604403948,49.2319300299928,2423.78293447811,145.565036278755,3,16,40,22551,0,25885,0,6246,25885,0,8440,25885,0,9556,25885,0,1308,25885,0,0,342,16.8412573099415,356,25.2059269662921,362,8.31389502762431,763,354.482306684141
"190",977,"dih","Diegueno, Mesa Grande dialect","Hokan",NA,0.441056911,0.441056911,440,NA,32.5,-117,0,2,5,9,25,15,34,30,60,"None",0,2,8.25,7,5.2188758248682,6.08677472691231,32.5,"Yes","No","No","No",0,"No",0,"No",0,"No","None","No","Some",4892,0,-449.790008544922,1658.59997558594,2108.38998413086,645.57890709531,404.286583097781,163447.641272879,62.6238835647234,305.37,618.375,932.89,1,0,0.00711690820753574,0.00711690820753574,0,0.00711690820753574,0,0,0,0.00711691,0.00711691,0.00711691,12122,2096,1,101,100,14.7931859429137,11.4283147598857,130.606378251022,77.2539113885751,4,14,22,12378,0,14218,0,7503,14218,0,1058,14218,0,4696,14218,0,269,14218,0,0,586,16.6680034129693,602,23.5766943521595,598,9.8230602006689,708,289.603389830509
"191",288,"lui","Luiseno","Uto-Aztecan",NA,0.431279621,0.431279621,0,NA,33,-117.5,0,1,5,10,24,17,34,29,70.8333333333333,"None",0,1,7,6.66666666666667,4.17805383034795,NA,33,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","All",2436,0,-217.600006103516,1571.88000488281,1789.48001098633,304.315731909634,238.698327936582,56976.8917597199,78.4377220456887,116.69,242.3,446.49,1,0,0.00847993418574333,0.00847993418574333,0,0.00847993418574333,0,0,0,0.00847993,0.00847993,0.00847993,6753,317,1,392,391,21.3217829112987,22.3130592815566,497.872614502258,104.649125142966,7,19,28,6152,0,7070,0,3109,7070,0,415,7070,0,2769,7070,0,285,7070,0,0,257,16.6326070038911,267,22.8996629213483,270,10.3313703703704,344,289.937790697674
"192",259,"bft","Balti","Sino-Tibetan","add Dec 30 2020",0,NA,392800,"stable",35.29,75.64,3,2,5,10,31,24,41,36,77.4193548387097,"None",0,5,12.75,13,8.43398720448515,12.8810558554624,35.29,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","All",13643,0,1959.42004394531,7207.9189453125,5248.49890136719,4352.95128659944,852.626237414741,726971.500728018,19.5873140147364,3827.14,4409.8,4938.09,1,0,0.003115986706689,0.003115986706689,0,0.003115986706689,0,0,0,0.00311599,0.00311599,0.00311599,37932,1717,1,274,273,8.61367710640093,17.4733620376986,305.318380900485,202.856014009556,2,3,6,34540,0,39649,0,827,39649,0,8,39649,0,11713,39649,0,10,39649,0,26796,0,NA,0,NA,0,NA,7,983.342857142857
"193",863,"gju","Gojri","Indo-European",NA,0.4,0.4,1653000,NA,33.6,74.3,1,2,10,17,31,22,48,41,70.9677419354839,"Moderately complex",2,3,10.75,10.3333333333333,6.43398720448515,14.3181023768032,33.6,"No","No","No","No",0,"No",0,"No",0,"No","Some","No","None",13022,0,216.290008544922,4775.666015625,4559.37600708008,1491.17084311121,1018.37996442065,1037097.75193341,68.2939831559399,554.46,1414.31,2082.13,2,0,0.00835803430527449,0.0108294151723385,0.002471380867064,0.00959372473880649,0.001235690433532,0.0000015269308475225,12.8801947853856,0.00835803,0.00959373,0.0108294,36786,1027,1,337,336,66.233186538357,61.1896775268206,3744.1766358363,92.3852236693828,12,54,102,32941,0,37813,0,11023,37813,0,0,37813,0,1860,37813,0,505,37813,0,368,0,NA,0,NA,0,NA,201,787.602487562189
"194",933,"mnj","Munji (Afghanistan)","Indo-European","add Aug 10 2021",0.444444444,0.444444444,5300,NA,35.93,70.94,2,2,8,8,33,27,41,41,81.8181818181818,"None",0,4,12.25,13,7.49650756146648,8.57546209954021,35.93,"No","No","No","No",0,"No",0,"No",0,"No","None","No","Other",10836,0,1059.21997070312,5621.884765625,4562.66479492188,3888.02989144394,823.551320733217,678236.777881427,21.181712685531,3334.54,4035.1,4537.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28663,2810,1,160,159,12.1451697310121,25.1721955505832,633.639428836802,207.260961419973,2,3,5,27422,0,31473,0,3037,31473,0,3,31473,0,7762,31473,0,0,31473,0,19665,0,NA,0,NA,0,NA,26,105.457692307692
"195",176,"phl","Palula","Indo-European","add Feb 17 2021",0,NA,10000,"stable",35.43,71.75,1,2,5,10,48,34,58,53,70.8333333333333,"Simple",1,3,15,14.3333333333333,6.87120101090789,9.21034037197618,35.43,"No","No","No","No",0,"No",0,"No",0,"No","None","No","All",5243,0,398.366668701172,4632.6943359375,4234.32766723633,1992.51834882918,866.457312892747,750748.275065319,43.4855374557472,1277.4,1877.15,2543.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14883,342,1,309,308,60.1937781361285,51.3207547806226,2633.8198712528,85.2592350401407,11,57,93,13266,0,15225,0,9310,15225,0,0,15225,0,1465,15225,0,0,15225,0,381,0,NA,0,NA,0,NA,0,NA
"196",353,"kls","Kalasha","Indo-European","add Sep 9 2020",0.45945946,0.45945946,5000,"stable",35.64,71.67,1,1,5,20,40,33,60,45,82.5,"None",0,2,12,13,5.68887945411394,8.51719319141624,35.64,"No","No","No","No",0,"No",0,"No",0,"No","All","No","None",3172,0,1298.25,6534.150390625,5235.900390625,3644.37245561136,970.354583690641,941588.018089436,26.6261090354954,2919.59,3670.19,4372.75,1,0,0.00605144072324038,0.00605144072324038,0,0.00605144072324038,0,0,0,0.00605144,0.00605144,0.00605144,9008,210,1,150,149,15.6063499111901,23.9732406066607,574.716265184844,153.612092148923,2,5,15,8027,0,9218,0,1466,9218,0,4,9218,0,2483,9218,0,0,9218,0,4894,0,NA,1,24.27,0,NA,1,868
"197",317,"tow","Towa","Kiowa-Tanoan",NA,0.471014493,0.471014493,1790,"stable",35.6,-107.27,0,1,6,22,30,24,52,36,80,"Moderately complex",2,1,8.5,9,4.40119738166216,7.4899708988348,35.6,"No","No","Ejectives","Yes",4,"No",0,"No",0,"No","Some","No","All",6842,0,1500.88000488281,2822.76000976562,1321.88000488281,2001.14693210293,229.42583148418,52636.2121522073,11.4647169482495,1853.77,1996.32,2104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4561,15319,1,196,195,49.5713659285244,55.019091423304,3027.10042104588,110.9896618597,1,27,87,17318,0,19880,0,2567,19880,0,16477,19880,0,497,19880,0,0,19880,0,0,170,10.0089411764706,182,18.8874175824176,184,1.05989130434783,298,283.546644295302
"198",179,"kjq","Keres, Western dialect","Keres",NA,0,NA,3390,"stable",35,-107.5,2,0,5,15,39,29,54,44,74.3589743589744,"Moderately complex",2,2,11.75,11.6666666666667,5.66356164612965,8.1285852003745,35,"No","No","Ej and Res","Yes",10,"No",0,"Yes",5,"No","None","No","All",9345,0,1411.48999023438,3316.5400390625,1905.05004882812,1949.16095705476,297.462452064403,88483.9103881673,15.2610512224643,1709.01,1940.9,2158.77,1,0,0.00478698080405593,0.00478698080405593,0,0.00478698080405593,0,0,0,0.00478698,0.00478698,0.00478698,9713,17565,1,206,205,39.5735612066303,42.1636632317343,1777.7744971191,106.545031445565,1,30,63,23700,0,27278,0,6563,27278,0,19668,27278,0,902,27278,0,0,27278,0,0,189,11.1663492063492,201,20.2783084577115,206,2.05223300970874,273,264.383882783883
"199",124,"wic","Wichita","Caddoan",NA,0.402020202,0.402020202,0,NA,36,-98,3,3,3,6,10,7,16,13,70,"Marginal",1,6,8.5,8.33333333333333,8.30258509299405,NA,36,"No","No","No","No",0,"No",0,"No",0,"No","None","No","All",11977,0,274.119995117188,686.260009765625,412.140014648438,424.638609517424,83.8130574344471,7024.62859650993,19.7375027978957,359.19,401.9,482.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29358,5436,1,84,83,19.8972682062811,15.685103970851,246.022486576407,78.8304394766092,4,19,31,30312,0,34794,0,2156,34794,0,791,34794,0,29991,34794,0,243,34794,0,0,510,15.4826470588235,543,22.4873112338858,522,8.49961685823755,813,695.625584255842
"200",123,"cad","Caddo","Caddoan",NA,0.379310345,0.379310345,25,NA,35.07,-98.25,0,1,3,6,20,12,26,23,60,"Simple",1,1,6,5,3.99573227355399,3.2188758248682,35.07,"No","No","Ej and Res","Yes",4,"No",0,"Yes",4,"No","None","No","All",5745,0,264.040008544922,508.880004882812,244.839996337891,368.857687603691,43.5697397275004,1898.32221992213,11.8120731088877,336.23,364.87,397.7,1,0,0.00858841650187969,0.00858841650187969,0,0.00858841650187969,0,0,0,0.00858842,0.00858842,0.00858842,16108,576,1,83,82,29.7823441768066,16.0267595375404,256.857021274142,53.8129552274179,18,32,42,14532,0,16684,0,278,16684,0,224,16684,0,14736,16684,0,77,16684,0,0,246,16.5021951219512,253,23.3548616600791,253,9.66150197628458,411,787.694890510947
"201",860,"cic","Chickasaw, Oklahoma","Gulf",NA,0.450592885,0.450592885,75,"displaced",34.5,-96.67,0,1,3,9,16,11,25,19,68.75,"None",0,1,5,4.66666666666667,3.77258872223978,4.31748811353631,34.5,"Yes","No","No","No",0,"No",0,"No",0,"No","Some","No","None",12614,0,114.139999389648,412.279998779297,298.139999389648,242.709210535681,65.7554878639756,4323.78418422945,27.0922919319161,184.56,243.67,298.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36351,274,1,144,143,44.6582212318781,21.1900541943374,449.018396758957,47.4493914218228,31,45,57,31908,0,36625,0,11678,36625,0,39,36625,0,16037,36625,0,582,36625,0,0,364,17.0204120879121,381,23.7203937007874,376,10.3367553191489,689,975.038026124818
"202",358,"twf","Tiwa, Northern","Kiowa-Tanoan",NA,0.466666667,0.466666667,1070,"stable",36,-106,0,1,6,13,23,18,36,29,78.2608695652174,"Moderately complex",2,1,6.75,7,4.13549421592915,6.97541392745595,36,"Yes","No","Ejectives","Yes",4,"No",0,"No",0,"No","All","No","None",12697,0,1340.02001953125,3783.88989257812,2443.86987304688,2160.17310764385,407.232408989932,165838.234931743,18.851841435713,1908.83,2059.12,2339.54,1,0,0.00514685874804854,0.00514685874804854,0,0.00514685874804854,0,0,0,0.00514686,0.00514686,0.00514686,22157,14724,1,242,241,88.9466082953468,62.7659563519903,3939.56527677995,70.5658794133849,33,85,143,32118,0,36881,0,20806,36881,0,12634,36881,0,3245,36881,0,62,36881,0,0,379,9.25931398416886,402,17.8956716417911,402,0.690149253731343,767,358.676531942634
"203",631,"wbl","Wakhi","Indo-European","add Nov 6 2020",0.326923077,0.326923077,58000,"stable",37.18,73.98,3,3,7,7,35,29,42,42,82.8571428571429,"None",0,6,14.75,15.6666666666667,9.55534806148941,10.9681982895286,37.18,"No","No","No","No",0,"No",0,"No",0,"No","None","No","None",13172,0,2663.2900390625,6203.0166015625,3539.7265625,4486.65695899386,517.51060033561,267817.221459723,11.5344365541078,4164.82,4497.78,4863.59,2,0,0.00273119891062379,0.0030895215459168,0.000358322635293007,0.00291036022827029,0.000179161317646503,0.0000000320987777408313,6.15598426291662,0.0027312,0.00291036,0.00308952,31380,6905,1,92,91,3.33569152326322,4.61336154016279,21.2831047002532,138.303002780355,1,2,4,33350,0,38285,0,16,38285,0,10,38285,0,7947,38285,0,3,38285,0,30276,0,NA,0,NA,0,NA,18,129.705555555556
"204",121,"bsk","Burushaski","Burushaski",NA,0.377358491,0.377358491,112000,"stable",36,74,1,2,5,10,38,31,48,43,81.5789473684211,"None",0,3,12.5,13.3333333333333,6.63758615972639,11.6262541502772,36,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","All",7468,0,1004.57000732422,6727.265625,5722.69561767578,3605.15346149921,888.528802650773,789483.433140016,24.6460743527205,3011.57,3787.76,4283.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21087,516,1,226,225,18.8215488215488,26.4973385988999,702.108952824749,140.781924219557,3,7,23,18852,0,21603,0,2831,21603,0,6,21603,0,7254,21603,0,0,21603,0,10692,0,NA,0,NA,0,NA,0,NA
"205",302,"zun","Zuni","Zuni",NA,0.460784314,0.460784314,9620,"stable",35,-108.5,0,1,5,10,20,15,30,25,75,"None",0,1,6,6,3.99573227355399,9.17159954365975,35,"Yes","No","Ejectives","Yes",4,"No",0,"No",0,"No","None","No","All",10144,0,1613.19006347656,2753.6201171875,1140.43005371094,2102.5932942219,201.943277327685,40781.0872578463,9.60448594041664,1962.09,2122,2237.8,1,0,0.00469213118776679,0.00469213118776679,0,0.00469213118776679,0,0,0,0.00469213,0.00469213,0.00469213,14089,15250,1,172,171,34.3120164667471,31.0029756122534,961.184496813981,90.3560291838267,4,31,52,25606,0,29339,0,6865,29339,0,21507,29339,0,961,29339,0,0,29339,0,0,175,9.18045714285714,184,18.1210869565217,185,0.267297297297297,272,299.96875
"206",856,"apj","Jicarilla Apache","Dene-Yeniseian",NA,0.428571429,0.428571429,510,"stable",36.55,-107.07,2,1,4,19,33,30,52,37,90.9090909090909,"Moderately complex",2,3,11.25,13,6.49650756146648,6.23441072571837,36.55,"Yes","No","Ejectives","Yes",5,"No",0,"No",0,"No","Some","No","None",10216,0,1574.69995117188,3967.3798828125,2392.67993164062,2200.20659881807,359.629504425248,129333.380453149,16.3452606959018,1983.2,2142.56,2306.86,1,0,0.00473531102761626,0.00473531102761626,0,0.00473531102761626,0,0,0,0.00473531,0.00473531,0.00473531,20677,9012,1,258,257,66.4138414663636,52.1922136748602,2724.02716828226,78.586349656184,19,60,103,25854,0,29689,0,16504,29689,0,10480,29689,0,2556,29689,0,0,29689,0,0,313,8.34303514376997,334,17.2276946107784,326,-0.618558282208589,496,367.226008064516
