English,Luganda
pimple,embalabe
budget,embalirira
axe,embazzi
situation,embeera
state,embeera
mood,embeera
character,embeera
being,embeera
condition,embeera
mentality,embeera y'abantu
society,embeera y'abantu
weather,embeera y'obudde
climate,embeera y'obudde
virgin,embeerera
bead,embira
quickly,embiro
diarrhea,embiro
pig,embizi
cabbage,emboga
buffalo,embogo
stroke,embooko
beating,embooko
caning,embooko
conversation,emboozi
chat,emboozi
discussion,emboozi
territory,embuga
sphere,embuga
court of law,embuga
wind,embuyaga
storm,embuyaga
goat,embuzi
virginity,embuzi
dog,embwa
ship,emeeri
boat,emeeri
mucus of the nose,eminyira
trouble,eminyira
difficulties,eminyira
problems,eminyira
foot of the bed,emirannamiro
peace,emirembe
quietness,emirembe
over,emitala wa
across,emitala wa
overseas,emitala w'amayanja
mudfish,emmale
lungfish,emmamba
Lungfish Clan,emmamba
backyard,emmanju
soul,emmeeme
heart,emmeeme
seat of the emotions,emmeeme
table,emmeeza
food,emmere
dish,emmere
meal,emmere
rat,emmese
mouse,emmese
vagina,emmese
smoking pipe,emmindi
mass,emmisa
car,emmotoka
vehicle,emmotoka
truck,emmotoka
van,emmotoka
racing cars,emmotoka z'empaka
eyelid,emmunye y'amaaso
coffee berry,emmwanyi
to be shy,emotya
to be bashful,emotya
to beat around the bush,emotya
exchange,empaanyisaganya
mutual exchange,empaanyisaganya
carnolia-nut,empafu
pillar,empagi
pole,empagi
competition,empaka
argumentativeness,empaka
stubbornness,empaka
argument,empaka
dispute,empaka
impala,empala
grudge,empalana
pants,empale
trousers,empale
set up,empanga
pay,empeera
salary,empeera
reward,empeera
oribi antelope,empeewo
Oribi Antelope Clan,empeewo
pill,empeke
seed,empeke
grain,empeke
service,empereza
ring,empeta
coldness,empewo
air,empewo
wind,empewo
breeze,empewo
handcuffs,empingu
manners,empisa
upbringing,empisa
hyena,empisi
needle,empiso
injection,empiso
syringe,empiso y'eddagala
lion,empologoma
taste,empooma
flavor,empooma
cave,empuku
hideout,empuku
basement,empuku
cellar,empuku
feeling,empulira
communication,empuliziganya
flower sheath of the matooke plantain,empummumpu
eagle,empungu
space,empungu
gap,empungu
Nile perch,empuuta
one,emu
1,emu
to complain,emulugunya
to slip away,emulula
to creep away,emulula
to glide away,emulula
gun,emundu
star,emunyeenye
planet,emunyeenye
womb,enda
mirror,endabirwamu
agreement,endagaano
address,endagiriro
crossed-eyed,endali
squint,endali
strength,endasi
chatter,endere
flute,endere
football,endiba
sheep,endiga
lamb,endiga
mutton,endiga
speed when driving,endiima
donkey,endogoyi
sprout,endoko
shoot for transplanting,endoko
sprout,endokwa
kind of harp,endongo
theory,endowooza
thought,endowooza
idea,endowooza
point of view,endowooza
alarm,enduula
rash,endwadde y'olususu
act or manner of eating,endya
feeding,endya
bad eating habits,endyambi
poor table manners,endyambi
to blame oneself,enenya
death,enfa
tape worm,enfaana
appearance,enfaanana
hideout,enfo
tortoise,enfudu
turtle,enfudu
labia minora,enfuli
time,enfunda
occasion,enfunda
dust,enfuufu
crane,eng'aali
crested crane,eng'aali
wheat,eng'aano
bushbuck,engabi
Bushbuck Clan,engabi
shield,engabo
lazy person,engajaba
useless person,engajaba
underachiever,engajaba
thumb,engalo ensajja
camel,eng'amira
shoe,engatto
tilapia,engege
way,engeri
colobus monkey,engeye
Colobus Clan,engeye
wart-hog,engiri
tiger,engo
leopard,engo
Leopard Clan,engo
drum,engoba
drum,engoma
horn,engombe
underwear,engoye ez'omunda
panties,engoye ez'omunda
knickers,engoye ez'omunda
boxers,engoye ez'omunda
crown,engule
royal headdress,engule
above,engulu
up,engulu
very strong liquor resembling gin,enguuli
fist,eng'uumi
bribery,enguzi
scorpion,enjaba
marijuana,enjaga
drug,enjaga
cocaine,enjaga y'ebiragala
hungry,enjala eluma
difference,enjawulo
reedbuck,enjaza
Reedbuck Clan,enjaza
pigeon,enjiibwa
gospel,enjiri
saying,enjogera
tribal marking produced by a hot iron,enjokyo
elephant,enjovu
sun,enjuba
the yolk of an egg,enjuba y'eggi
bee,enjuki
dispute,enkaayana
permanence,enkalakkalira
thirst,enkalamata
urine,enkali
camp,enkambi
sip,enkambi
size,enkana
degree,enkana
scope,enkana
wrinkle,enkanyanya
early in the morning,enkeera
the next morning,enkeera
sprat,enkejje
squirrel,enkerebwe
monkey,enkima
spine,enkizi
spinal cord,enkizi
backbone,enkizi
advantage,enkizo
surplus,enkizo
interest,enkizo
hat,enkofiira
chicken,enkoko
hen,enkoko enkazi
female chicken,enkoko enkazi
cock,enkoko ensajja
male chicken,enkoko ensajja
teamwork,enkolagana
collaboration,enkolagana
cooperation,enkolagana
end,enkomerero
finish,enkomerero
seaweed,enkonge
moss,enkonge
stump of a tree,enkonge
scar,enkovu
tenacious grass,enku
rain,enkuba
rhinoceros,enkula
development,enkulaakulana
circle,enkulungo
orbit,enkulungo
roundabout,enkulungo
hoe,enkumbi
armpit,enkwawa
cattle tick,enkwawa
betrayal,enkwe
conspiracy,enkwe
tomorrow,enkya
change,enkyuka
way of changing,enkyuka
developments,enkyukakyuka
several changes,enkyukakyuka
revolution,enkyukakyuka
grief,ennaku
sadness,ennaku
sorrow,ennaku
number,ennamba
pineapple,ennanaansi
behavior,enneeyisa
lemon,enniimu
garden,ennimiro
farm,ennimiro
chalk,ennoni
heritage,ennono
origins,ennono
culture,ennono
meaning,ennono
significance,ennono
source,ennono
tradition,ennono
tomato,ennyaanya
meat,ennyama
pork,ennyama y'embizi
ham,ennyama y'embizi
mutton,ennyama y'endiga
beef,ennyama y'ente
to be depressed,ennyamira
to be very sad,ennyamira
to be disappointed,ennyamivu
to be depressed,ennyamivu
to be very sad,ennyamivu
egret,ennyange
Egret Clan,ennyange
lake,ennyanja
sea,ennyanja
music,ennyimba
manner of singing,ennyimba
nose,ennyindo
hammer,ennyondo
bonus,ennyongeza
to express oneself,ennyonnyola
thirst,ennyonta
thirsty,ennyonta eluma
airplane,ennyonyi
behind,ennyuma (wa)
in back of,ennyuma (wa)
house,ennyumba
that,eno
that,eno
deadline,ensalessale
border,ensalo
boundary,ensalo
kick,ensambaggere
bag,ensawo
pocket,ensawo
handbag,ensawo y'omukono
laughter,enseko
grasshopper,ensenene
Grasshopper Clan,ensenene
land,ensi
earth,ensi
world,ensi
globe,ensi
developed country,ensi ekulaakulanye
cause,ensibuko
source,ensibuko
origin,ensibuko
seed,ensigo
ovary,ensigo
big effort,ensiitano
hard struggle,ensiitano
bush,ensiko
money,ensimbi
departure,ensimbuko
neck,ensingo
mosquito,ensiri
worm,ensiring'anyi
fear of heights,ensisi
trauma,ensisi
meeting,ensisinkano
mistake,ensobi
corner,ensonda
purpose,ensonga
matter,ensonga
reason,ensonga
issue,ensonga
shyness,ensonyi
shame,ensonyi
fly,ensowera
pumpkin,ensujju
ant,enswa
alligator,enswaswa
grave,entaana
graveyard,entaana
cemetery,entaana
saucepan,entamu
beginning,entandikwa
origin,entandikwa
ginger,entangawuuzi
an ungrateful person,entasiima
cow,ente
cattle,ente
bull,ente ensajja
chair,entebe
bench,entebe
plan,enteekateeka
socket,enteeko
original position,enteeko
former position,enteeko
discussion,enteesaganya
talk,enteesaganya
negotiation,enteesaganya
program,entegeka
plan,entegeka
order,entegeka
tragedy,entiisa
top,entikko
peak,entikko
TV station,entimba
bottom,entobo
creation,entonda
giraffe,entugga
type of fruit resembling an eggplant,entula
zebra,entulege
calf of the leg,entumbwe
sesame,entungo
sweat,entuuyo
hard work,entuuyo
sauce,enva
vegetables,enva endiirwa
hair,enviiri
hippopotamus,envubu
loot,envuma
profit,envuma
to participate,enyigira
to engage in,enyigira
to be proud,enyumiriza
to praise,enyumiriza
to flatter,enyumiriza
to boast,enyumiriza
to get ready,enyweza
to prepare oneself,enyweza
treatment,enzijanjaba
nursing,enzijanjaba
faith,enzikkiriza
belief,enzikkiriza
agreement,enzikkiriziganya
gonorrhea,enziku
venereal disease,enziku
dirt,enziro
filth,enziro
slanderous reproach,enziro
translation,enzivuunula
to flatter oneself,epanka
to boast,epanka
to become self-important,epanka
to play around (with),epankira
to be insolent (towards),epankira
paw,eppaapaali
wool,eppamba
cotton,eppamba
pad,eppamba
guava,eppeera
button,eppeesa
and,era
in addition,era
also,era
too,era
besides,era
to show off,eraga
to be worried,eraliikirira
where there is,eri
thorn,eriggwa
to get intimate,erigomba
to have sex,erigomba
to act foolish,erigomba
inf.: okwerigomba,erigomba
eye,eriiso
Ugandan doughnut,erindaazi
fried dough,erindaazi
name,erinnya
reputation,erinnya
tooth,erinnyo
picky,erondalonda
to have a nosebleed,erumika
to starve oneself,erumya enjala
battery,eryanda
charcoal,eryanda
canoe,eryato
boat,eryato
ship,eryato
steamer,eryato
sweet banana,eryenvu
yellow banana,eryenvu
to shake off,esammula
to reject,esammula
to refuse,esammula
to deny,esammula
to trust,esiga
to rely on,esiga
to have faith in,esiga
trustworthy,esigwa
faithful,esigwa
reliable,esigwa
to smear on oneself,esiiga
to rub oneself,esiiga
to be lucky,esiima
to be fortunate,esiima
to be blessed,esiima
to be happy,esiima
to contest,esimbawo
to compete,esimbawo
upright,esimbu
of integrity,esimbu
to sulk,esirisa
to be deliberately silent,esirisa
to enter abruptly,esogga
to spear oneself,esogga
to plunge into,esogga
position,essa
place,essa
compartment,essa
stage,essa
level,essa
to place oneself,essa
to put oneself down,essa
prayer,essaala
shirt,essaati
T-shirt,essaati
Sabbath,essabbiiti
Saturday,essabbiiti
week,essabbiiti
soap,essabbuuni
shrine,essabo
journey,essafaali
safari,essafaali
ivory,essanga
tusk,essanga
joy,essanyu
happiness,essanyu
bullet,essasi
district,essaza
state,essaza
county,essaza
stove,essigiri
phone,essimu
cellphone,essimu
telephone,essimu
mobile phone,essimu
emphasis,essira
special attention,essira
stress,essira
school,essomero
plate,essowani
grass,essubi
spear grass,essubi
hope,essuubi
chapter,essuula
to look forward to,esunga
sweater,esweeta
to need,etaaga
to require,etaaga
to participate,etaba
to indulge,etaba
to take part in,etaba
to move to and fro,etala
to move about,etala
to pace up and down,etala
to become completely disgusted with,etamwa
to take note,etegereza
to pay attention,etegereza
to keep oneself in reserve,etereka
to be in reserve,etereka
to carry,etikka
to apologize,etonda
To beat around the bush,etooloola
to go around,etooloola
to be humble,etoowaza
to kill oneself,etta
to commit suicide,etta
light,ettaala
lamp,ettaala
lantern,ettaala
tie,ettaayi
twig,ettabi
palm leaf,ettabi
branch,ettabi
soil,ettaka
ground,ettaka
earth,ettaka
veldt,ettale
uncultivated land,ettale
pasture,ettale
grazing land,ettale
cheek,ettama
to have an extreme liking for,ettanira
to crave,ettanira
to long for,ettanira
towel,ettawulo
law,etteeka
rule,etteeka
murder,ettemu
institution,ettendekero
college,ettendekero
glory,ettendo
honor,ettendo
praise,ettendo
cruelty,ettima
malice,ettima
ill will,ettima
spite,ettima
brick,ettofaali
charity,ettofaali
drop,ettondo
spot,ettondo
banana,ettooke
plantain,ettooke
Matooke,ettooke
mud,ettosi
package,ettu
packet,ettu
midnight,ettumbi
afternoon,ettuntu
fame,ettutumu
colony,ettwale
domain,ettwale
to hang oneself,etuga
to strangle oneself,etuga
knee,eviivi
wine,evinnyo
to be turned upside down,evuunika
to be turned over,evuunika
to be face down,evuunika
wine,evviini
knee,evviivi
ash,evvu
ashes,evvu
buzzing beetle,evvuuvuumira
to contradict oneself,ewakana
to register,ewandiisa
to sign up,ewandiisa
to enroll oneself,ewandiisa
to be conceited,ewanika
tent,eweema
to bend oneself,eweta
to turn,eweta
to borrow (money),ewola
to be humble,ewombeeka
to humble oneself,ewombeeka
to be conceited,ewulira
to wonder,ewunya
to marvel (at),ewunya
to be amazed,ewunya
to surprise,ewuunyisa
to amaze,ewuunyisa
to astonish,ewuunyisa
thread,ewuzi
spider web,ewuzi ya nnabbubi
to enjoy oneself,eyagala
to wish for oneself,eyagaliza
proud,eyagazi
self-loving,eyagazi
to undress oneself,eyambula
to introduce oneself,eyanjula
to thank,eyanze
to be grateful,eyanze
to do homage to,eyanze
airtime,eyattayimu
to borrow,eyazika
to hang oneself,eyimbamu muguwa
to behave,eyisa
this,eyo
that,eyo
to burn oneself,eyokya
to continue,eyongera
to keep on doing,eyongera
to increase,eyongera
to rush,eyunya
to hurry,eyunya
to hasten,eyunya
gorilla,eziike
chimpanzee,eziike
ape,eziike
Slang: 5000 Shillings,eziike
tear,ezziga
to die,fa
to die suddenly,fa kikutuko
to care,faako
to be concerned,faako
to mind,faako
to resemble,faanana
to be like,faanana
to look like,faanana
to be similar,faanana
to care,faayo
to be concerned,faayo
to mind,faayo
family,famire
file,fayiro
to be degraded,feeba
to decline in importance,feeba
to diminish,feeba
to abate,feeba
to degrade,feebya
to disparage,feebya
to belittle,feebya
to steal,fera
to commit theft,fera
to rob,fera
nerd,ffala
geek,ffala
we,ffe
us,ffe
together,ffena
all of us,ffena
jackfruit,ffenne
figure,ffiga
to die in childbirth,fiira mu ssanya
to die in labor,fiira mu ssanya
to lose,fiirwa
to miss,fiirwa
to miss out,fiirwa
to be left over,fikka
to be surplus,fikka
film,firimu
movie,firimu
wrong,fu
incorrect,fu
FALSE,fu
dead,fu
to make an effort,fuba
to work hard,fuba
to try hard,fuba
to rush out,fubutuka
to dash out,fubutuka
to burst out,fubutuka
to become crumpled,fufuggala
to be crushed,fufuggala
to be blocked,fufuggala
to blunt,fufuggaza
to crush,fufuggaza
to destroy,fufuggaza
to disfigure,fufuggaza
to torture,fufumya
to make life difficult,fufumya
to lead,fuga
to rule,fuga
to govern,fuga
to control,fuga
to pee,fuka
to piss,fuka
to urinate,fuka
to pour,fuka
to spill,fuka
to kneel down,fukamira
to kneel,fukamira
to make somebody kneel,fukamiza
to cause to kneel,fukamiza
to be shaken out,fukumuka
to be poured out,fukumuka
to shake out,fukumula
pour out,fukumula
to get,fuluma
to come out,fuluma
to cook,fumba
to bake,fumba
to steam,fumba
cooked,fumbe
boiled,fumbe
to get married (woman to a man),fumbirwa
to marry,fumbirwa
married,fumbo
to stab,fumita
to pierce,fumita
to get,funa
to receive,funa
to gain,funa
to obtain,funa
to become pregnant,funa olubuto
to be or become narrow,funda
tight,funda
narrow,funda
constricted,funda
architect,fundi
to tuck (the kanzu) into the belt,funga
to persist,funvubira
to persevere,funvubira
to bend,funya
to fold,funya
to twist,funya
short,funze
brief,funze
shortened,funze
to become,fuuka
to change into,fuula
to cause to become,fuula
to blow,fuuwa
to fart,fuuwa
to whistle,fuuwa oluwa
to blow,fuuweeta
to smoke,fuuweeta
to spray,fuuyira
to blow in/on,fuuyira
to refuse,gaana
to chew,gaaya
to share,gaba
to share,gabana
to divide,gabanya
generous,gabi
to divide,gabira (mu)
to give out,gabula
to hand out,gabula
to entertain,gabula
rich,gagga
to become rich,gaggawala
to strangle,gajambula
to devour,gajambula
to lie down,galamira
to lay something down,galamiza
to say,gamba
to tell,gamba
to be profitable,ganyula
to be of use,ganyula
to gain,ganyulwa
to profit,ganyulwa
to love,ganza
to fancy,ganza
to prefer,ganza
to lay something down on something,ganzika
to place something on something,ganzika
to set down,ganzika
January,gatonnya
to add,gatta
to plus,gatta
to join,gatta
to unite,gatta
united,gatte
government,gavumenti
to undermine,gaya
to underestimate,gaya
to scorn,gaya
to despise,gaya
to be lazy,gayaala
lazy,gayaavu
wide,gazi
broad,gazi
thick,gazi
to become wide,gaziwa
to emulate,geegeenya
to mimic,geegeenya
to imitate,geegeenya
to gain weight,gejja
to put on weight,gejja
to vaccinate,gema
to immunize,gema
to go,genda
to go away,genda
to intend,genderera
to go on a visit,genyiwa
to be on a visit,genyiwa
to backbite,geya
to talk about somebody behind his or her back,geya
hell,geyeena
to try,geza
to test,geza
to take into account,geza
to take as an example,geza
to try,gezaako
smart,gezi
intelligent,gezi
clever,gezi
wise,gezi
gum,ggaamu
glue,ggaamu
pressure,ggalaama
garage,ggalagi
to close,ggalawo
to shut,ggalawo
glasses,ggalubindi
to come to an end,ggwa
to be finished,ggwa
to give up,ggwaamu amaanyi
to have no strength left,ggwaamu amaanyi
you,ggwe
to take away,ggya
new,ggya
to burn,ggya (2)
to get burned,ggya (2)
to be done (food),ggya (2)
to get cooked,ggya (2)
to forge,ginga
to falsify,ginga
to fake,ginga
to do,gira
to act,gira
Germany,Girimani
to reach,goba
to land,goba
to arrive,goba
to chase away,goba
to dismiss,goba
to chase away,gobaganya
to keep chasing,gobaganya
To follow,goberera
to go after,goberera
to profit,gobola
to make a profit,gobola
to gain,gobola
to clear up,gogola
to clean,gogola
to clear,gogola
to iron,golola
to press,golola
to correct,golola
to apprehend,gomba
traditional Ugandan dress for women,gomesi
to be or become soft,gonda
to obey,gondera
to give in to,gondera
"large sweet banana, eaten after boiled or baked",gonja
to rectify,gonjoola
to settle,gonjoola
to put in order,gonjoola
soft,gonvu
weak,gonvu
tender,gonvu
to soften,gonza
to appease,gonza
to make obedient,gonza
to mingle,goya
to crush,goya
to mix up,goya
to destroy,goyeza
to ruin,goyeza
to be or become dirty/filthy/stained,guba
to be stunted,guba
to be badly cooked,guba
to buy,gula
to purchase,gula
to shop,gula
safe,gulugulu
secure,gulugulu
firmly,gulugulu
tight,gulugulu
to be very high,gulumira
to be very tall,gulumira
to praise,gulumiza
to make high,gulumiza
to glorify,gulumiza
to preserve,guma
to be patient,guma
to be firm,guma
to be solid,guma
to be brave,guma
to dare,guma
to be patient,gumiikiriza
to endure,gumiikiriza
to tolerate,gumiikiriza
to endure,gumira
to be firm in something,gumira
to assure,gumiza
to encourage,gumiza
to strengthen,gumiza
strong,gumu
durable,gumu
solid,gumu
to strengthen,gumya
to comfort,gumya
to hit,gunda
to hammer,gunda
so and so,gundi
what's his name?',gundi
prominent,gundiivu
famous,gundiivu
well-known,gundiivu
to educate,gunjula
to raise,gunjula
to discipline,gunjula
to fall,gwa
to fail (in an examination),gwa
to judge worthy for,gwanyiza
to wish for,gwanyiza
who,gwe
whose,gwe
his (Cl. II),gwe
her (Cl. II),gwe
foreign,gwira
to fit,gya(mu)
to correspond,gya(mu)
to be fitting,gya(mu)
to be appropriate,gya(mu)
where,gye
in the future,gye bujja
headmaster,heedimasita
principal,heedimasita
head teacher,heedimasita
to disrespect,jaajaamya
to misuse,jaajaamya
to abuse,jaajaamya
to celebrate,jaganya
to be joyful,jaganya
to be merry,jaganya
to be jubilant,jaganya
come here!,jangu
come!,jangu
to rebel,jeema
to disobey,jeema
to revolt,jeema
rebellious,jeemu
to forge,jinga
to falsify,jinga
to fake,jinga
to come,jja
to arrive,jja
jam,jjaamu
traffic jam,jjaamu
my grandfather,jjajjange
to treat,jjanjaba
to care for somebody,jjanjaba
to collect,jjayo
to pick,jjayo
yesterday,jjo
to remember,jjukira
to recall,jjukira
to remind,jjukiza
to become full,jjula
to be keen on,jjumbira
to participate,jjumbira
to take great interest in,jjumbira
To mistreat,jolonga
to belittle,jolonga
to abuse,jolonga
to bully,jooga
to be insolent to,jooga
to defy,jooga
to show contempt for,jooga
to witness,julira
to call to as a witness,julira
to appeal,julira
to refer to,juliza
to postpone,juliza
to quote,juliza
to cite,juliza
to cry,kaaba
to weep,kaaba
to mourn,kaaba
toilet,kaabuyonjo
restroom,kaabuyonjo
to cause to cry,kaabya
now,kaakati
at the present time,kaakati
chili,kaamulali
pepper,kaamulali
green pepper,kaamulali
hot pepper,kaamulali
1000 Shillings,kaasa
one thousand Shillings,kaasa
cash,kaasi
coffee (already ground and ready for consumption),kaawa
to be bitter,kaawa
to be sour,kaawa
to be unpleasant to taste,kaawa
To argue,kaayana
to protest,kaayana
to dispute,kaayana
the king of Buganda,kabaka
old,kadde
aged,kadde
worn out,kadde
April,kafuumuulampawu
To force,kaka
to compel,kaka
fierce,kakali
violent,kakali
stern,kakali
harsh,kakali
strong,kakali
difficult,kakali
to confirm,kakasa
to prove,kakasa
to assure,kakasa
to make certain,kakasa
to be certain,kakata
to be sure,kakata
to be confirmed,kakata
to be proven,kakata
to become assured,kakata
purple,kakobe
to become dry,kala
to dry up,kala
to wither,kala
to waste away,kala
to stiffen,kala
to refuse,kalambira
to be obstinate,kalambira
to persist,kalambira
to become heated,kalambira
ok,kale
good,kale
bye,kale
all right,kale
now then,kale
very well,kale
calendar,kalenda
grass with a pleasant smell,kalifuwa
lemon grass,kalifuwa
perfume,kalifuwa
heartless,kalittima
ruthless,kalittima
carrot,kaloti
dry,kalu
empty,kalu
hard,kalubo
to milk,kama
to become harsh,kambuwala
to become tough,kambuwala
to become arrogant,kambuwala
strict,kambwe
hard,kambwe
tough,kambwe
rude,kambwe
camera,kamera
dizziness,kammunguluze
giddiness,kammunguluze
to be squeezed out,kamuka
to be drained,kamuka
to wring,kamula
to squeeze out,kamula
syphilis,kandida
to shock,kanga
to tease,kanga
to surprise,kanga
to startle,kanga
to shock,kanga
to frighten,kanga
to punish,kangavvula
to discipline,kangavvula
to keep on doing something,kanya
July,kasambula
July dry season,kasambula
so long as,kasita
as long as,kasita
provided that,kasita
maize,kasooli
corn,kasooli
to throw,kasuka
brown,katakketakke
light-skinned,katakketakke
theater,katemba
play,katemba
drama,katemba
performance,katemba
now,kati
at present,kati
prime minister,katikkiro
chief,katikkiro
younger twin,kato
personal name of a younger twin,kato
God,Katonda
the Creator,Katonda
effort,kaweefube
campaign,kaweefube
pea,kawo
to dry,kaza
to make dry,kaza
dirt,kazambi
sewage,kazambi
filth,kazambi
corruption,kazambi
foul actions,kazambi
immorality,kazambi
Monday,kazooba
female,kazzi
to check,kebera
to investigate,kebera
to examine,kebera
cake,keeki
to be early,keera
to dawn,keera
to get up early,keera
to be late,keerera
to delay,keerera
to be late,keerewa
to fed up,keeta
to trouble,keeta
to disturb,keeta
to bother,keeta
to become less,kendeera
to decrease,kendeera
to diminish,kendeera
to decrease,kendeeza
to perceive,kenga
to note,kenga
to notice,kenga
to suspect,kenga
to scent,kenga
to spy out,ketta
to spy,ketta
to investigate,ketta
to explore,ketta
what?,ki
which?,ki
cloudy,kidedde
deaf person,kiggala
what,kiki
acceptable,kikkirizibwa
yours,kiko
his,kikye
hers,kikye
to fetch,kima
to go for,kima
to go to get,kima
eighty,kinaana
80,kinaana
this,kino
hurriedly,kipayoppayo
in a rush,kipayoppayo
green,kiragala
it is,kiri
brown,kitaka
my father,kitange
Thursday,kiwanuka
to go down,kka
to come down,kka
to descent,kka
to sink,kka
cancer,kkaansa
to come to good terms,kkaanya
to agree,kkaanya
calm,kkakkamu
humble,kkakkamu
gentle,kkakkamu
mild,kkakkamu
to calm down,kkakkana
to relax,kkakkana
to sit down,kkakkana
company,kkampuni
cat,kkapa
to slope down,kkirira
to descend,kkirira
to believe,kkiriza
to agree,kkiriza
to believe,kkiriza
to agree with each other,kkiriziganya
to come to an agreement,kkiriziganya
left,kkono
course,kkoosi
full,kkufu
satisfied,kkufu
ten,kkumi
10,kkumi
twelve,kkumi na bbiri
12,kkumi na bbiri
sixteen,kkumi na mukaaga
16,kkumi na mukaaga
eighteen,kkumi na munaana
18,kkumi na munaana
seventeen,kkumi na musanvu
17,kkumi na musanvu
nineteen,kkumi na mwenda
19,kkumi na mwenda
fourteen,kkumi na nnya
14,kkumi na nnya
thirteen,kkumi na ssatu
13,kkumi na ssatu
fifteen,kkumi na ttaano
15,kkumi na ttaano
eleven,kkumi n'emu
11,kkumi n'emu
to satisfy,kkusa
to be satisfied/full,kkuta
selfish,kodo
cheap,kodo
stingy,kodo
to lose weight,kogga
to reduce weight,kogga
to become thin,kogga
Maternal uncle,kojja
mother's brother,kojja
to do,kola
to make,kola
to work,kola
to function,kola
to do evil/nasty things,kola bya nziro
to exercise,kola dduyiro
to plan,kola enteekateeka
to collaborate,kolagana
to cooperate,kolagana
to work together,kolagana
to curse,kolima
to utter curses,kolima
to curse someone,kolimira
to be scratched,koloboka
to scratch,kolobola
to scrape,kolobola
to criticize,kolobola
to scratch,kolokota
to scrape,kolokota
to scrape off,kolokota
to cough,kolola
to stop,koma
to cease,koma
to come to an end,koma
to reach,koma
to go as far as,koma
to come back,komawo
to return,komawo
to lick,komba
to lap,komba
to taste,komba
to fence in,komera
to cut,komola
to trim,komola
to circumcise,komola
computer,kompyuuta
to end,komya
to stop,komya
to cease,komya
to hop on one foot,kongojja
to carry (another person) on one's shoulders,kongojja (2)
to mock,kongoola
to make faces at,kongoola
to be kept waiting,konkomala
to be dejected,konkomala
to knock,konkona
to tap,konkona
to be or become physically retarded,konziba
to become emaciated,konziba
to waste away,konziba
cancer,kookolo
uterus cancer,kookolo wa nnabaana
to tantalize,kookoonya
to tempt,kookoonya
to tease by pretending to offer,kookoonya
to knock,koona
to tap,koona
to strike,koona
to hit,koona
to knock all the time,koonakoona
to knock repeatedly,koonakoona
to become tired,koowa
to become fatigue,koowa
to become fed up,koowa
to make somebody tired,kooya
to tire,kooya
to make weary,kooya
to hinder,kotoggera
to frustrate,kotoggera
to block,kotoggera
lean,kovvu
thin,kovvu
to use,kozesa
hard-working,kozi
to make thin,kozza
to emaciate,kozza
Christ,kristu
on,ku
in,ku
at,ku
about,ku
among,ku
percent,ku buli kikumi
To beat,kuba
to hit,kuba
to draw,kuba
to strike,kuba
because,kuba
because of,kuba
since,kuba
to vote,kuba akalulu
to box,kuba ebikonde
to take a picture,kuba ekifaananyi
to photograph,kuba ekifaananyi
to fire a gun,kuba emmundu
to gossip,kuba empaawa
to talk bad about,kuba empaawa
to honk,kuba engombe
to get better,kuba ku matu
to recover,kuba ku matu
to hit on somebody,kuba manda
to flirt,kuba manda
"lit,",kuba manda
to beat charcoal,kuba manda
to punch (a person),kuba ng'uumi
to slap someone,kuba oluyi
to turn one's back on someone,kuba omugongo
to neglect somebody,kuba omugongo
to let somebody down,kuba omugongo
to console,kubagiza
to send condolences,kubagiza
to sympathize,kubagiza
to imagine,kubamu akafaananyi
because,kubanga
since,kubanga
to call somebody,kubira
to urge,kubiriza
to call on,kubiriza
to exhort,kubiriza
to print,kubisa
to publish,kubisa
to master,kuguka
to become an expert,kuguka
to smuggle,kukusa
to hide,kukusa
to conceal,kukusa
to grow,kula
to grow up,kula
to mature,kula
to develop,kulaakulana
to grow,kulaakulana
to advance,kulaakulana
to develop,kulaakulanya
to cause to grow,kulaakulanya
to lead,kulembera
to go first,kulembera
to go ahead,kulembera
including,kuliko
old,kulu
important,kulu
grown,kulu
mature,kulu
grown-up,kulu
adult,kulu
to make flow,kulukusa
to drain,kulukusa
to pour,kulukusa
to flow,kulukuta
to work hard,kuluusana
to tire oneself,kuluusana
To force somebody to work hard,kuluusanya
for,kulwa
because of,kulwa
on behalf of,kulwa
for the sake of,kulwa
why,kulwaaki
to make a fire,kuma
to march,kumba
close,kumpi (ne)
near,kumpi (ne)
near by,kumpi (ne)
almost,kumpi (ne)
about to,kumpi (ne)
expose oneself indecently,kunama
to mobilize,kunga
to campaign,kunga
to assemble,kunga
to meet,kung'aana
to come together,kung'aana
to gather,kung'aana
to convene,kung'aana
to collect,kung'aanya
to gather,kung'aanya
to bring together,kung'aanya
to assemble,kung'aanya
to mourn,kungubaga
to harvest,kungula
to reap,kungula
to come close to,kununkiriza
to be near (to),kununkiriza
to protect,kuuma
to preserve,kuuma
to guard,kuuma
to maintain,kuuma
to keep,kuuma
to watch over,kuuma
to be hypocritical,kuusa
to be a hypocrite,kuusa
to rub,kuuta
to smear,kuuta
to scrub,kuuta
to recommend,kuutira
to appeal,kuutira
to urge,kuutira
to raise,kuza
to make grow,kuza
to bring up,kuza
to develop,kuza
dark in color,kwafu
dense,kwafu
to woo,kwana
to flirt,kwana
to befriend,kwana
to make friends,kwana
to mediate,kwanaganya
to harmonize,kwanaganya
to infect,kwasa
to spread a disease,kwasa
to transmit,kwasa
to take,kwasa
to trap,kwasa
to touch,kwata
to hold,kwata
to catch,kwata
to grasp,kwata
to reach,kwata
to arrest,kwata
to rape,kwata
to stick to,kwatirira
